image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
735ea124180d108f676db6adb5b1ba98,81,0,0.3888639807701111,0,1,0.8112043142318726,0,0,0.4618774950504303,0,0,0.4147452712059021,0,0,0.3372732400894165,0
73899609bfb60b2fd74a699b2e5add8c,81,0,0.2866918742656708,0,0,0.036723025143146515,0,0,0.12910467386245728,0,0,0.24063751101493835,0,0,0.37507691979408264,0
739077a7a2add5c87ca97bda44c8bb95,81,0,0.12818069756031036,0,0,0.010372639633715153,0,0,0.03658139705657959,0,0,0.1428205966949463,0,0,0.061809856444597244,0
739933ba1ccf7631b311a2030dc76f8e,82,0,0.5624349117279053,1,1,0.5517793297767639,0,0,0.6278242468833923,0,0,0.36285316944122314,0,0,0.28152233362197876,0
73a47bff27e977dc25c0b2cd4a470eea,82,0,0.2091817855834961,0,0,0.19385045766830444,0,0,0.16201293468475342,0,0,0.31585389375686646,0,0,0.5373185873031616,0
73b9dabe01f791147d0da48d4c6b6bb8,82,0,0.1841893494129181,0,0,0.14524181187152863,0,0,0.12823055684566498,0,0,0.22719551622867584,0,0,0.25575771927833557,0
73dba107969801cde6ff7bfe518274b2,82,0,0.42815351486206055,0,0,0.11891911923885345,0,0,0.12066664546728134,0,0,0.328476220369339,0,0,0.10531365126371384,0
73eeafd1126ebf01dab13840d0b9a97b,82,0,0.544384777545929,1,1,0.8499587774276733,0,0,0.4592379629611969,0,0,0.556669294834137,0,0,0.7623721361160278,0
743ba45b288dad1b64c80f525226df65,82,0,0.20827485620975494,0,0,0.0548233687877655,0,0,0.12451566010713577,0,0,0.48417943716049194,0,0,0.7461351156234741,0
7441457f4e2b2eba4682470448f256c1,82,0,0.33038976788520813,0,0,0.007836420089006424,0,0,0.09730194509029388,0,0,0.36191412806510925,0,0,0.2336352914571762,0
74529936ae10f51ecfb193b3f504fb50,82,0,0.5775682926177979,1,0,0.4791567027568817,0,0,0.3360042870044708,0,0,0.29028791189193726,0,0,0.38269880414009094,0
7468f45287e2ad4f1375f721fbe92202,82,0,0.4150465130805969,0,0,0.455526202917099,0,1,0.17781242728233337,0,0,0.39173591136932373,0,0,0.44598865509033203,0
74897408dcbd69ef7c76cbbbbeb722d6,82,1,0.5955551862716675,1,1,0.31510448455810547,0,0,0.5165464878082275,0,0,0.5314543843269348,0,1,0.667905330657959,0
74925ac400da8ead8dfa6a30de1e8f4d,82,0,0.27704787254333496,0,0,0.03870487958192825,0,0,0.0996781438589096,0,0,0.3142741322517395,0,0,0.5702788233757019,0
74a3a1f2bbeacbfe81b567713d01cc85,82,0,0.19601169228553772,0,0,0.0881115272641182,0,0,0.02315562404692173,0,0,0.1742197573184967,0,0,0.07949338108301163,0
74a889a192f72244c10e6d0c691b68e1,82,0,0.3069380521774292,0,0,0.002310273004695773,0,0,0.06995563209056854,0,0,0.1560223251581192,0,0,0.2181604504585266,0
74b23792db329cff5843e36efb8aa65a,82,0,0.40329283475875854,0,0,0.045041635632514954,0,0,0.12000840902328491,0,0,0.2795441150665283,0,0,0.42555394768714905,0
74e44965f52b614f4f200468b9594382,82,0,0.29250863194465637,0,0,0.6128203868865967,0,0,0.08148684352636337,0,0,0.1839345246553421,0,0,0.06132514029741287,0
751a2e7d04ad1296c7d0a9f9eabde0d8,82,0,0.2812134325504303,0,0,0.2272515743970871,0,0,0.16697748005390167,0,0,0.3852016031742096,0,0,0.3116576671600342,0
751fc253d84473e85a47a2826df12ce6,83,0,0.406066358089447,0,0,0.657034695148468,0,0,0.36032989621162415,0,0,0.2482450157403946,0,0,0.3917110562324524,0
75235499405464bc6746650e1bcfaacf,83,0,0.2425098568201065,0,0,0.48849475383758545,0,0,0.21962738037109375,0,0,0.3325307369232178,0,0,0.4003124535083771,0
754b90e60a89d03d18dbf9b30cce6eec,83,0,0.34071290493011475,0,1,0.07923819869756699,0,0,0.17801201343536377,0,0,0.7642436027526855,1,0,0.43948525190353394,0
754d373b98400f931d1070778c25e2d2,83,0,0.42725977301597595,0,1,0.6849808692932129,0,0,0.49853089451789856,0,0,0.7921099662780762,1,0,0.21909701824188232,0
7550347fa2bb96c2354a3716dfa3a69c,83,0,0.31476330757141113,0,0,0.25873661041259766,0,0,0.16240724921226501,0,0,0.3366411626338959,0,0,0.4920453727245331,0
7565b2f86dadd6aca63ab9d6a285d53d,83,0,0.3470795750617981,0,0,0.06845785677433014,0,0,0.13904297351837158,0,0,0.22604432702064514,0,0,0.2169155776500702,0
759d70b78eb5f4f47bd4eaf9f4dbb425,83,0,0.34350547194480896,0,1,0.7296983003616333,0,0,0.45518895983695984,0,0,0.5418264269828796,0,0,0.7235130071640015,0
75a7dfbae7c14ee40ab1048210734dd3,83,0,0.2984248399734497,0,0,0.7278903722763062,0,0,0.17686396837234497,0,0,0.2501426041126251,0,0,0.15008655190467834,0
75c2894e7a12b8f12d35b1c02ab383f6,83,0,0.2905290424823761,0,0,0.4313260316848755,0,0,0.23572638630867004,0,0,0.3156660795211792,0,0,0.552992045879364,0
75dd4fb1cb781471b7f34b678b8dc547,83,0,0.20519696176052094,0,0,0.007882037200033665,0,0,0.18474148213863373,0,0,0.4362049102783203,0,0,0.6417713761329651,0
75ec71c3e8edd4291eb1bec543ca5855,83,0,0.43865618109703064,0,0,0.006700216326862574,0,0,0.4037419855594635,0,0,0.5847296118736267,0,1,0.8113289475440979,0
75ef4701bba51b04b002e82495d7fc6b,83,0,0.28172317147254944,0,0,0.001942399307154119,0,0,0.19597284495830536,0,0,0.5937726497650146,0,0,0.37931928038597107,0
76482dd89d7d8ea3650e9a0b8e01aba6,83,0,0.599028468132019,1,0,0.06423912197351456,0,0,0.42605292797088623,0,1,0.35671553015708923,0,1,0.8897985816001892,0
766238ff8d88651dfb314bc9c70986f9,83,0,0.4814416170120239,0,0,0.19462411105632782,0,0,0.15506210923194885,0,0,0.3277687132358551,0,0,0.09171862155199051,0
768a10036282f67b6fbd8c51d4994897,83,0,0.698846697807312,1,0,0.0319291353225708,0,1,0.8251325488090515,1,0,0.36427024006843567,0,0,0.17249362170696259,0
76a5bc377407669248eaf357b5a6aee3,83,0,0.5926594734191895,1,0,0.03909450024366379,0,1,0.8917065262794495,1,0,0.67838054895401,0,0,0.6727775931358337,0
76b629665472409971a994e1700d2407,84,0,0.44020581245422363,0,1,0.7374863028526306,0,0,0.4036347568035126,0,0,0.4168320894241333,0,0,0.8699771761894226,0
76bb0ae099afc9ab5e218f55755a02ad,84,0,0.2997310757637024,0,0,0.004625312518328428,0,0,0.10822635889053345,0,0,0.35012292861938477,0,0,0.3189692795276642,0
76cee2dfef93ddd6caaa04a93ce1ea01,84,0,0.3153377175331116,0,0,0.3190050423145294,0,0,0.25718802213668823,0,0,0.42890429496765137,0,0,0.716380774974823,0
76e1b5ea5308e49ae6b2081d559e938c,84,0,0.4136793613433838,0,0,0.5419418215751648,0,0,0.4146391749382019,0,0,0.46014246344566345,0,0,0.851576030254364,0
76e2a34a8c79a83155d9e8aa66e72fed,84,0,0.23768049478530884,0,0,0.021132908761501312,0,0,0.33268383145332336,0,0,0.7607690691947937,1,0,0.7642965912818909,0
7707509ad13c3c9d41d2417ef8fecaa6,84,0,0.3885253667831421,0,0,0.1555745154619217,0,0,0.08390237390995026,0,0,0.10923652350902557,0,0,0.03047451749444008,0
773144bbf1ced7a17fb84cdcbf7e6504,84,0,0.5640910863876343,1,0,0.6034318804740906,0,0,0.22577454149723053,0,0,0.46907952427864075,0,0,0.5486517548561096,0
7742abe5bd817ba643d38fb517e35b24,84,1,0.5286417007446289,1,0,0.038614701479673386,0,0,0.5239349603652954,0,0,0.6693710088729858,0,1,0.8961154222488403,0
77479e09e740cfce8962e9e55963330e,84,0,0.29738789796829224,0,0,0.6750053763389587,0,0,0.21918511390686035,0,0,0.3128763735294342,0,0,0.47612783312797546,0
774a27811e9fea0a7551f17f0b00130c,84,0,0.3569985628128052,0,0,0.16750308871269226,0,1,0.18901397287845612,0,0,0.45290085673332214,0,0,0.8182468414306641,0
775aa6a334426b6dc282c61c48478a87,84,0,0.20819991827011108,0,0,0.16067437827587128,0,0,0.057868439704179764,0,0,0.10716553032398224,0,0,0.16532395780086517,0
775bc8eece1917406112f0f626e190d3,84,0,0.26916980743408203,0,0,0.010159751400351524,0,0,0.11925065517425537,0,0,0.2505616843700409,0,0,0.3345296084880829,0
777e5578741dea8a02a689fe907a4215,84,1,0.70353102684021,1,0,0.03703276067972183,0,0,0.7176855802536011,1,0,0.7982720136642456,1,0,0.5515396595001221,0
778153803200347fa9e3573824d89e8f,84,0,0.28738731145858765,0,0,0.06047092378139496,0,0,0.18528833985328674,0,0,0.5043344497680664,0,0,0.5099828243255615,0
7788cdc2fe03ff147991981c80af67f6,84,0,0.6011614203453064,1,0,0.2685242295265198,0,0,0.3375021517276764,0,0,0.35206636786460876,0,0,0.1480301320552826,0
77b118b0bf092dec6b64f61d5a8c2b86,84,0,0.26049768924713135,0,0,0.2792638838291168,0,0,0.2508103549480438,0,0,0.35575416684150696,0,0,0.4909188449382782,0
77b20dccfcee611b676bbfa760f883d3,85,0,0.5242403745651245,1,1,0.22166313230991364,0,0,0.6659438610076904,1,1,0.8149896860122681,1,0,0.6493383049964905,0
77c48e5d1314b7a38a9af6b91b6636ee,85,0,0.1899910867214203,0,0,0.06349785625934601,0,0,0.04541389271616936,0,0,0.1794091761112213,0,0,0.04512124881148338,0
77c5a562bf2f2681dfdc1c17503061fe,85,0,0.20714007318019867,0,0,0.029218509793281555,0,0,0.055902134627103806,0,0,0.42715176939964294,0,0,0.48964276909828186,0
77c9f35a891f03a54eec650170e0a649,85,0,0.203653022646904,0,0,0.05410783737897873,0,0,0.12845876812934875,0,0,0.33147263526916504,0,0,0.5583277344703674,0
77cfb1fd56137f340eccb2154c5b219c,85,0,0.31929829716682434,0,0,0.09559260308742523,0,0,0.060571298003196716,0,0,0.3253731429576874,0,0,0.06942811608314514,0
77de418d76da77b7e429227b83cd259f,85,0,0.44279828667640686,0,0,0.586338460445404,0,0,0.2273884117603302,0,0,0.25386863946914673,0,0,0.292018860578537,0
77fb399d095bb11d1344a1a114f59376,85,0,0.4042973816394806,0,1,0.9450350999832153,1,0,0.5021674633026123,0,0,0.4060927629470825,0,0,0.6906465291976929,0
77fb6e22acdafb6900fd7624feefd953,85,0,0.3632398843765259,0,0,0.37126317620277405,0,0,0.2685878574848175,0,0,0.5677538514137268,0,0,0.3672782778739929,0
7803162d59bc010353f64ffbaabc452f,85,0,0.26635822653770447,0,0,0.02935742400586605,0,0,0.32255586981773376,0,0,0.4174182713031769,0,0,0.6550663709640503,0
780f385ed80d16130dad48d823b1ee0f,85,0,0.16211757063865662,0,0,0.058820005506277084,0,0,0.06313983350992203,0,0,0.18784251809120178,0,0,0.4404488503932953,0
781b722e178a483b4781fbd148706b7d,85,0,0.4095315635204315,0,0,0.22709490358829498,0,0,0.2809990644454956,0,0,0.48339757323265076,0,0,0.6137071847915649,0
7824623176a69a914e31ec8769246ca0,85,0,0.37604475021362305,0,0,0.41293802857398987,0,0,0.14698529243469238,0,0,0.20087844133377075,0,0,0.48611971735954285,0
7849964d63a43175008dd8a127175e19,85,0,0.6896882057189941,1,1,0.2336539328098297,0,0,0.6432647109031677,0,0,0.7449506521224976,1,0,0.7943432331085205,0
785140281117595d1818b8133d43d3bc,85,0,0.3845391571521759,0,0,0.033831581473350525,0,0,0.04827119782567024,0,0,0.12486582249403,0,0,0.04062100499868393,0
78528b631de407173ba09edd7b465e68,85,0,0.2423522174358368,0,0,0.011109579354524612,0,0,0.10774819552898407,0,0,0.19572491943836212,0,0,0.25995108485221863,0
7858eba2f50d6d515f3ccbbbe9020fa4,85,1,0.46823564171791077,0,1,0.04451275244355202,0,1,0.4491274356842041,0,1,0.8922301530838013,1,0,0.32517191767692566,0
7862687072c60da78260b61a00ddd256,86,0,0.28306567668914795,0,0,0.0035493539180606604,0,0,0.12938562035560608,0,0,0.47039559483528137,0,0,0.49743202328681946,0
786fa2f1244ca842e96cc6afb0f28870,86,1,0.5715407133102417,1,0,0.02243109419941902,0,1,0.9574244022369385,1,0,0.7616192102432251,1,0,0.09810801595449448,0
787506d2456ea43f00689850f3a4e797,86,0,0.3655025362968445,0,0,0.1310681700706482,0,0,0.13346131145954132,0,0,0.29780343174934387,0,0,0.2458934485912323,0
7882ac9a9fa79ddd245f540d6f6e4af5,86,0,0.3863249123096466,0,0,0.20271995663642883,0,0,0.21000273525714874,0,0,0.8026979565620422,1,0,0.6637225151062012,0
788c42c6b87bb62f1d5def6b0e7ca9da,86,0,0.3151559829711914,0,0,0.024644548073410988,0,0,0.22474820911884308,0,0,0.4945492744445801,0,0,0.6728574633598328,0
78920201559a84ae65d928a6167b73e8,86,1,0.423065721988678,0,0,0.010630377568304539,0,0,0.5342081785202026,0,0,0.5757956504821777,0,1,0.9222267866134644,0
789cba61f30c4c087a6cd97def275aca,86,0,0.37788984179496765,0,0,0.002464094664901495,0,0,0.733796238899231,1,0,0.5041451454162598,0,0,0.9821202158927917,1
78a65ae9e49e19db9eb86324f483fd67,86,0,0.5174374580383301,1,0,0.5234258770942688,0,0,0.42452865839004517,0,0,0.7272080183029175,0,0,0.41315141320228577,0
78b44b96b121d6075d7ae27135278e03,86,0,0.23272721469402313,0,0,0.0039218938909471035,0,0,0.1345541626214981,0,0,0.3222571015357971,0,0,0.390989750623703,0
78dd6b0489bee998af8fb581871942f4,86,0,0.7460711002349854,1,0,0.289689838886261,0,0,0.5238870978355408,0,0,0.626783013343811,0,0,0.18655326962471008,0
7902baf009b3169371fe1c3de95c3b99,86,0,0.2490280121564865,0,0,0.10485407710075378,0,0,0.18696261942386627,0,0,0.4657318890094757,0,0,0.4464028775691986,0
79054bd52e5f6ebcda94fdc54e2fada5,86,0,0.1517450362443924,0,0,0.017375174909830093,0,0,0.13093486428260803,0,0,0.48036906123161316,0,0,0.516628086566925,0
7919e0bc92270c1acbd8b124aa5377ef,86,0,0.6114116311073303,1,0,0.12922342121601105,0,0,0.5023713707923889,0,0,0.5733727812767029,0,0,0.4231179654598236,0
79272925caa941829eb32e77a0262c3c,86,0,0.3219923675060272,0,0,0.04821989685297012,0,0,0.19451509416103363,0,0,0.2925538718700409,0,0,0.7456470131874084,0
7928b9dff786e3dc4951c30dd911ba2d,86,0,0.5088445544242859,1,0,0.057885926216840744,0,0,0.35473376512527466,0,0,0.7573366165161133,1,0,0.8775923848152161,0
793aa89237cb495f1b83dcc5a1434934,86,0,0.7039743661880493,1,0,0.5422163009643555,0,0,0.28859496116638184,0,0,0.1142590120434761,0,0,0.054902493953704834,0
793e92503fb0cf3462a21406e3cb19a2,87,0,0.3745883107185364,0,0,0.5685380697250366,0,0,0.2631790041923523,0,0,0.6013381481170654,0,0,0.32905033230781555,0
79558608235e4a27758e516419f54bc2,87,0,0.30332931876182556,0,0,0.7833482623100281,0,0,0.3237193822860718,0,0,0.2598516345024109,0,0,0.6074251532554626,0
7989ee219436f5636916b09612055915,87,0,0.19050800800323486,0,0,0.524729311466217,0,0,0.15762770175933838,0,0,0.3113798499107361,0,0,0.47414737939834595,0
79b547f424c97c52e714d6e808035787,87,0,0.4004851281642914,0,0,0.11009912192821503,0,0,0.21430593729019165,0,0,0.48771020770072937,0,0,0.5343268513679504,0
79b6946338c30268ead5a6253484f852,87,0,0.5007750391960144,1,0,0.23259469866752625,0,0,0.12627485394477844,0,0,0.28381484746932983,0,0,0.307637482881546,0
79c75c4aed44b844eca14be58a9deb9f,87,1,0.6811627149581909,1,0,0.08195691555738449,0,0,0.6984403729438782,1,0,0.5361664891242981,0,0,0.5841944217681885,0
79d2a2619a836e33f35407b0bba32eca,87,0,0.36940398812294006,0,0,0.39694252610206604,0,0,0.27148082852363586,0,0,0.5048981308937073,0,0,0.5323255062103271,0
79dc479648b23db3616339b4a79011b8,87,0,0.3966537415981293,0,0,0.6849543452262878,0,0,0.3419419527053833,0,0,0.2980653643608093,0,0,0.5107553005218506,0
79dfadb515464474f984451c2dc2fc34,87,0,0.3351503312587738,0,0,0.2050633430480957,0,0,0.12115279585123062,0,0,0.3570026457309723,0,0,0.719864010810852,0
79f184fea084f17c4e91a6cd2f0f91f7,87,0,0.6723091006278992,1,0,0.21093690395355225,0,0,0.2652020752429962,0,0,0.4565097689628601,0,0,0.5597684979438782,0
7a14d694617e5bc2aa937e16bbfd213c,87,0,0.24710774421691895,0,0,0.03652597963809967,0,0,0.5635959506034851,0,0,0.36549633741378784,0,0,0.5590518116950989,0
7a1b5a16dc4c8de5f96c282480bb02cd,87,0,0.4825776219367981,0,1,0.9285887479782104,0,0,0.5501283407211304,0,0,0.2950684726238251,0,0,0.718025803565979,0
7a4af4d5b559ac1a4f9dd849c0aec107,87,0,0.4032538831233978,0,0,0.1980123370885849,0,0,0.26143887639045715,0,0,0.4166446328163147,0,0,0.48966631293296814,0
7a4e9f9b2fd1e2423d98dbaa316d199f,87,0,0.42393866181373596,0,0,0.45790234208106995,0,0,0.2178516387939453,0,0,0.25574642419815063,0,0,0.3969694674015045,0
7a5e63853f72b1cf6180e4d33aecbf93,87,0,0.3181594908237457,0,0,0.027609115466475487,0,0,0.07328509539365768,0,0,0.17933052778244019,0,0,0.11761153489351273,0
7a74f4e463b72f018838f26cf7aabdf2,87,0,0.24164791405200958,0,0,0.4486614167690277,0,0,0.1153867095708847,0,1,0.31194594502449036,0,0,0.5065510869026184,0
7a8b67a254b16ef9e2b863ba65f7e011,88,0,0.6671594381332397,1,0,0.3438114821910858,0,0,0.47257062792778015,0,1,0.8365224003791809,1,0,0.6086034178733826,0
7a9a75ad8f406d7561aa2f0ef7000933,88,0,0.2971344292163849,0,0,0.010110406205058098,0,0,0.19596567749977112,0,0,0.37188011407852173,0,0,0.6311646103858948,0
7aa301c90a61603f9b5e2e05a88b4204,88,1,0.32459771633148193,0,0,0.021865233778953552,0,1,0.6181607246398926,0,0,0.6997793912887573,0,0,0.9526928067207336,1
7ac10f1986662a02a6448205578299c9,88,0,0.16254611313343048,0,0,0.008818312548100948,0,0,0.13697150349617004,0,0,0.34109869599342346,0,0,0.40142279863357544,0
7acd6422a97d08046db58687e5c4b2d1,88,0,0.5834853649139404,1,0,0.2952980101108551,0,0,0.490665465593338,0,1,0.9368764162063599,1,0,0.26911666989326477,0
7af230c8f8329e6f69996ab7ebfc97aa,88,0,0.33546504378318787,0,0,0.10836467146873474,0,1,0.49347981810569763,0,0,0.6988639235496521,0,0,0.9176144003868103,0
7b29ce6b9a2822aadc7ef891bd2ee88b,88,0,0.3842316269874573,0,0,0.4879181981086731,0,0,0.4406643509864807,0,0,0.40580862760543823,0,0,0.7561722993850708,0
7b377cc85094e39b186b83c181b17642,88,1,0.5014983415603638,1,0,0.0808863639831543,0,0,0.49126526713371277,0,0,0.7355464100837708,0,0,0.8086249232292175,0
7b45d75262ca16f5bb6b4d05bc9ff151,88,0,0.2690429091453552,0,0,0.01631481759250164,0,0,0.19137446582317352,0,0,0.5684900283813477,0,0,0.9118856191635132,0
7b45ef51255aae696c5e6ee47ab2c631,88,1,0.3324953615665436,0,0,0.21239298582077026,0,0,0.473833829164505,0,0,0.44547751545906067,0,0,0.6263337135314941,0
7b579c49ced6cef817e42812d6b78f1b,88,0,0.2359478920698166,0,0,0.7224192023277283,0,0,0.25313153862953186,0,0,0.37374773621559143,0,0,0.4973732531070709,0
7b60d69158c11381cad26574b327c723,88,0,0.38307347893714905,0,0,0.7134642004966736,0,0,0.3668542206287384,0,0,0.4320228397846222,0,0,0.35479921102523804,0
7b821bff27b2f1508035d5d50a16cbcf,88,1,0.4303060472011566,0,0,0.07808921486139297,0,1,0.5005258321762085,0,1,0.920189619064331,1,1,0.5523091554641724,0
7b90ce31f08d1207a851a97626ccbea0,88,0,0.18204320967197418,0,0,0.0008837553905323148,0,0,0.018486475571990013,0,0,0.34190133213996887,0,0,0.05715291202068329,0
7b9e39af7921e086e5904755d5535b31,88,0,0.3328762650489807,0,0,0.7862256169319153,0,0,0.255581259727478,0,0,0.4424877166748047,0,0,0.5061114430427551,0
7bab78cfe1dc3376741a24ac708d75be,88,1,0.6488949656486511,1,0,0.002074888674542308,0,1,0.6366638541221619,0,0,0.8180269598960876,1,0,0.417818546295166,0
7bbef01d8c97746a9cf656bc9748bee2,89,0,0.3959484100341797,0,0,0.19291536509990692,0,0,0.09728050976991653,0,0,0.3658684194087982,0,0,0.19437257945537567,0
7bc161c0c2403c7724f4fcbe41b0d322,89,1,0.4724857211112976,0,0,0.5733094811439514,0,1,0.8793284893035889,1,0,0.6486771106719971,0,1,0.7797502279281616,0
7bca1be5f1f3c14c49be003896da9b27,89,0,0.4354238212108612,0,1,0.3252222239971161,0,0,0.40620309114456177,0,0,0.41784384846687317,0,0,0.6790968179702759,0
7bd7de8ab22bc204acdede9af49eb354,89,0,0.38666653633117676,0,0,0.40139779448509216,0,0,0.28928297758102417,0,0,0.39941298961639404,0,0,0.7408111095428467,0
7befd6661fd921f67f8d9cb84f98868f,89,0,0.31532368063926697,0,0,0.027465511113405228,0,0,0.10644472390413284,0,0,0.3935907483100891,0,0,0.3841401934623718,0
7bf0f93d42efd25936029bd1082d88a2,89,1,0.4902992844581604,0,0,0.06388920545578003,0,0,0.46375253796577454,0,1,0.6276811957359314,0,1,0.9684816002845764,1
7bf93eba889e845d016704b49103f283,89,1,0.48222342133522034,0,0,0.07396135479211807,0,0,0.4337712824344635,0,0,0.8862218260765076,1,0,0.6741638779640198,0
7c010308edc7a272bb8c67dc6024d989,89,0,0.3123621642589569,0,0,0.020994635298848152,0,0,0.10564352571964264,0,0,0.2877359390258789,0,0,0.4939678907394409,0
7c0e3ff480b02e9e709884f7f0e17864,89,0,0.5487465262413025,1,0,0.32583722472190857,0,0,0.2776852548122406,0,0,0.42207324504852295,0,0,0.6400850415229797,0
7c56886a38be164d138314b50e7a20a3,89,0,0.3927704691886902,0,0,0.010911581106483936,0,0,0.15536272525787354,0,0,0.34916049242019653,0,0,0.4277440905570984,0
7cb9202d9a00b7bbab241e5870d56de2,89,0,0.4099893271923065,0,0,0.012227721512317657,0,0,0.20574834942817688,0,0,0.370011568069458,0,0,0.6587749719619751,0
7cb9c95b8dea0469ced903df944b2b58,89,0,0.2821260392665863,0,0,0.039535149931907654,0,0,0.07722068578004837,0,0,0.28866398334503174,0,0,0.22788892686367035,0
7ce84780a2d602c08c800ff2e769514c,89,0,0.6833845973014832,1,0,0.49756407737731934,0,0,0.4660356044769287,0,0,0.18385881185531616,0,0,0.09963420033454895,0
7d1370ec3e5406ad436adf55a3bcf6f4,89,0,0.3576972186565399,0,0,0.012833592481911182,0,0,0.2448156774044037,0,0,0.45516717433929443,0,0,0.7891976237297058,0
7d67ef151eaba48db4c8a4ea60d0c670,89,0,0.3273659646511078,0,0,0.007852868176996708,0,0,0.11372637003660202,0,0,0.35570028424263,0,0,0.17747989296913147,0
7d6d84f1373f54e8b4a7c72e4b0be842,89,0,0.4171577990055084,0,0,0.06703038513660431,0,0,0.1433047503232956,0,0,0.4275330901145935,0,0,0.09041199088096619,0
7d9e13dac6ed48dbd0577c3c65b214eb,90,0,0.6008666753768921,1,0,0.37861013412475586,0,0,0.3939252495765686,0,0,0.25412991642951965,0,0,0.7213601469993591,0
7daad4dedca1737fe750c7ce8df6fa88,90,0,0.712171733379364,1,0,0.20535674691200256,0,0,0.2883819043636322,0,0,0.3576925992965698,0,0,0.31607937812805176,0
7db8d2571612fa51c3fea231524803cc,90,0,0.16990065574645996,0,0,0.010536927729845047,0,0,0.04377397522330284,0,0,0.25385209918022156,0,0,0.4283645451068878,0
7dcb78885da74ebf4adb54042bd23d5b,90,0,0.34509220719337463,0,0,0.5411232709884644,0,0,0.3210311532020569,0,0,0.3562271296977997,0,0,0.5384742617607117,0
7dd7cdbd80b2580c8c031d6d863a4b2c,90,0,0.33902066946029663,0,0,0.10595933347940445,0,1,0.3974725902080536,0,0,0.7080525159835815,0,0,0.8079735040664673,0
7ddcf554c85d4a2bfc3803d448247e8f,90,0,0.2827162742614746,0,0,0.03842311352491379,0,0,0.23387636244297028,0,0,0.519297182559967,0,0,0.6899211406707764,0
7e090684cddb682dd8d56ad47b20a89d,90,1,0.447429358959198,0,0,0.01121455617249012,0,0,0.43917348980903625,0,0,0.7092042565345764,0,0,0.8124222159385681,0
7e198e152ead58293763b80301b53ea7,90,0,0.46609818935394287,0,0,0.023796655237674713,0,0,0.16357260942459106,0,0,0.3539973795413971,0,0,0.3482697606086731,0
7e3f715d72ac1d6f114d973493d7b26c,90,0,0.17605850100517273,0,0,0.06772619485855103,0,0,0.15710988640785217,0,0,0.4231804609298706,0,0,0.5279150009155273,0
7e406876f2125c3be2c61f32965384c4,90,0,0.27812057733535767,0,0,0.046710845082998276,0,0,0.15162748098373413,0,0,0.2861698567867279,0,0,0.5257531404495239,0
7e5b17cc5c955fc4f8e9a626ab69295e,90,1,0.4614242613315582,0,0,0.24831722676753998,0,1,0.5354544520378113,0,0,0.6838988661766052,0,0,0.10966286063194275,0
7e5d928dcce24b3553e87d501a263b33,90,0,0.3250584900379181,0,0,0.5370147228240967,0,0,0.2548946440219879,0,0,0.66036057472229,0,0,0.7124735116958618,0
7e6998dc71a747ce227b50463c4e79b4,90,0,0.49577194452285767,0,1,0.8790385723114014,0,0,0.47870945930480957,0,0,0.580970287322998,0,0,0.40284463763237,0
7e8d4dedd33473b5b4b247b9301d0bd7,90,0,0.3895763158798218,0,0,0.18767592310905457,0,0,0.18658138811588287,0,0,0.6591901183128357,0,0,0.602306604385376,0
7ea00a8beb600a6de0cf70cc166b0b5c,90,1,0.6902655363082886,1,1,0.647472083568573,0,0,0.8946657776832581,1,0,0.7643289566040039,1,0,0.6503203511238098,0
7eab979ca2f6044cb662b86b414dac67,90,0,0.7231444120407104,1,0,0.07660222798585892,0,0,0.34872275590896606,0,0,0.20688581466674805,0,0,0.16319818794727325,0
7f15c433dbc249a491b86b27e5a6c180,91,0,0.41549426317214966,0,0,0.16813598573207855,0,1,0.5121119618415833,0,0,0.5552486777305603,0,1,0.813367486000061,0
7f1a8fc7aa0e045c3da67f710bbb0006,91,0,0.17921239137649536,0,0,0.0040105292573571205,0,0,0.09499550610780716,0,0,0.40339788794517517,0,0,0.4108763635158539,0
7f48ff3a2eeb49be6ab8de17ffbd97b6,91,0,0.174775630235672,0,0,0.15910373628139496,0,0,0.0936608538031578,0,0,0.19067004323005676,0,0,0.267311155796051,0
7f5503caa936a623b4388fbd88e890c5,91,0,0.3606018126010895,0,0,0.2546747922897339,0,0,0.28988200426101685,0,0,0.33532023429870605,0,0,0.5243472456932068,0
7f6b660751fb873941366907f14d16d3,91,0,0.4586809575557709,0,1,0.9492693543434143,1,1,0.5533912181854248,0,0,0.4171435832977295,0,0,0.9356928467750549,0
7f710543e44f0c12db0ecda25a727602,91,0,0.4973638355731964,0,0,0.5887987613677979,0,0,0.13818325102329254,0,0,0.4378512501716614,0,0,0.11550389230251312,0
7f941b941253b7e3e6d14b5b472cd109,91,0,0.34410303831100464,0,0,0.15775829553604126,0,0,0.2207505851984024,0,0,0.5949281454086304,0,0,0.895433783531189,0
7ffbfdf7d18e416baa1e663bc0bb022c,91,0,0.34533724188804626,0,0,0.05011612921953201,0,0,0.20803426206111908,0,0,0.7481920719146729,1,0,0.8043072819709778,0
