image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
703cd1b366d83f31d96b478a41dc1b2c,78,0,0.3699875771999359,0,0,0.28029754757881165,0,0,0.21387502551078796,0,0,0.46614834666252136,0,0,0.6555471420288086,0
703f3e88b76dc44678a08cc71e2e23be,78,0,0.3131665289402008,0,0,0.0030395686626434326,0,0,0.09413266181945801,0,0,0.6601594090461731,0,0,0.09297353029251099,0
704b25bea8a6e8f0ed239f15b14fb68b,79,1,0.5066720247268677,1,0,0.006355100777000189,0,1,0.6646042466163635,1,0,0.6803832054138184,1,0,0.6401287317276001,0
7060531528cdf18aab89ddc252354c1d,79,0,0.6353434920310974,1,0,0.9408966302871704,1,0,0.2212361842393875,0,0,0.14898476004600525,0,0,0.0179256871342659,0
706814b8f626ce46d5614029ec51dc44,79,0,0.41616329550743103,0,0,0.007656774949282408,0,1,0.31856197118759155,0,1,0.706962525844574,1,1,0.6583438515663147,0
7069dd8c7c8c846ce7e73e4b10a432fc,79,0,0.16094981133937836,0,0,0.011861852370202541,0,0,0.054126840084791183,0,0,0.10638821870088577,0,0,0.23196294903755188,0
7073d58de75ee80e16ec3a4458349f90,79,0,0.7711220383644104,1,1,0.7238176465034485,1,0,0.8644501566886902,1,0,0.8009772896766663,1,0,0.4057609736919403,0
7087e60b5382e43856c13a72ca679c6e,79,1,0.47657498717308044,0,0,0.0010666908929124475,0,1,0.4254530370235443,0,1,0.7361755967140198,1,1,0.8299987316131592,0
70ac27185833639e72610a5f6b937ee0,79,0,0.5239937901496887,1,1,0.2428790181875229,0,0,0.30550724267959595,0,0,0.3768119215965271,0,0,0.4766567647457123,0
70b513210efb66bdbb469eeb3b3266d5,79,0,0.44727182388305664,0,0,0.07524403929710388,0,0,0.08910121023654938,0,0,0.08117564022541046,0,0,0.11452654004096985,0
70e3e8abfeb3eaae756976b397217311,79,0,0.5958642959594727,1,1,0.7686647772789001,1,0,0.4895220100879669,1,0,0.36489197611808777,0,0,0.6958818435668945,0
710139037804abe11795c4544fba66e5,79,0,0.38174721598625183,0,0,0.036439985036849976,0,0,0.13962805271148682,0,0,0.24671877920627594,0,0,0.3401051163673401,0
710700d3055a746543394296d1fb736e,79,0,0.38623079657554626,0,0,0.002181408228352666,0,0,0.26760539412498474,0,0,0.7373113632202148,1,0,0.59198397397995,0
7109c2bb3c552f274418c7d7d769445d,79,0,0.5880508422851562,1,0,0.052385151386260986,0,0,0.16927962005138397,0,0,0.36815547943115234,0,0,0.07609899342060089,0
711dc542c6c7e2b21889838cd050a810,79,0,0.520201563835144,1,0,0.14429789781570435,0,0,0.5871580243110657,1,0,0.3195239305496216,0,0,0.29102134704589844,0
714003ac5b8363ff20f6b187ce55ae9e,79,0,0.5924760103225708,1,0,0.5732762217521667,1,0,0.23524940013885498,0,0,0.2734268605709076,0,1,0.18948738276958466,0
7142d5dae053a2b32c4225f7cf671d8c,79,0,0.36401069164276123,0,0,0.6896315217018127,1,0,0.2561475932598114,0,0,0.18344762921333313,0,0,0.06616272032260895,0
714d10886bc8bf6a1f1adc0f61127071,79,0,0.2766164243221283,0,0,0.5530145764350891,1,0,0.3851235806941986,0,1,0.7939302325248718,1,0,0.03649453818798065,0
7158cb1a21c2af6490567b0fe1dfaae0,80,1,0.35092729330062866,0,0,0.003604128723964095,0,0,0.43700727820396423,1,0,0.7243931889533997,1,0,0.7576391696929932,0
715f936a0ab2aca1f671041c7704e15f,80,0,0.3472525179386139,0,0,0.06107577309012413,0,0,0.2388337105512619,0,0,0.5567091703414917,0,0,0.45220300555229187,0
7199ee845675a788a07d629d325a431a,80,0,0.7400690913200378,1,1,0.8711240887641907,1,0,0.7554667592048645,1,0,0.6360187530517578,0,0,0.5291693210601807,0
71ae8a44d7e82a2d5672d04d3d7b48f8,80,0,0.41141247749328613,0,0,0.1808365285396576,0,0,0.16620782017707825,0,0,0.22596292197704315,0,0,0.3409421145915985,0
71b4eda82984d225fdddc3a4d1d32ad5,80,0,0.2915763556957245,0,0,0.32563573122024536,0,0,0.15525498986244202,0,0,0.2898811399936676,0,0,0.06602370738983154,0
71c27a4f0124bfee54339b40ee4164cc,80,0,0.6969714760780334,1,0,0.5567885637283325,1,0,0.48067381978034973,1,0,0.49838587641716003,0,0,0.25336700677871704,0
71c75db6da20e3320fb90ca9b018ab31,80,0,0.30988165736198425,0,0,0.48217400908470154,1,0,0.20323602855205536,0,0,0.16839168965816498,0,0,0.415768563747406,0
71e9666b94e09e7485ab6350036faea6,80,0,0.49055418372154236,0,0,0.4796120226383209,1,0,0.2735137939453125,0,0,0.48031994700431824,0,0,0.38721585273742676,0
72039a144501dd60065d7f5e9e0c8385,80,0,0.37505361437797546,0,0,0.051434293389320374,0,0,0.07939507812261581,0,0,0.13044796884059906,0,0,0.01788419857621193,0
721f5da499fd2c079738720daaa2706f,80,0,0.3874179422855377,0,0,0.05690755695104599,0,0,0.4140790104866028,0,0,0.38698482513427734,0,0,0.19763074815273285,0
7222b97b9a833ddac0e188319a3c4af3,80,0,0.3588637113571167,0,0,0.11815693229436874,0,0,0.13758514821529388,0,0,0.23043493926525116,0,0,0.1926167756319046,0
724c7003e9c18c07c5f925edd825ef02,80,1,0.5266401767730713,1,0,0.04701721668243408,0,0,0.32917818427085876,0,0,0.624604344367981,0,1,0.7188313603401184,0
7257660acd36f94fab12cc9626d58da9,80,0,0.4385451674461365,0,0,0.02970989979803562,0,0,0.29349470138549805,0,0,0.5307031273841858,0,0,0.3093552589416504,0
72842226962cd50c932146b07bec593e,80,0,0.4926739037036896,0,0,0.07817815989255905,0,0,0.2877297103404999,0,0,0.6623625159263611,0,0,0.3872216045856476,0
7285810152dc8bc8a7e300f7e431b553,80,0,0.3741765320301056,0,0,0.003561984281986952,0,0,0.2543375492095947,0,0,0.2872638702392578,0,0,0.1996961236000061,0
728b3cf755f42fd628ff5fee7bf338d5,80,0,0.5368528962135315,1,0,0.026099763810634613,0,0,0.18921150267124176,0,0,0.1904473751783371,0,0,0.14889098703861237,0
729beaed8db4766d1aa3bb237a047e7a,81,0,0.4003872573375702,0,0,0.030896782875061035,0,0,0.08664920181035995,0,0,0.150908961892128,0,0,0.04569782316684723,0
72a272f0770ae72999e9afa93a5bf024,81,1,0.5909441709518433,1,0,0.024479376152157784,0,1,0.7557070255279541,1,0,0.515970766544342,0,0,0.34800970554351807,0
72b5767e2d03a32d3a3514f851f0c872,81,0,0.5417386293411255,1,0,0.6686798334121704,1,0,0.2235565185546875,0,0,0.15182358026504517,0,0,0.16012699902057648,0
72bf61e8260519dbf3d388f964dacd44,81,1,0.6127665638923645,1,0,0.007004064507782459,0,0,0.30806779861450195,0,0,0.3919612765312195,0,0,0.19736377894878387,0
72cfa22b529d2ae71985b2636cb9baf8,81,1,0.4553062617778778,0,0,0.13309261202812195,0,1,0.39002785086631775,0,0,0.5825172066688538,0,0,0.7546253204345703,0
72d2a167034f2cb425bcf7897137c464,81,0,0.6603766679763794,1,1,0.25222650170326233,0,0,0.3530365824699402,0,0,0.3937202990055084,0,0,0.5616369247436523,0
72d693c05239faab88247fd1d98f2cbe,81,0,0.42357006669044495,0,0,0.059780552983284,0,0,0.17111971974372864,0,0,0.4388318955898285,0,0,0.2439422458410263,0
72e0c97617b24b368795a2711b66def3,81,0,0.5170978903770447,1,1,0.9647415280342102,1,0,0.3123965561389923,0,0,0.239866241812706,0,0,0.25098586082458496,0
72fce426937854b7068b528e2a3c96d7,81,1,0.7220399975776672,1,0,0.11944999545812607,0,1,0.5245406627655029,1,1,0.9416731595993042,1,1,0.2643253803253174,0
730f25f4ac6b4fd10d9cf582494c911e,81,1,0.6169651746749878,1,0,0.10408134758472443,0,1,0.9201059937477112,1,0,0.6405948996543884,0,0,0.437127947807312,0
7324a6d2f3cdb80878587b427f6df871,81,0,0.4602263271808624,0,0,0.0951007753610611,0,1,0.6521384119987488,1,0,0.7192381024360657,1,1,0.4574340581893921,0
7333af45f987aed199da0aed5dd59fd6,81,0,0.39612269401550293,0,0,0.06291183084249496,0,0,0.22310930490493774,0,0,0.6728005409240723,0,0,0.5759045481681824,0
734c7dc48a16c5a16188bd0ec7d05fe9,81,0,0.2815088629722595,0,0,0.1520295888185501,0,0,0.32682204246520996,0,0,0.42685338854789734,0,0,0.8034940958023071,0
735ea124180d108f676db6adb5b1ba98,81,0,0.49112245440483093,0,1,0.8038473129272461,1,0,0.5122835636138916,1,0,0.3331522047519684,0,0,0.16326627135276794,0
73899609bfb60b2fd74a699b2e5add8c,81,0,0.4038078486919403,0,0,0.024598296731710434,0,0,0.14715756475925446,0,0,0.15924052894115448,0,0,0.2910689115524292,0
739077a7a2add5c87ca97bda44c8bb95,81,0,0.1653357893228531,0,0,0.003364002797752619,0,0,0.03388093784451485,0,0,0.08322615921497345,0,0,0.02570120431482792,0
739933ba1ccf7631b311a2030dc76f8e,82,0,0.6960698962211609,1,1,0.5320654511451721,1,0,0.8179788589477539,1,0,0.3884214758872986,0,0,0.17890410125255585,0
73a47bff27e977dc25c0b2cd4a470eea,82,0,0.2787221074104309,0,0,0.16492652893066406,0,0,0.24348925054073334,0,0,0.36591604351997375,0,0,0.4853346645832062,0
73b9dabe01f791147d0da48d4c6b6bb8,82,0,0.24086615443229675,0,0,0.08952995389699936,0,0,0.24701820313930511,0,0,0.3045356571674347,0,0,0.1751733124256134,0
73dba107969801cde6ff7bfe518274b2,82,0,0.523048460483551,1,0,0.09002943336963654,0,0,0.23177257180213928,0,0,0.38867560029029846,0,0,0.07591773569583893,0
73eeafd1126ebf01dab13840d0b9a97b,82,0,0.6876389384269714,1,1,0.7986904382705688,1,0,0.6278719305992126,1,0,0.6629216074943542,0,0,0.7460490465164185,0
743ba45b288dad1b64c80f525226df65,82,0,0.2630573809146881,0,0,0.028158487752079964,0,0,0.19218337535858154,0,0,0.5840449929237366,0,0,0.6711799502372742,0
7441457f4e2b2eba4682470448f256c1,82,0,0.4171826243400574,0,0,0.005898831412196159,0,0,0.18285419046878815,0,0,0.4585121273994446,0,0,0.20080618560314178,0
74529936ae10f51ecfb193b3f504fb50,82,0,0.6947146058082581,1,0,0.4414863586425781,1,0,0.531342089176178,1,0,0.30430248379707336,0,0,0.24704161286354065,0
7468f45287e2ad4f1375f721fbe92202,82,0,0.5460187792778015,1,0,0.39489084482192993,1,1,0.25947752594947815,0,0,0.4264528751373291,0,0,0.2833697199821472,0
74897408dcbd69ef7c76cbbbbeb722d6,82,1,0.6969978213310242,1,1,0.23826240003108978,0,0,0.70768141746521,1,0,0.6100342869758606,0,1,0.6148101687431335,0
74925ac400da8ead8dfa6a30de1e8f4d,82,0,0.36785459518432617,0,0,0.02248823642730713,0,0,0.18854069709777832,0,0,0.39634624123573303,0,0,0.5879206657409668,0
74a3a1f2bbeacbfe81b567713d01cc85,82,0,0.27680766582489014,0,0,0.04622124880552292,0,0,0.04760851711034775,0,0,0.2548658847808838,0,0,0.07549729943275452,0
74a889a192f72244c10e6d0c691b68e1,82,0,0.39276230335235596,0,0,0.0015686010010540485,0,0,0.14863832294940948,0,0,0.17996163666248322,0,0,0.2201676070690155,0
74b23792db329cff5843e36efb8aa65a,82,0,0.5048220753669739,1,0,0.03184518218040466,0,0,0.22211423516273499,0,0,0.36214444041252136,0,0,0.41004320979118347,0
74e44965f52b614f4f200468b9594382,82,0,0.37788501381874084,0,0,0.5451110601425171,1,0,0.152822345495224,0,0,0.2391994297504425,0,0,0.03890884295105934,0
751a2e7d04ad1296c7d0a9f9eabde0d8,82,0,0.3916880488395691,0,0,0.13343092799186707,0,0,0.29528576135635376,0,0,0.458212286233902,0,0,0.28040093183517456,0
751fc253d84473e85a47a2826df12ce6,83,0,0.5106903910636902,1,0,0.6886101365089417,1,0,0.3695571720600128,0,0,0.19635890424251556,0,0,0.2625257670879364,0
75235499405464bc6746650e1bcfaacf,83,0,0.3046243190765381,0,0,0.4851302206516266,1,0,0.18861019611358643,0,0,0.26037463545799255,0,0,0.17470896244049072,0
754b90e60a89d03d18dbf9b30cce6eec,83,0,0.4355546236038208,0,1,0.05002158135175705,0,0,0.18336541950702667,0,0,0.8140116333961487,1,0,0.37694546580314636,0
754d373b98400f931d1070778c25e2d2,83,0,0.4936847388744354,0,1,0.7457689642906189,1,0,0.42435985803604126,0,0,0.6733758449554443,0,0,0.08020894229412079,0
7550347fa2bb96c2354a3716dfa3a69c,83,0,0.3574575185775757,0,0,0.18865634500980377,0,0,0.13173764944076538,0,0,0.2765456736087799,0,0,0.33634504675865173,0
7565b2f86dadd6aca63ab9d6a285d53d,83,0,0.3959500193595886,0,0,0.05425751209259033,0,0,0.12005981057882309,0,0,0.1684085577726364,0,0,0.10136790573596954,0
759d70b78eb5f4f47bd4eaf9f4dbb425,83,0,0.38840433955192566,0,1,0.5796698927879333,1,0,0.37699997425079346,0,0,0.48913103342056274,0,0,0.5305333733558655,0
75a7dfbae7c14ee40ab1048210734dd3,83,0,0.350146621465683,0,0,0.6690153479576111,1,0,0.13028015196323395,0,0,0.2064237892627716,0,0,0.07271134108304977,0
75c2894e7a12b8f12d35b1c02ab383f6,83,0,0.3332218527793884,0,0,0.44226229190826416,1,0,0.16658443212509155,0,0,0.26456472277641296,0,0,0.35122156143188477,0
75dd4fb1cb781471b7f34b678b8dc547,83,0,0.24281248450279236,0,0,0.0038852186407893896,0,0,0.15785133838653564,0,0,0.3409324288368225,0,0,0.5559084415435791,0
75ec71c3e8edd4291eb1bec543ca5855,83,0,0.5218229293823242,1,0,0.0055952658876776695,0,0,0.41890978813171387,0,0,0.5838645696640015,0,1,0.7528926134109497,0
75ef4701bba51b04b002e82495d7fc6b,83,0,0.33174818754196167,0,0,0.0009159702458418906,0,0,0.15231409668922424,0,0,0.592904806137085,0,0,0.24306830763816833,0
76482dd89d7d8ea3650e9a0b8e01aba6,83,0,0.7174708843231201,1,0,0.05384331941604614,0,0,0.5516591668128967,1,1,0.3886992633342743,0,1,0.8118385672569275,0
766238ff8d88651dfb314bc9c70986f9,83,0,0.5926415920257568,1,0,0.17731741070747375,0,0,0.1402388960123062,0,0,0.29474133253097534,0,0,0.03422151133418083,0
768a10036282f67b6fbd8c51d4994897,83,0,0.7939612865447998,1,0,0.03385777398943901,0,1,0.8765875697135925,1,0,0.34144237637519836,0,0,0.12199226766824722,0
76a5bc377407669248eaf357b5a6aee3,83,0,0.6656454801559448,1,0,0.03922099247574806,0,1,0.9174653887748718,1,0,0.6675314903259277,0,0,0.6258945465087891,0
76b629665472409971a994e1700d2407,84,0,0.529490053653717,1,1,0.7315359115600586,1,0,0.5056052207946777,1,0,0.4348391890525818,0,0,0.7630913853645325,0
76bb0ae099afc9ab5e218f55755a02ad,84,0,0.3921246826648712,0,0,0.001689121825620532,0,0,0.12962472438812256,0,0,0.3442957401275635,0,0,0.14311057329177856,0
76cee2dfef93ddd6caaa04a93ce1ea01,84,0,0.347716748714447,0,0,0.27084895968437195,0,0,0.2695017158985138,0,0,0.3841404318809509,0,0,0.5371578335762024,0
76e1b5ea5308e49ae6b2081d559e938c,84,0,0.5136617422103882,1,0,0.5492568612098694,1,0,0.5270916223526001,1,0,0.44137680530548096,0,0,0.7266146540641785,0
76e2a34a8c79a83155d9e8aa66e72fed,84,0,0.26960787177085876,0,0,0.011452767997980118,0,0,0.39159679412841797,0,0,0.8421204090118408,1,0,0.6107025146484375,0
7707509ad13c3c9d41d2417ef8fecaa6,84,0,0.45991429686546326,0,0,0.11088984459638596,0,0,0.10411977767944336,0,0,0.09328491240739822,0,0,0.009326946921646595,0
773144bbf1ced7a17fb84cdcbf7e6504,84,0,0.6749699115753174,1,0,0.5712035894393921,1,0,0.3035435378551483,0,0,0.51149982213974,0,0,0.3758348226547241,0
7742abe5bd817ba643d38fb517e35b24,84,1,0.5983946919441223,1,0,0.019623463973402977,0,0,0.628189742565155,1,0,0.6824949383735657,1,1,0.8220271468162537,0
77479e09e740cfce8962e9e55963330e,84,0,0.3594852387905121,0,0,0.6381791234016418,1,0,0.24107013642787933,0,0,0.2879738211631775,0,0,0.20509149134159088,0
774a27811e9fea0a7551f17f0b00130c,84,0,0.44940295815467834,0,0,0.1635042279958725,0,1,0.23475448787212372,0,0,0.49346745014190674,0,0,0.6726707816123962,0
775aa6a334426b6dc282c61c48478a87,84,0,0.2711752951145172,0,0,0.14536350965499878,0,0,0.05942907556891441,0,0,0.07976698130369186,0,0,0.04279855266213417,0
775bc8eece1917406112f0f626e190d3,84,0,0.3162405788898468,0,0,0.006360667757689953,0,0,0.16977696120738983,0,0,0.20274126529693604,0,0,0.11239512264728546,0
777e5578741dea8a02a689fe907a4215,84,1,0.7942735552787781,1,0,0.042079050093889236,0,0,0.8384499549865723,1,0,0.8414492607116699,1,0,0.33206605911254883,0
778153803200347fa9e3573824d89e8f,84,0,0.37524670362472534,0,0,0.05031384900212288,0,0,0.2446957230567932,0,0,0.469569593667984,0,0,0.2838979661464691,0
7788cdc2fe03ff147991981c80af67f6,84,0,0.6930820345878601,1,0,0.27473875880241394,0,0,0.4430781900882721,1,0,0.3626774251461029,0,0,0.0790461003780365,0
77b118b0bf092dec6b64f61d5a8c2b86,84,0,0.3465389907360077,0,0,0.2705715596675873,0,0,0.3013949990272522,0,0,0.3268064558506012,0,0,0.23939014971256256,0
77b20dccfcee611b676bbfa760f883d3,85,0,0.587162971496582,1,1,0.2509596645832062,0,0,0.7368160486221313,1,1,0.8520909547805786,1,0,0.4736608862876892,0
77c48e5d1314b7a38a9af6b91b6636ee,85,0,0.33527159690856934,0,0,0.07712244987487793,0,0,0.11239924281835556,0,0,0.15864890813827515,0,0,0.029498480260372162,0
77c5a562bf2f2681dfdc1c17503061fe,85,0,0.2957630157470703,0,0,0.019494235515594482,0,0,0.0826004147529602,0,0,0.4526123106479645,0,0,0.455774188041687,0
77c9f35a891f03a54eec650170e0a649,85,0,0.28056657314300537,0,0,0.034014906734228134,0,0,0.21487820148468018,0,0,0.3138810098171234,0,0,0.5030714273452759,0
77cfb1fd56137f340eccb2154c5b219c,85,0,0.46360573172569275,0,0,0.08184569329023361,0,0,0.12705855071544647,0,0,0.39416563510894775,0,0,0.0599052794277668,0
77de418d76da77b7e429227b83cd259f,85,0,0.5739079117774963,1,0,0.45209556818008423,1,0,0.3578394949436188,0,0,0.2483973205089569,0,0,0.23638586699962616,0
77fb399d095bb11d1344a1a114f59376,85,0,0.5256967544555664,1,1,0.9300107955932617,1,0,0.6110084056854248,1,0,0.3866099715232849,0,0,0.561319887638092,0
77fb6e22acdafb6900fd7624feefd953,85,0,0.4515801966190338,0,0,0.2855272889137268,0,0,0.41496482491493225,0,0,0.5505037903785706,0,0,0.24661263823509216,0
7803162d59bc010353f64ffbaabc452f,85,0,0.3514151871204376,0,0,0.016018277034163475,0,0,0.47765231132507324,1,0,0.3968472480773926,0,0,0.5627045631408691,0
780f385ed80d16130dad48d823b1ee0f,85,0,0.2696285843849182,0,0,0.026887619867920876,0,0,0.09557893872261047,0,0,0.16395486891269684,0,0,0.34207984805107117,0
781b722e178a483b4781fbd148706b7d,85,0,0.502385675907135,1,0,0.24067768454551697,0,0,0.38514792919158936,0,0,0.5086934566497803,0,0,0.483865350484848,0
7824623176a69a914e31ec8769246ca0,85,0,0.5373479723930359,1,0,0.48010799288749695,1,0,0.26285821199417114,0,0,0.17054785788059235,0,0,0.3673432171344757,0
7849964d63a43175008dd8a127175e19,85,0,0.7747657895088196,1,1,0.26685598492622375,0,0,0.7377840280532837,1,0,0.727595329284668,1,0,0.7060971856117249,0
785140281117595d1818b8133d43d3bc,85,0,0.5572499632835388,1,0,0.033226266503334045,0,0,0.12536180019378662,0,0,0.114052914083004,0,0,0.036177877336740494,0
78528b631de407173ba09edd7b465e68,85,0,0.3716658055782318,0,0,0.009677160531282425,0,0,0.20170271396636963,0,0,0.18557307124137878,0,0,0.23873034119606018,0
7858eba2f50d6d515f3ccbbbe9020fa4,85,1,0.5953225493431091,1,1,0.035253189504146576,0,1,0.6146631240844727,1,1,0.9172331690788269,1,0,0.23988613486289978,0
7862687072c60da78260b61a00ddd256,86,0,0.3199861943721771,0,0,0.005583125166594982,0,0,0.0770978331565857,0,0,0.32193461060523987,0,0,0.16113264858722687,0
786fa2f1244ca842e96cc6afb0f28870,86,1,0.6995980739593506,1,0,0.040334317833185196,0,1,0.9766108989715576,1,0,0.7618370056152344,1,0,0.03965870290994644,0
787506d2456ea43f00689850f3a4e797,86,0,0.4181835353374481,0,0,0.20182737708091736,0,0,0.11974604427814484,0,0,0.1670149713754654,0,0,0.07274012267589569,0
7882ac9a9fa79ddd245f540d6f6e4af5,86,0,0.4205874502658844,0,0,0.4148081839084625,1,0,0.20604708790779114,0,0,0.7753236293792725,1,0,0.48137786984443665,0
788c42c6b87bb62f1d5def6b0e7ca9da,86,0,0.35150906443595886,0,0,0.05615626275539398,0,0,0.19539542496204376,0,0,0.3753722012042999,0,0,0.49251216650009155,0
78920201559a84ae65d928a6167b73e8,86,1,0.46905869245529175,0,0,0.016853010281920433,0,0,0.4741106331348419,1,0,0.5523258447647095,0,1,0.8801631331443787,1
789cba61f30c4c087a6cd97def275aca,86,0,0.46413904428482056,0,0,0.0025933142751455307,0,0,0.7633795738220215,1,0,0.4632379412651062,0,0,0.9705603122711182,1
78a65ae9e49e19db9eb86324f483fd67,86,0,0.5700929164886475,1,0,0.7335084080696106,1,0,0.4151027500629425,0,0,0.5426792502403259,0,0,0.2125663161277771,0
78b44b96b121d6075d7ae27135278e03,86,0,0.22023390233516693,0,0,0.007909753359854221,0,0,0.08826858550310135,0,0,0.20436787605285645,0,0,0.10371246188879013,0
78dd6b0489bee998af8fb581871942f4,86,0,0.8195048570632935,1,0,0.47878921031951904,1,0,0.5804232954978943,1,0,0.5614056587219238,0,0,0.0992051288485527,0
7902baf009b3169371fe1c3de95c3b99,86,0,0.2814774811267853,0,0,0.29305943846702576,0,0,0.15158595144748688,0,0,0.3041621446609497,0,0,0.18572019040584564,0
79054bd52e5f6ebcda94fdc54e2fada5,86,0,0.14070548117160797,0,0,0.04415801540017128,0,0,0.07719162851572037,0,0,0.3433401882648468,0,0,0.2333773821592331,0
7919e0bc92270c1acbd8b124aa5377ef,86,0,0.679673433303833,1,0,0.2318384051322937,0,0,0.4959981143474579,1,0,0.4875839054584503,0,0,0.17558659613132477,0
79272925caa941829eb32e77a0262c3c,86,0,0.362576425075531,0,0,0.1381661295890808,0,0,0.15658161044120789,0,0,0.1828877478837967,0,0,0.5439189076423645,0
7928b9dff786e3dc4951c30dd911ba2d,86,0,0.6031525135040283,1,0,0.13883152604103088,0,0,0.3464004099369049,0,0,0.6959089040756226,1,0,0.7910249829292297,0
793aa89237cb495f1b83dcc5a1434934,86,0,0.772068440914154,1,0,0.7350813746452332,1,0,0.2850859463214874,0,0,0.07465284317731857,0,0,0.01963559351861477,0
793e92503fb0cf3462a21406e3cb19a2,87,0,0.4750995337963104,0,0,0.32678350806236267,0,0,0.3231872320175171,0,0,0.669862687587738,0,0,0.17708510160446167,0
79558608235e4a27758e516419f54bc2,87,0,0.3637006878852844,0,0,0.5666947960853577,1,0,0.3511572778224945,0,0,0.22622349858283997,0,0,0.3578862249851227,0
7989ee219436f5636916b09612055915,87,0,0.23880362510681152,0,0,0.33924272656440735,0,0,0.16234932839870453,0,0,0.330885648727417,0,0,0.2713055908679962,0
79b547f424c97c52e714d6e808035787,87,0,0.4778638184070587,0,0,0.03879019618034363,0,0,0.302550345659256,0,0,0.544354259967804,0,0,0.3092045783996582,0
79b6946338c30268ead5a6253484f852,87,0,0.5739203691482544,1,0,0.07776740193367004,0,0,0.12779492139816284,0,0,0.2868964672088623,0,0,0.1367398351430893,0
79c75c4aed44b844eca14be58a9deb9f,87,1,0.7525279521942139,1,0,0.04430510476231575,0,0,0.812277615070343,1,0,0.5897627472877502,0,0,0.3854498863220215,0
79d2a2619a836e33f35407b0bba32eca,87,0,0.4579763412475586,0,0,0.16145478188991547,0,0,0.316219687461853,0,0,0.591188907623291,0,0,0.39589574933052063,0
79dc479648b23db3616339b4a79011b8,87,0,0.49037376046180725,0,0,0.4953406751155853,1,0,0.38136574625968933,0,0,0.30609890818595886,0,0,0.29207780957221985,0
79dfadb515464474f984451c2dc2fc34,87,0,0.3654112219810486,0,0,0.06148449331521988,0,0,0.1291259378194809,0,0,0.39306455850601196,0,0,0.5742401480674744,0
79f184fea084f17c4e91a6cd2f0f91f7,87,0,0.74537593126297,1,0,0.10064280778169632,0,0,0.3679814338684082,0,0,0.5435895919799805,0,0,0.3936515152454376,0
7a14d694617e5bc2aa937e16bbfd213c,87,0,0.29342958331108093,0,0,0.007175292354077101,0,0,0.716363787651062,1,0,0.3794734477996826,0,0,0.3314114212989807,0
7a1b5a16dc4c8de5f96c282480bb02cd,87,0,0.5569790005683899,1,1,0.8459693789482117,1,0,0.5795205235481262,1,0,0.29977983236312866,0,0,0.589296817779541,0
7a4af4d5b559ac1a4f9dd849c0aec107,87,0,0.44494226574897766,0,0,0.0297031681984663,0,0,0.3256116509437561,0,0,0.4365612268447876,0,0,0.307346910238266,0
7a4e9f9b2fd1e2423d98dbaa316d199f,87,0,0.5036977529525757,1,0,0.20684732496738434,0,0,0.2567080855369568,0,0,0.27599263191223145,0,0,0.2118544578552246,0
7a5e63853f72b1cf6180e4d33aecbf93,87,0,0.3721839487552643,0,0,0.003941994160413742,0,0,0.07851726561784744,0,0,0.18090049922466278,0,0,0.03339851275086403,0
7a74f4e463b72f018838f26cf7aabdf2,87,0,0.2922559678554535,0,0,0.21384838223457336,0,0,0.12341014295816422,0,1,0.29924529790878296,0,0,0.2388327270746231,0
7a8b67a254b16ef9e2b863ba65f7e011,88,0,0.7387151122093201,1,0,0.4747631847858429,1,0,0.4738290011882782,1,1,0.723108172416687,1,0,0.3554944694042206,0
7a9a75ad8f406d7561aa2f0ef7000933,88,0,0.39918410778045654,0,0,0.012835084460675716,0,0,0.18936900794506073,0,0,0.20636534690856934,0,0,0.4055953323841095,0
7aa301c90a61603f9b5e2e05a88b4204,88,1,0.39434364438056946,0,0,0.02475392259657383,0,1,0.6824119687080383,1,0,0.5445706248283386,0,0,0.9417318105697632,1
7ac10f1986662a02a6448205578299c9,88,0,0.21536071598529816,0,0,0.012645675800740719,0,0,0.13427868485450745,0,0,0.1438780277967453,0,0,0.10109246522188187,0
7acd6422a97d08046db58687e5c4b2d1,88,0,0.678010880947113,1,0,0.3403877913951874,0,0,0.5714040994644165,1,1,0.822645366191864,1,0,0.1254463493824005,0
7af230c8f8329e6f69996ab7ebfc97aa,88,0,0.4851311147212982,0,0,0.1595728099346161,0,1,0.5011944770812988,1,0,0.4633606970310211,0,0,0.7619275450706482,0
7b29ce6b9a2822aadc7ef891bd2ee88b,88,0,0.4919939339160919,0,0,0.5658766627311707,1,0,0.46719273924827576,1,0,0.23536351323127747,0,0,0.5207041501998901,0
7b377cc85094e39b186b83c181b17642,88,1,0.6143032312393188,1,0,0.11935840547084808,0,0,0.504041314125061,1,0,0.6077223420143127,0,0,0.6276220679283142,0
7b45d75262ca16f5bb6b4d05bc9ff151,88,0,0.3760640621185303,0,0,0.021595550701022148,0,0,0.1945677548646927,0,0,0.423371821641922,0,0,0.8389235734939575,0
