image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
724c7003e9c18c07c5f925edd825ef02,80,1,0.5266401767730713,1,0,0.04701721668243408,0,0,0.32917818427085876,0,0,0.624604344367981,0,1,0.7188313603401184,0
7257660acd36f94fab12cc9626d58da9,80,0,0.4385451674461365,0,0,0.02970989979803562,0,0,0.29349470138549805,0,0,0.5307031273841858,0,0,0.3093552589416504,0
72842226962cd50c932146b07bec593e,80,0,0.4926739037036896,0,0,0.07817815989255905,0,0,0.2877297103404999,0,0,0.6623625159263611,0,0,0.3872216045856476,0
7285810152dc8bc8a7e300f7e431b553,80,0,0.3741765320301056,0,0,0.003561984281986952,0,0,0.2543375492095947,0,0,0.2872638702392578,0,0,0.1996961236000061,0
728b3cf755f42fd628ff5fee7bf338d5,80,0,0.5368528962135315,1,0,0.026099763810634613,0,0,0.18921150267124176,0,0,0.1904473751783371,0,0,0.14889098703861237,0
729beaed8db4766d1aa3bb237a047e7a,81,0,0.40067175030708313,0,0,0.030929280444979668,0,0,0.08690737187862396,0,0,0.15113618969917297,0,0,0.045802779495716095,0
72a272f0770ae72999e9afa93a5bf024,81,1,0.5908506512641907,1,0,0.024467768147587776,0,1,0.7555939555168152,1,0,0.5158605575561523,0,0,0.3479006886482239,0
72b5767e2d03a32d3a3514f851f0c872,81,0,0.541614294052124,1,0,0.668599545955658,1,0,0.22341305017471313,0,0,0.15173768997192383,0,0,0.15999862551689148,0
72bf61e8260519dbf3d388f964dacd44,81,1,0.6126590371131897,1,0,0.007001785561442375,0,0,0.3079056441783905,0,0,0.39181599020957947,0,0,0.19724690914154053,0
72cfa22b529d2ae71985b2636cb9baf8,81,1,0.45525801181793213,0,0,0.13307946920394897,0,1,0.39001840353012085,0,0,0.5824979543685913,0,0,0.7545852065086365,0
72d2a167034f2cb425bcf7897137c464,81,0,0.6603018641471863,1,1,0.252144992351532,0,0,0.35290053486824036,0,0,0.39367493987083435,0,0,0.5615185499191284,0
72d693c05239faab88247fd1d98f2cbe,81,0,0.4233837127685547,0,0,0.05975133925676346,0,0,0.170953169465065,0,0,0.4386865496635437,0,0,0.24377307295799255,0
72e0c97617b24b368795a2711b66def3,81,0,0.5169598460197449,1,1,0.9647398591041565,1,0,0.3122439980506897,0,0,0.23977425694465637,0,0,0.25083720684051514,0
72fce426937854b7068b528e2a3c96d7,81,1,0.7219773530960083,1,0,0.11936742812395096,0,1,0.5243807435035706,1,1,0.9416624903678894,1,1,0.2642291188240051,0
730f25f4ac6b4fd10d9cf582494c911e,81,1,0.6168816089630127,1,0,0.10405926406383514,0,1,0.9200516939163208,1,0,0.6403893232345581,0,0,0.437020480632782,0
7324a6d2f3cdb80878587b427f6df871,81,0,0.4601302146911621,0,0,0.09505436569452286,0,1,0.6520201563835144,1,0,0.7191475629806519,1,1,0.457323282957077,0
7333af45f987aed199da0aed5dd59fd6,81,0,0.395982950925827,0,0,0.0628896951675415,0,0,0.22297517955303192,0,0,0.6726398468017578,0,0,0.5757585763931274,0
734c7dc48a16c5a16188bd0ec7d05fe9,81,0,0.28144049644470215,0,0,0.15200462937355042,0,0,0.32667940855026245,0,0,0.4267291724681854,0,0,0.8034154772758484,0
735ea124180d108f676db6adb5b1ba98,81,0,0.49107155203819275,0,1,0.8038071990013123,1,0,0.5122291445732117,1,0,0.33314475417137146,0,0,0.16319313645362854,0
73899609bfb60b2fd74a699b2e5add8c,81,0,0.4037468433380127,0,0,0.024580536410212517,0,0,0.14704479277133942,0,0,0.15917447209358215,0,0,0.29088133573532104,0
739077a7a2add5c87ca97bda44c8bb95,81,0,0.1654871702194214,0,0,0.0033642903435975313,0,0,0.03395439684391022,0,0,0.0833241268992424,0,0,0.02574886381626129,0
739933ba1ccf7631b311a2030dc76f8e,82,0,0.6960374116897583,1,1,0.5319989919662476,1,0,0.8179784417152405,1,0,0.388388991355896,0,0,0.17888160049915314,0
73a47bff27e977dc25c0b2cd4a470eea,82,0,0.2786383628845215,0,0,0.16486959159374237,0,0,0.24337035417556763,0,0,0.36580690741539,0,0,0.4851617217063904,0
73b9dabe01f791147d0da48d4c6b6bb8,82,0,0.24078068137168884,0,0,0.0895068347454071,0,0,0.24683219194412231,0,0,0.30441299080848694,0,0,0.1750372052192688,0
73dba107969801cde6ff7bfe518274b2,82,0,0.5229722261428833,1,0,0.08998887240886688,0,0,0.2316540628671646,0,0,0.3885822594165802,0,0,0.07585790008306503,0
73eeafd1126ebf01dab13840d0b9a97b,82,0,0.6875755786895752,1,1,0.7986599206924438,1,0,0.6277546286582947,1,0,0.6628211140632629,0,0,0.7459936141967773,0
743ba45b288dad1b64c80f525226df65,82,0,0.26295846700668335,0,0,0.028146320953965187,0,0,0.19207113981246948,0,0,0.5839203000068665,0,0,0.6710054874420166,0
7441457f4e2b2eba4682470448f256c1,82,0,0.4171113967895508,0,0,0.005895301233977079,0,0,0.18276166915893555,0,0,0.45841914415359497,0,0,0.2007034718990326,0
74529936ae10f51ecfb193b3f504fb50,82,0,0.6946613788604736,1,0,0.4414336681365967,1,0,0.5312620401382446,1,0,0.3041991889476776,0,0,0.24693897366523743,0
7468f45287e2ad4f1375f721fbe92202,82,0,0.5459301471710205,1,0,0.39480841159820557,1,1,0.2593928873538971,0,0,0.4263575077056885,0,0,0.2832784652709961,0
74897408dcbd69ef7c76cbbbbeb722d6,82,1,0.6969417929649353,1,1,0.23817439377307892,0,0,0.707638144493103,1,0,0.6100032329559326,0,1,0.6147980093955994,0
74925ac400da8ead8dfa6a30de1e8f4d,82,0,0.3678205609321594,0,0,0.02247430570423603,0,0,0.18850398063659668,0,0,0.39632728695869446,0,0,0.5878430008888245,0
74a3a1f2bbeacbfe81b567713d01cc85,82,0,0.27696362137794495,0,0,0.04627807438373566,0,0,0.04766993597149849,0,0,0.25507235527038574,0,0,0.07559597492218018,0
74a889a192f72244c10e6d0c691b68e1,82,0,0.39298346638679504,0,0,0.0015681530348956585,0,0,0.1491071879863739,0,0,0.18023096024990082,0,0,0.22086860239505768,0
74b23792db329cff5843e36efb8aa65a,82,0,0.5047650933265686,1,0,0.031833283603191376,0,0,0.22202958166599274,0,0,0.3620944023132324,0,0,0.40990471839904785,0
74e44965f52b614f4f200468b9594382,82,0,0.37780892848968506,0,0,0.5450344681739807,1,0,0.1527378410100937,0,0,0.2391158640384674,0,0,0.038876913487911224,0
751a2e7d04ad1296c7d0a9f9eabde0d8,82,0,0.3916367292404175,0,0,0.13339859247207642,0,0,0.2952076494693756,0,0,0.45813602209091187,0,0,0.2803157567977905,0
751fc253d84473e85a47a2826df12ce6,83,0,0.5106986165046692,1,0,0.6885559558868408,1,0,0.36950862407684326,0,0,0.19630512595176697,0,0,0.2624485492706299,0
75235499405464bc6746650e1bcfaacf,83,0,0.3046572506427765,0,0,0.4850437045097351,1,0,0.18862400949001312,0,0,0.26033782958984375,0,0,0.17465712130069733,0
754b90e60a89d03d18dbf9b30cce6eec,83,0,0.4355994462966919,0,1,0.04998622462153435,0,0,0.1833612620830536,0,0,0.8139967918395996,1,0,0.37688151001930237,0
754d373b98400f931d1070778c25e2d2,83,0,0.4937352240085602,0,1,0.745725691318512,1,0,0.42439916729927063,0,0,0.6733147501945496,0,0,0.08017855137586594,0
7550347fa2bb96c2354a3716dfa3a69c,83,0,0.35749906301498413,0,0,0.18860508501529694,0,0,0.13173751533031464,0,0,0.27649930119514465,0,0,0.33623945713043213,0
7565b2f86dadd6aca63ab9d6a285d53d,83,0,0.39623257517814636,0,0,0.05432841554284096,0,0,0.12040728330612183,0,0,0.16865621507167816,0,0,0.10163204371929169,0
759d70b78eb5f4f47bd4eaf9f4dbb425,83,0,0.38845887780189514,0,1,0.5796117782592773,1,0,0.3770112693309784,0,0,0.48906853795051575,0,0,0.5304254293441772,0
75a7dfbae7c14ee40ab1048210734dd3,83,0,0.350121408700943,0,0,0.6689470410346985,1,0,0.13022243976593018,0,0,0.20638257265090942,0,0,0.07268013060092926,0
75c2894e7a12b8f12d35b1c02ab383f6,83,0,0.3332774341106415,0,0,0.442158043384552,1,0,0.16660761833190918,0,0,0.2644558548927307,0,0,0.35115164518356323,0
75dd4fb1cb781471b7f34b678b8dc547,83,0,0.24283742904663086,0,0,0.0038825583178550005,0,0,0.15784825384616852,0,0,0.34089046716690063,0,0,0.5557775497436523,0
75ec71c3e8edd4291eb1bec543ca5855,83,0,0.5218746066093445,1,0,0.005594742950052023,0,0,0.41893747448921204,0,0,0.5838348269462585,0,1,0.7528614401817322,0
75ef4701bba51b04b002e82495d7fc6b,83,0,0.3317594528198242,0,0,0.0009154943400062621,0,0,0.1523008495569229,0,0,0.5927965044975281,0,0,0.24296928942203522,0
76482dd89d7d8ea3650e9a0b8e01aba6,83,0,0.7174776196479797,1,0,0.0538187101483345,0,0,0.5516247749328613,1,1,0.3886454105377197,0,1,0.8118022680282593,0
766238ff8d88651dfb314bc9c70986f9,83,0,0.5926111936569214,1,0,0.1772613525390625,0,0,0.14016585052013397,0,0,0.29458263516426086,0,0,0.034193143248558044,0
768a10036282f67b6fbd8c51d4994897,83,0,0.7938449382781982,1,0,0.03387422487139702,0,1,0.8763144016265869,1,0,0.34141507744789124,0,0,0.12214601039886475,0
76a5bc377407669248eaf357b5a6aee3,83,0,0.6656535863876343,1,0,0.03921450674533844,0,1,0.9174519181251526,1,0,0.6675003170967102,0,0,0.625880241394043,0
76b629665472409971a994e1700d2407,84,0,0.5293705463409424,1,1,0.7314528226852417,1,0,0.5054274797439575,1,0,0.4347224235534668,0,0,0.762995183467865,0
76bb0ae099afc9ab5e218f55755a02ad,84,0,0.39225947856903076,0,0,0.0016874062130227685,0,0,0.12985964119434357,0,0,0.3445620834827423,0,0,0.14339840412139893,0
76cee2dfef93ddd6caaa04a93ce1ea01,84,0,0.3476569652557373,0,0,0.2707557678222656,0,0,0.2693954110145569,0,0,0.38405588269233704,0,0,0.5370622277259827,0
76e1b5ea5308e49ae6b2081d559e938c,84,0,0.5135489702224731,1,0,0.5491422414779663,1,0,0.5268380045890808,1,0,0.4412458539009094,0,0,0.7265284061431885,0
76e2a34a8c79a83155d9e8aa66e72fed,84,0,0.26955756545066833,0,0,0.011448396369814873,0,0,0.39147815108299255,0,0,0.8420537710189819,1,0,0.6105858087539673,0
7707509ad13c3c9d41d2417ef8fecaa6,84,0,0.45992332696914673,0,0,0.1111311987042427,0,0,0.10419008880853653,0,0,0.09330665320158005,0,0,0.009321304969489574,0
773144bbf1ced7a17fb84cdcbf7e6504,84,0,0.6749104857444763,1,0,0.5710910558700562,1,0,0.3034387230873108,0,0,0.5114189982414246,0,0,0.3757495582103729,0
7742abe5bd817ba643d38fb517e35b24,84,1,0.5982760787010193,1,0,0.019600052386522293,0,0,0.6280646324157715,1,0,0.6824141144752502,1,1,0.8219867944717407,0
77479e09e740cfce8962e9e55963330e,84,0,0.35939905047416687,0,0,0.6380820274353027,1,0,0.24092517793178558,0,0,0.28788378834724426,0,0,0.20496761798858643,0
774a27811e9fea0a7551f17f0b00130c,84,0,0.4492543637752533,0,0,0.16344623267650604,0,1,0.2345750331878662,0,0,0.49329814314842224,0,0,0.6725295782089233,0
775aa6a334426b6dc282c61c48478a87,84,0,0.27126845717430115,0,0,0.14558976888656616,0,0,0.059470877051353455,0,0,0.0797676295042038,0,0,0.042820580303668976,0
775bc8eece1917406112f0f626e190d3,84,0,0.3163895606994629,0,0,0.006358416751027107,0,0,0.1701241284608841,0,0,0.20289672911167145,0,0,0.11256443709135056,0
777e5578741dea8a02a689fe907a4215,84,1,0.7942330837249756,1,0,0.042047347873449326,0,0,0.8383840322494507,1,0,0.8413776159286499,1,0,0.33199453353881836,0
778153803200347fa9e3573824d89e8f,84,0,0.37518808245658875,0,0,0.050293825566768646,0,0,0.2445998638868332,0,0,0.46949446201324463,0,0,0.2838265597820282,0
7788cdc2fe03ff147991981c80af67f6,84,0,0.6930456161499023,1,0,0.27483147382736206,0,0,0.4430604875087738,1,0,0.3626866936683655,0,0,0.07899459451436996,0
77b118b0bf092dec6b64f61d5a8c2b86,84,0,0.346480131149292,0,0,0.2704579830169678,0,0,0.3012796640396118,0,0,0.32675960659980774,0,0,0.23933003842830658,0
77b20dccfcee611b676bbfa760f883d3,85,0,0.5871081948280334,1,1,0.2508842647075653,0,0,0.7367178201675415,1,1,0.8520432710647583,1,0,0.4736282527446747,0
77c48e5d1314b7a38a9af6b91b6636ee,85,0,0.3354233503341675,0,0,0.07729779928922653,0,0,0.11262784153223038,0,0,0.1587611585855484,0,0,0.02952791377902031,0
77c5a562bf2f2681dfdc1c17503061fe,85,0,0.2957204580307007,0,0,0.01948973909020424,0,0,0.08257440477609634,0,0,0.4524562656879425,0,0,0.4556780457496643,0
77c9f35a891f03a54eec650170e0a649,85,0,0.2804926633834839,0,0,0.034007858484983444,0,0,0.2147594690322876,0,0,0.3137843906879425,0,0,0.5029192566871643,0
77cfb1fd56137f340eccb2154c5b219c,85,0,0.46346449851989746,0,0,0.0818258598446846,0,0,0.1269679218530655,0,0,0.3939783275127411,0,0,0.05983797460794449,0
77de418d76da77b7e429227b83cd259f,85,0,0.5738298296928406,1,0,0.4519037902355194,1,0,0.3576589822769165,0,0,0.2483207881450653,0,0,0.23625116050243378,0
77fb399d095bb11d1344a1a114f59376,85,0,0.5256305932998657,1,1,0.9299613237380981,1,0,0.6108616590499878,1,0,0.3865329325199127,0,0,0.5611981153488159,0
77fb6e22acdafb6900fd7624feefd953,85,0,0.4515244960784912,0,0,0.2854551076889038,0,0,0.4148530662059784,0,0,0.5503439903259277,0,0,0.24655656516551971,0
7803162d59bc010353f64ffbaabc452f,85,0,0.35132846236228943,0,0,0.01601240783929825,0,0,0.4775279760360718,1,0,0.39676448702812195,0,0,0.5625947713851929,0
780f385ed80d16130dad48d823b1ee0f,85,0,0.26977279782295227,0,0,0.02690308913588524,0,0,0.09571917355060577,0,0,0.16408713161945343,0,0,0.3424375653266907,0
781b722e178a483b4781fbd148706b7d,85,0,0.5023342370986938,1,0,0.24059537053108215,0,0,0.38503554463386536,0,0,0.508592963218689,0,0,0.4837791323661804,0
7824623176a69a914e31ec8769246ca0,85,0,0.5372928380966187,1,0,0.47999128699302673,1,0,0.26278138160705566,0,0,0.17050032317638397,0,0,0.367274671792984,0
7849964d63a43175008dd8a127175e19,85,0,0.7747287750244141,1,1,0.2668066620826721,0,0,0.7376968860626221,1,0,0.7275452017784119,1,0,0.7060561180114746,0
785140281117595d1818b8133d43d3bc,85,0,0.5572953224182129,1,0,0.03323247656226158,0,0,0.12559834122657776,0,0,0.11417026072740555,0,0,0.0362226776778698,0
78528b631de407173ba09edd7b465e68,85,0,0.3715693950653076,0,0,0.00967083778232336,0,0,0.20165438950061798,0,0,0.1855442076921463,0,0,0.23860995471477509,0
7858eba2f50d6d515f3ccbbbe9020fa4,85,1,0.5952398180961609,1,1,0.035232581198215485,0,1,0.6144753694534302,1,1,0.9172008633613586,1,0,0.23979876935482025,0
7862687072c60da78260b61a00ddd256,86,0,0.3200923800468445,0,0,0.0055788434110581875,0,0,0.07719845324754715,0,0,0.32222726941108704,0,0,0.161335751414299,0
786fa2f1244ca842e96cc6afb0f28870,86,1,0.6994491219520569,1,0,0.04035953804850578,0,1,0.9765641689300537,1,0,0.7615259885787964,1,0,0.03968425467610359,0
787506d2456ea43f00689850f3a4e797,86,0,0.4180668890476227,0,0,0.2017536610364914,0,0,0.11965171992778778,0,0,0.16691400110721588,0,0,0.07265202701091766,0
7882ac9a9fa79ddd245f540d6f6e4af5,86,0,0.42054274678230286,0,0,0.41479942202568054,1,0,0.2059929221868515,0,0,0.7752376794815063,1,0,0.4812676012516022,0
788c42c6b87bb62f1d5def6b0e7ca9da,86,0,0.35145771503448486,0,0,0.05615171417593956,0,0,0.19534775614738464,0,0,0.3752363920211792,0,0,0.4924212098121643,0
78920201559a84ae65d928a6167b73e8,86,1,0.4690016210079193,0,0,0.01685226708650589,0,0,0.4740171730518341,1,0,0.552238404750824,0,1,0.8801402449607849,1
789cba61f30c4c087a6cd97def275aca,86,0,0.46413299441337585,0,0,0.0025919789914041758,0,0,0.763130247592926,1,0,0.46322938799858093,0,0,0.9705016016960144,1
78a65ae9e49e19db9eb86324f483fd67,86,0,0.5700126886367798,1,0,0.7334790229797363,1,0,0.4150535762310028,0,0,0.5425311326980591,0,0,0.21248485147953033,0
78b44b96b121d6075d7ae27135278e03,86,0,0.22032402455806732,0,0,0.007908349856734276,0,0,0.08839843422174454,0,0,0.2044893503189087,0,0,0.10384996235370636,0
78dd6b0489bee998af8fb581871942f4,86,0,0.8194447159767151,1,0,0.4786125719547272,1,0,0.5804185271263123,1,0,0.5614141225814819,0,0,0.09918364137411118,0
7902baf009b3169371fe1c3de95c3b99,86,0,0.2814357578754425,0,0,0.29309073090553284,0,0,0.15152713656425476,0,0,0.30403319001197815,0,0,0.1856231838464737,0
79054bd52e5f6ebcda94fdc54e2fada5,86,0,0.14077745378017426,0,0,0.04422449320554733,0,0,0.07732050865888596,0,0,0.34366700053215027,0,0,0.2337011694908142,0
7919e0bc92270c1acbd8b124aa5377ef,86,0,0.6796139478683472,1,0,0.23181192576885223,0,0,0.4959019422531128,1,0,0.48746219277381897,0,0,0.1755247712135315,0
79272925caa941829eb32e77a0262c3c,86,0,0.36255937814712524,0,0,0.13819172978401184,0,0,0.15660227835178375,0,0,0.1828565001487732,0,0,0.5438814759254456,0
7928b9dff786e3dc4951c30dd911ba2d,86,0,0.6031076908111572,1,0,0.13880078494548798,0,0,0.3463195562362671,0,0,0.6958109140396118,1,0,0.7909278273582458,0
793aa89237cb495f1b83dcc5a1434934,86,0,0.7719725966453552,1,0,0.7346888184547424,1,0,0.2851112484931946,0,0,0.07470238208770752,0,0,0.01963784173130989,0
793e92503fb0cf3462a21406e3cb19a2,87,0,0.4750995337963104,0,0,0.32678350806236267,0,0,0.3231872320175171,0,0,0.669862687587738,0,0,0.17708510160446167,0
79558608235e4a27758e516419f54bc2,87,0,0.3637006878852844,0,0,0.5666947960853577,1,0,0.3511572778224945,0,0,0.22622349858283997,0,0,0.3578862249851227,0
7989ee219436f5636916b09612055915,87,0,0.23880362510681152,0,0,0.33924272656440735,0,0,0.16234932839870453,0,0,0.330885648727417,0,0,0.2713055908679962,0
79b547f424c97c52e714d6e808035787,87,0,0.4778638184070587,0,0,0.03879019618034363,0,0,0.302550345659256,0,0,0.544354259967804,0,0,0.3092045783996582,0
79b6946338c30268ead5a6253484f852,87,0,0.5739203691482544,1,0,0.07776740193367004,0,0,0.12779492139816284,0,0,0.2868964672088623,0,0,0.1367398351430893,0
79c75c4aed44b844eca14be58a9deb9f,87,1,0.7525279521942139,1,0,0.04430510476231575,0,0,0.812277615070343,1,0,0.5897627472877502,0,0,0.3854498863220215,0
79d2a2619a836e33f35407b0bba32eca,87,0,0.4579763412475586,0,0,0.16145478188991547,0,0,0.316219687461853,0,0,0.591188907623291,0,0,0.39589574933052063,0
79dc479648b23db3616339b4a79011b8,87,0,0.49037376046180725,0,0,0.4953406751155853,1,0,0.38136574625968933,0,0,0.30609890818595886,0,0,0.29207780957221985,0
79dfadb515464474f984451c2dc2fc34,87,0,0.3654112219810486,0,0,0.06148449331521988,0,0,0.1291259378194809,0,0,0.39306455850601196,0,0,0.5742401480674744,0
79f184fea084f17c4e91a6cd2f0f91f7,87,0,0.74537593126297,1,0,0.10064280778169632,0,0,0.3679814338684082,0,0,0.5435895919799805,0,0,0.3936515152454376,0
7a14d694617e5bc2aa937e16bbfd213c,87,0,0.29342958331108093,0,0,0.007175292354077101,0,0,0.716363787651062,1,0,0.3794734477996826,0,0,0.3314114212989807,0
7a1b5a16dc4c8de5f96c282480bb02cd,87,0,0.5569790005683899,1,1,0.8459693789482117,1,0,0.5795205235481262,1,0,0.29977983236312866,0,0,0.589296817779541,0
7a4af4d5b559ac1a4f9dd849c0aec107,87,0,0.44494226574897766,0,0,0.0297031681984663,0,0,0.3256116509437561,0,0,0.4365612268447876,0,0,0.307346910238266,0
7a4e9f9b2fd1e2423d98dbaa316d199f,87,0,0.5036977529525757,1,0,0.20684732496738434,0,0,0.2567080855369568,0,0,0.27599263191223145,0,0,0.2118544578552246,0
7a5e63853f72b1cf6180e4d33aecbf93,87,0,0.3721839487552643,0,0,0.003941994160413742,0,0,0.07851726561784744,0,0,0.18090049922466278,0,0,0.03339851275086403,0
7a74f4e463b72f018838f26cf7aabdf2,87,0,0.2922559678554535,0,0,0.21384838223457336,0,0,0.12341014295816422,0,1,0.29924529790878296,0,0,0.2388327270746231,0
7a8b67a254b16ef9e2b863ba65f7e011,88,0,0.7386722564697266,1,0,0.47472068667411804,1,0,0.4737510681152344,1,1,0.7230210900306702,1,0,0.35543522238731384,0
7a9a75ad8f406d7561aa2f0ef7000933,88,0,0.39911431074142456,0,0,0.012830819003283978,0,0,0.18929912149906158,0,0,0.2063136249780655,0,0,0.4054810106754303,0
7aa301c90a61603f9b5e2e05a88b4204,88,1,0.3942398130893707,0,0,0.024749673902988434,0,1,0.6822860836982727,1,0,0.5444628000259399,0,0,0.9416961073875427,1
7ac10f1986662a02a6448205578299c9,88,0,0.21564365923404694,0,0,0.012646002694964409,0,0,0.1347455382347107,0,0,0.14409470558166504,0,0,0.10140369832515717,0
7acd6422a97d08046db58687e5c4b2d1,88,0,0.6779372096061707,1,0,0.34042268991470337,0,0,0.5712796449661255,1,1,0.822516143321991,1,0,0.1254131942987442,0
7af230c8f8329e6f69996ab7ebfc97aa,88,0,0.4850589632987976,0,0,0.15954919159412384,0,1,0.5011144280433655,1,0,0.46325910091400146,0,0,0.7618650197982788,0
7b29ce6b9a2822aadc7ef891bd2ee88b,88,0,0.49193596839904785,0,0,0.5658107399940491,1,0,0.4671621322631836,1,0,0.23534449934959412,0,0,0.5206956267356873,0
7b377cc85094e39b186b83c181b17642,88,1,0.6142221689224243,1,0,0.11934221535921097,0,0,0.5039794445037842,1,0,0.6076169013977051,0,0,0.6275808811187744,0
7b45d75262ca16f5bb6b4d05bc9ff151,88,0,0.3759883940219879,0,0,0.021585281938314438,0,0,0.1945044994354248,0,0,0.42327791452407837,0,0,0.8388819694519043,0
7b45ef51255aae696c5e6ee47ab2c631,88,1,0.4497804641723633,0,0,0.24278071522712708,0,0,0.48190638422966003,1,0,0.2921602427959442,0,0,0.3519379496574402,0
7b579c49ced6cef817e42812d6b78f1b,88,0,0.2878214418888092,0,0,0.7207450866699219,1,0,0.2545910179615021,0,0,0.19838684797286987,0,0,0.16613487899303436,0
7b60d69158c11381cad26574b327c723,88,0,0.4954098165035248,0,0,0.7880221009254456,1,0,0.3665356934070587,0,0,0.22958776354789734,0,0,0.12479402124881744,0
7b821bff27b2f1508035d5d50a16cbcf,88,1,0.5710977911949158,1,0,0.14203448593616486,0,1,0.5864832997322083,1,1,0.8745086789131165,1,1,0.24952538311481476,0
7b90ce31f08d1207a851a97626ccbea0,88,0,0.23204416036605835,0,0,0.0012601399794220924,0,0,0.010788866318762302,0,0,0.15915460884571075,0,0,0.007604335900396109,0
7b9e39af7921e086e5904755d5535b31,88,0,0.4233713448047638,0,0,0.8307322263717651,1,0,0.22235935926437378,0,0,0.25296729803085327,0,0,0.193626269698143,0
7bab78cfe1dc3376741a24ac708d75be,88,1,0.7276738286018372,1,0,0.003259786870330572,0,1,0.5598525404930115,1,0,0.7250602841377258,1,0,0.11961644887924194,0
7bbef01d8c97746a9cf656bc9748bee2,89,0,0.39370614290237427,0,0,0.18109089136123657,0,0,0.09240861982107162,0,0,0.3148636519908905,0,0,0.07498788833618164,0
7bc161c0c2403c7724f4fcbe41b0d322,89,1,0.5636764168739319,1,0,0.6987552046775818,1,1,0.9267086982727051,1,0,0.6758960485458374,0,1,0.6585023403167725,0
7bca1be5f1f3c14c49be003896da9b27,89,0,0.46494540572166443,0,1,0.4279235601425171,1,0,0.46423932909965515,1,0,0.3644668459892273,0,0,0.5109677910804749,0
7bd7de8ab22bc204acdede9af49eb354,89,0,0.41218510270118713,0,0,0.49010369181632996,1,0,0.31948402523994446,0,0,0.34327632188796997,0,0,0.6060502529144287,0
7befd6661fd921f67f8d9cb84f98868f,89,0,0.31625136733055115,0,0,0.033807482570409775,0,0,0.10438955575227737,0,0,0.3399205803871155,0,0,0.19057415425777435,0
7bf0f93d42efd25936029bd1082d88a2,89,1,0.5826448202133179,1,0,0.10556979477405548,0,0,0.532220721244812,1,1,0.6050485372543335,0,1,0.9491598010063171,1
7bf93eba889e845d016704b49103f283,89,1,0.5699183940887451,1,0,0.09893776476383209,0,0,0.5490496158599854,1,0,0.8850611448287964,1,0,0.495112806558609,0
7c010308edc7a272bb8c67dc6024d989,89,0,0.3469202518463135,0,0,0.029546570032835007,0,0,0.13378088176250458,0,0,0.24391914904117584,0,0,0.20225022733211517,0
7c0e3ff480b02e9e709884f7f0e17864,89,0,0.6061521768569946,1,0,0.43412625789642334,1,0,0.3952389061450958,0,0,0.43377354741096497,0,0,0.4719124436378479,0
7c56886a38be164d138314b50e7a20a3,89,0,0.39584454894065857,0,0,0.016474487259984016,0,0,0.14013856649398804,0,0,0.2627427279949188,0,0,0.19532440602779388,0
7cb9202d9a00b7bbab241e5870d56de2,89,0,0.39576950669288635,0,0,0.016043586656451225,0,0,0.22473876178264618,0,0,0.3355151414871216,0,0,0.4349631071090698,0
7cb9c95b8dea0469ced903df944b2b58,89,0,0.2783539295196533,0,0,0.041100624948740005,0,0,0.07061935216188431,0,0,0.23486901819705963,0,0,0.0844697579741478,0
7ce84780a2d602c08c800ff2e769514c,89,0,0.7090678215026855,1,0,0.6036903858184814,1,0,0.6349738240242004,1,0,0.1402663290500641,0,0,0.02384183742105961,0
7d1370ec3e5406ad436adf55a3bcf6f4,89,0,0.38379767537117004,0,0,0.017926668748259544,0,0,0.28298133611679077,0,0,0.4305066466331482,0,0,0.643005907535553,0
7d67ef151eaba48db4c8a4ea60d0c670,89,0,0.3502703011035919,0,0,0.00908637698739767,0,0,0.12675151228904724,0,0,0.31430208683013916,0,0,0.05770694836974144,0
7d6d84f1373f54e8b4a7c72e4b0be842,89,0,0.43769213557243347,0,0,0.08881336450576782,0,0,0.16996480524539948,0,0,0.43215689063072205,0,0,0.02994794398546219,0
7d9e13dac6ed48dbd0577c3c65b214eb,90,0,0.6841273903846741,1,0,0.42142561078071594,1,0,0.44095295667648315,1,0,0.20516416430473328,0,0,0.6105870008468628,0
7daad4dedca1737fe750c7ce8df6fa88,90,0,0.776175856590271,1,0,0.19668252766132355,0,0,0.3702693581581116,0,0,0.31686457991600037,0,0,0.14382995665073395,0
7db8d2571612fa51c3fea231524803cc,90,0,0.16160063445568085,0,0,0.002105571096763015,0,0,0.028038153424859047,0,0,0.18623891472816467,0,0,0.130000039935112,0
7dcb78885da74ebf4adb54042bd23d5b,90,0,0.3739635646343231,0,0,0.5227790474891663,1,0,0.34294137358665466,0,0,0.25353169441223145,0,0,0.3028348684310913,0
7dd7cdbd80b2580c8c031d6d863a4b2c,90,0,0.37973859906196594,0,0,0.05204121395945549,0,1,0.42942097783088684,0,0,0.6615105867385864,0,0,0.6851118206977844,0
7ddcf554c85d4a2bfc3803d448247e8f,90,0,0.29258298873901367,0,0,0.01992606557905674,0,0,0.23352664709091187,0,0,0.5205628275871277,0,0,0.4909330904483795,0
