image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
773144bbf1ced7a17fb84cdcbf7e6504,84,0,0.5640910863876343,1,0,0.6034318804740906,1,0,0.2257745414972305,0,0,0.4690795242786407,0,0,0.5486517548561096,0
7742abe5bd817ba643d38fb517e35b24,84,1,0.5286417007446289,1,0,0.0386147014796733,0,0,0.5239349603652954,1,0,0.6693710088729858,0,1,0.8961154222488403,1
77479e09e740cfce8962e9e55963330e,84,0,0.2973878979682922,0,0,0.6750053763389587,1,0,0.2191851139068603,0,0,0.3128763735294342,0,0,0.4761278331279754,0
774a27811e9fea0a7551f17f0b00130c,84,0,0.3569985628128052,0,0,0.1675030887126922,0,1,0.1890139728784561,0,0,0.4529008567333221,0,0,0.8182468414306641,0
775aa6a334426b6dc282c61c48478a87,84,0,0.208199918270111,0,0,0.1606743782758712,0,0,0.0578684397041797,0,0,0.1071655303239822,0,0,0.1653239578008651,0
775bc8eece1917406112f0f626e190d3,84,0,0.269169807434082,0,0,0.0101597514003515,0,0,0.1192506551742553,0,0,0.2505616843700409,0,0,0.3345296084880829,0
777e5578741dea8a02a689fe907a4215,84,1,0.70353102684021,1,0,0.0370327606797218,0,0,0.7176855802536011,1,0,0.7982720136642456,1,0,0.5515396595001221,0
778153803200347fa9e3573824d89e8f,84,0,0.2873873114585876,0,0,0.0604709237813949,0,0,0.1852883398532867,0,0,0.5043344497680664,0,0,0.5099828243255615,0
7788cdc2fe03ff147991981c80af67f6,84,0,0.6011614203453064,1,0,0.2685242295265198,0,0,0.3375021517276764,0,0,0.3520663678646087,0,0,0.1480301320552826,0
77b118b0bf092dec6b64f61d5a8c2b86,84,0,0.2604976892471313,0,0,0.2792638838291168,0,0,0.2508103549480438,0,0,0.3557541668415069,0,0,0.4909188449382782,0
77b20dccfcee611b676bbfa760f883d3,85,0,0.5242403745651245,1,1,0.2216631323099136,0,0,0.6659438610076904,1,1,0.8149896860122681,1,0,0.6493383049964905,0
77c48e5d1314b7a38a9af6b91b6636ee,85,0,0.1899910867214203,0,0,0.063497856259346,0,0,0.0454138927161693,0,0,0.1794091761112213,0,0,0.0451212488114833,0
77c5a562bf2f2681dfdc1c17503061fe,85,0,0.2071400731801986,0,0,0.0292185097932815,0,0,0.0559021346271038,0,0,0.4271517693996429,0,0,0.4896427690982818,0
77c9f35a891f03a54eec650170e0a649,85,0,0.203653022646904,0,0,0.0541078373789787,0,0,0.1284587681293487,0,0,0.331472635269165,0,0,0.5583277344703674,0
77cfb1fd56137f340eccb2154c5b219c,85,0,0.3192982971668243,0,0,0.0955926030874252,0,0,0.0605712980031967,0,0,0.3253731429576874,0,0,0.0694281160831451,0
77de418d76da77b7e429227b83cd259f,85,0,0.4427982866764068,0,0,0.586338460445404,1,0,0.2273884117603302,0,0,0.2538686394691467,0,0,0.292018860578537,0
77fb399d095bb11d1344a1a114f59376,85,0,0.4042973816394806,0,1,0.9450350999832152,1,0,0.5021674633026123,1,0,0.4060927629470825,0,0,0.6906465291976929,0
77fb6e22acdafb6900fd7624feefd953,85,0,0.3632398843765259,0,0,0.371263176202774,1,0,0.2685878574848175,0,0,0.5677538514137268,0,0,0.3672782778739929,0
7803162d59bc010353f64ffbaabc452f,85,0,0.2663582265377044,0,0,0.029357424005866,0,0,0.3225558698177337,0,0,0.4174182713031769,0,0,0.6550663709640503,0
780f385ed80d16130dad48d823b1ee0f,85,0,0.1621175706386566,0,0,0.058820005506277,0,0,0.063139833509922,0,0,0.1878425180912017,0,0,0.4404488503932953,0
781b722e178a483b4781fbd148706b7d,85,0,0.4095315635204315,0,0,0.2270949035882949,0,0,0.2809990644454956,0,0,0.4833975732326507,0,0,0.6137071847915649,0
7824623176a69a914e31ec8769246ca0,85,0,0.376044750213623,0,0,0.4129380285739898,1,0,0.1469852924346923,0,0,0.2008784413337707,0,0,0.4861197173595428,0
7849964d63a43175008dd8a127175e19,85,0,0.6896882057189941,1,1,0.2336539328098297,0,0,0.6432647109031677,1,0,0.7449506521224976,1,0,0.7943432331085205,0
785140281117595d1818b8133d43d3bc,85,0,0.3845391571521759,0,0,0.0338315814733505,0,0,0.0482711978256702,0,0,0.12486582249403,0,0,0.0406210049986839,0
78528b631de407173ba09edd7b465e68,85,0,0.2423522174358368,0,0,0.0111095793545246,0,0,0.107748195528984,0,0,0.1957249194383621,0,0,0.2599510848522186,0
7858eba2f50d6d515f3ccbbbe9020fa4,85,1,0.4682356417179107,0,1,0.044512752443552,0,1,0.4491274356842041,1,1,0.8922301530838013,1,0,0.3251719176769256,0
7862687072c60da78260b61a00ddd256,86,0,0.2830656766891479,0,0,0.0035493539180606,0,0,0.129385620355606,0,0,0.4703955948352813,0,0,0.4974320232868194,0
786fa2f1244ca842e96cc6afb0f28870,86,1,0.5715407133102417,1,0,0.022431094199419,0,1,0.9574244022369384,1,0,0.7616192102432251,1,0,0.0981080159544944,0
787506d2456ea43f00689850f3a4e797,86,0,0.3655025362968445,0,0,0.1310681700706482,0,0,0.1334613114595413,0,0,0.2978034317493438,0,0,0.2458934485912323,0
7882ac9a9fa79ddd245f540d6f6e4af5,86,0,0.3863249123096466,0,0,0.2027199566364288,0,0,0.2100027352571487,0,0,0.8026979565620422,1,0,0.6637225151062012,0
788c42c6b87bb62f1d5def6b0e7ca9da,86,0,0.3151559829711914,0,0,0.0246445480734109,0,0,0.224748209118843,0,0,0.4945492744445801,0,0,0.6728574633598328,0
78920201559a84ae65d928a6167b73e8,86,1,0.423065721988678,0,0,0.0106303775683045,0,0,0.5342081785202026,1,0,0.5757956504821777,0,1,0.9222267866134644,1
789cba61f30c4c087a6cd97def275aca,86,0,0.3778898417949676,0,0,0.0024640946649014,0,0,0.733796238899231,1,0,0.5041451454162598,0,0,0.9821202158927916,1
78a65ae9e49e19db9eb86324f483fd67,86,0,0.5174374580383301,1,0,0.5234258770942688,1,0,0.4245286583900451,0,0,0.7272080183029175,1,0,0.4131514132022857,0
78b44b96b121d6075d7ae27135278e03,86,0,0.2327272146940231,0,0,0.0039218938909471,0,0,0.1345541626214981,0,0,0.3222571015357971,0,0,0.390989750623703,0
78dd6b0489bee998af8fb581871942f4,86,0,0.7460711002349854,1,0,0.289689838886261,0,0,0.5238870978355408,1,0,0.626783013343811,0,0,0.18655326962471,0
7902baf009b3169371fe1c3de95c3b99,86,0,0.2490280121564865,0,0,0.1048540771007537,0,0,0.1869626194238662,0,0,0.4657318890094757,0,0,0.4464028775691986,0
79054bd52e5f6ebcda94fdc54e2fada5,86,0,0.1517450362443924,0,0,0.01737517490983,0,0,0.130934864282608,0,0,0.4803690612316131,0,0,0.516628086566925,0
7919e0bc92270c1acbd8b124aa5377ef,86,0,0.6114116311073303,1,0,0.129223421216011,0,0,0.5023713707923889,1,0,0.5733727812767029,0,0,0.4231179654598236,0
79272925caa941829eb32e77a0262c3c,86,0,0.3219923675060272,0,0,0.0482198968529701,0,0,0.1945150941610336,0,0,0.2925538718700409,0,0,0.7456470131874084,0
7928b9dff786e3dc4951c30dd911ba2d,86,0,0.5088445544242859,1,0,0.0578859262168407,0,0,0.3547337651252746,0,0,0.7573366165161133,1,0,0.8775923848152161,1
793aa89237cb495f1b83dcc5a1434934,86,0,0.7039743661880493,1,0,0.5422163009643555,1,0,0.2885949611663818,0,0,0.1142590120434761,0,0,0.0549024939537048,0
793e92503fb0cf3462a21406e3cb19a2,87,0,0.3745883107185364,0,0,0.5685380697250366,1,0,0.2631790041923523,0,0,0.6013381481170654,0,0,0.3290503323078155,0
79558608235e4a27758e516419f54bc2,87,0,0.3033293187618255,0,0,0.7833482623100281,1,0,0.3237193822860718,0,0,0.2598516345024109,0,0,0.6074251532554626,0
7989ee219436f5636916b09612055915,87,0,0.1905080080032348,0,0,0.524729311466217,1,0,0.1576277017593383,0,0,0.3113798499107361,0,0,0.4741473793983459,0
79b547f424c97c52e714d6e808035787,87,0,0.4004851281642914,0,0,0.110099121928215,0,0,0.2143059372901916,0,0,0.4877102077007293,0,0,0.5343268513679504,0
79b6946338c30268ead5a6253484f852,87,0,0.5007750391960144,1,0,0.2325946986675262,0,0,0.1262748539447784,0,0,0.2838148474693298,0,0,0.307637482881546,0
79c75c4aed44b844eca14be58a9deb9f,87,1,0.6811627149581909,1,0,0.0819569155573844,0,0,0.6984403729438782,1,0,0.5361664891242981,0,0,0.5841944217681885,0
79d2a2619a836e33f35407b0bba32eca,87,0,0.36940398812294,0,0,0.396942526102066,1,0,0.2714808285236358,0,0,0.5048981308937073,0,0,0.5323255062103271,0
79dc479648b23db3616339b4a79011b8,87,0,0.3966537415981293,0,0,0.6849543452262878,1,0,0.3419419527053833,0,0,0.2980653643608093,0,0,0.5107553005218506,0
79dfadb515464474f984451c2dc2fc34,87,0,0.3351503312587738,0,0,0.2050633430480957,0,0,0.1211527958512306,0,0,0.3570026457309723,0,0,0.719864010810852,0
79f184fea084f17c4e91a6cd2f0f91f7,87,0,0.6723091006278992,1,0,0.2109369039535522,0,0,0.2652020752429962,0,0,0.4565097689628601,0,0,0.5597684979438782,0
7a14d694617e5bc2aa937e16bbfd213c,87,0,0.2471077442169189,0,0,0.0365259796380996,0,0,0.5635959506034851,1,0,0.3654963374137878,0,0,0.5590518116950989,0
7a1b5a16dc4c8de5f96c282480bb02cd,87,0,0.4825776219367981,0,1,0.9285887479782104,1,0,0.5501283407211304,1,0,0.2950684726238251,0,0,0.718025803565979,0
7a4af4d5b559ac1a4f9dd849c0aec107,87,0,0.4032538831233978,0,0,0.1980123370885849,0,0,0.2614388763904571,0,0,0.4166446328163147,0,0,0.4896663129329681,0
7a4e9f9b2fd1e2423d98dbaa316d199f,87,0,0.4239386618137359,0,0,0.4579023420810699,1,0,0.2178516387939453,0,0,0.2557464241981506,0,0,0.3969694674015045,0
7a5e63853f72b1cf6180e4d33aecbf93,87,0,0.3181594908237457,0,0,0.0276091154664754,0,0,0.0732850953936576,0,0,0.1793305277824401,0,0,0.1176115348935127,0
7a74f4e463b72f018838f26cf7aabdf2,87,0,0.2416479140520095,0,0,0.4486614167690277,1,0,0.1153867095708847,0,1,0.3119459450244903,0,0,0.5065510869026184,0
7a8b67a254b16ef9e2b863ba65f7e011,88,0,0.6671594381332397,1,0,0.3438114821910858,0,0,0.4725706279277801,1,1,0.8365224003791809,1,0,0.6086034178733826,0
7a9a75ad8f406d7561aa2f0ef7000933,88,0,0.2971344292163849,0,0,0.010110406205058,0,0,0.1959656774997711,0,0,0.3718801140785217,0,0,0.6311646103858948,0
7aa301c90a61603f9b5e2e05a88b4204,88,1,0.3245977163314819,0,0,0.0218652337789535,0,1,0.6181607246398926,1,0,0.6997793912887573,1,0,0.9526928067207336,1
7ac10f1986662a02a6448205578299c9,88,0,0.1625461131334304,0,0,0.0088183125481009,0,0,0.13697150349617,0,0,0.3410986959934234,0,0,0.4014227986335754,0
7acd6422a97d08046db58687e5c4b2d1,88,0,0.5834853649139404,1,0,0.2952980101108551,0,0,0.490665465593338,1,1,0.93687641620636,1,0,0.2691166698932647,0
7af230c8f8329e6f69996ab7ebfc97aa,88,0,0.3354650437831878,0,0,0.1083646714687347,0,1,0.4934798181056976,1,0,0.6988639235496521,1,0,0.9176144003868104,1
7b29ce6b9a2822aadc7ef891bd2ee88b,88,0,0.3842316269874573,0,0,0.4879181981086731,1,0,0.4406643509864807,1,0,0.4058086276054382,0,0,0.7561722993850708,0
7b377cc85094e39b186b83c181b17642,88,1,0.5014983415603638,1,0,0.0808863639831543,0,0,0.4912652671337127,1,0,0.7355464100837708,1,0,0.8086249232292175,0
7b45d75262ca16f5bb6b4d05bc9ff151,88,0,0.2690429091453552,0,0,0.0163148175925016,0,0,0.1913744658231735,0,0,0.5684900283813477,0,0,0.9118856191635132,1
7b45ef51255aae696c5e6ee47ab2c631,88,1,0.3324953615665436,0,0,0.2123929858207702,0,0,0.473833829164505,1,0,0.4454775154590606,0,0,0.6263337135314941,0
7b579c49ced6cef817e42812d6b78f1b,88,0,0.2359478920698166,0,0,0.7224192023277283,1,0,0.2531315386295318,0,0,0.3737477362155914,0,0,0.4973732531070709,0
7b60d69158c11381cad26574b327c723,88,0,0.383073478937149,0,0,0.7134642004966736,1,0,0.3668542206287384,0,0,0.4320228397846222,0,0,0.354799211025238,0
7b821bff27b2f1508035d5d50a16cbcf,88,1,0.4303060472011566,0,0,0.0780892148613929,0,1,0.5005258321762085,1,1,0.920189619064331,1,1,0.5523091554641724,0
7b90ce31f08d1207a851a97626ccbea0,88,0,0.1820432096719741,0,0,0.0008837553905323,0,0,0.01848647557199,0,0,0.3419013321399688,0,0,0.0571529120206832,0
7b9e39af7921e086e5904755d5535b31,88,0,0.3328762650489807,0,0,0.7862256169319153,1,0,0.255581259727478,0,0,0.4424877166748047,0,0,0.5061114430427551,0
7bab78cfe1dc3376741a24ac708d75be,88,1,0.6488949656486511,1,0,0.0020748886745423,0,1,0.6366638541221619,1,0,0.8180269598960876,1,0,0.417818546295166,0
7bbef01d8c97746a9cf656bc9748bee2,89,0,0.3959484100341797,0,0,0.1929153650999069,0,0,0.0972805097699165,0,0,0.3658684194087982,0,0,0.1943725794553756,0
7bc161c0c2403c7724f4fcbe41b0d322,89,1,0.4724857211112976,0,0,0.5733094811439514,1,1,0.8793284893035889,1,0,0.6486771106719971,0,1,0.7797502279281616,0
7bca1be5f1f3c14c49be003896da9b27,89,0,0.4354238212108612,0,1,0.3252222239971161,0,0,0.4062030911445617,0,0,0.4178438484668731,0,0,0.6790968179702759,0
7bd7de8ab22bc204acdede9af49eb354,89,0,0.3866665363311767,0,0,0.4013977944850921,1,0,0.2892829775810241,0,0,0.399412989616394,0,0,0.7408111095428467,0
7befd6661fd921f67f8d9cb84f98868f,89,0,0.3153236806392669,0,0,0.0274655111134052,0,0,0.1064447239041328,0,0,0.3935907483100891,0,0,0.3841401934623718,0
7bf0f93d42efd25936029bd1082d88a2,89,1,0.4902992844581604,0,0,0.06388920545578,0,0,0.4637525379657745,1,1,0.6276811957359314,0,1,0.9684816002845764,1
7bf93eba889e845d016704b49103f283,89,1,0.4822234213352203,0,0,0.073961354792118,0,0,0.4337712824344635,1,0,0.8862218260765076,1,0,0.6741638779640198,0
7c010308edc7a272bb8c67dc6024d989,89,0,0.3123621642589569,0,0,0.0209946352988481,0,0,0.1056435257196426,0,0,0.2877359390258789,0,0,0.4939678907394409,0
7c0e3ff480b02e9e709884f7f0e17864,89,0,0.5487465262413025,1,0,0.3258372247219085,0,0,0.2776852548122406,0,0,0.4220732450485229,0,0,0.6400850415229797,0
7c56886a38be164d138314b50e7a20a3,89,0,0.3927704691886902,0,0,0.0109115811064839,0,0,0.1553627252578735,0,0,0.3491604924201965,0,0,0.4277440905570984,0
7cb9202d9a00b7bbab241e5870d56de2,89,0,0.4099893271923065,0,0,0.0122277215123176,0,0,0.2057483494281768,0,0,0.370011568069458,0,0,0.6587749719619751,0
7cb9c95b8dea0469ced903df944b2b58,89,0,0.2821260392665863,0,0,0.0395351499319076,0,0,0.0772206857800483,0,0,0.2886639833450317,0,0,0.2278889268636703,0
7ce84780a2d602c08c800ff2e769514c,89,0,0.6833845973014832,1,0,0.4975640773773193,1,0,0.4660356044769287,1,0,0.1838588118553161,0,0,0.0996342003345489,0
7d1370ec3e5406ad436adf55a3bcf6f4,89,0,0.3576972186565399,0,0,0.0128335924819111,0,0,0.2448156774044037,0,0,0.4551671743392944,0,0,0.7891976237297058,0
7d67ef151eaba48db4c8a4ea60d0c670,89,0,0.3273659646511078,0,0,0.0078528681769967,0,0,0.113726370036602,0,0,0.35570028424263,0,0,0.1774798929691314,0
7d6d84f1373f54e8b4a7c72e4b0be842,89,0,0.4171577990055084,0,0,0.0670303851366043,0,0,0.1433047503232956,0,0,0.4275330901145935,0,0,0.0904119908809661,0
7d9e13dac6ed48dbd0577c3c65b214eb,90,0,0.6008666753768921,1,0,0.3786101341247558,1,0,0.3939252495765686,0,0,0.2541299164295196,0,0,0.7213601469993591,0
7daad4dedca1737fe750c7ce8df6fa88,90,0,0.712171733379364,1,0,0.2053567469120025,0,0,0.2883819043636322,0,0,0.3576925992965698,0,0,0.3160793781280517,0
7db8d2571612fa51c3fea231524803cc,90,0,0.1699006557464599,0,0,0.010536927729845,0,0,0.0437739752233028,0,0,0.2538520991802215,0,0,0.4283645451068878,0
7dcb78885da74ebf4adb54042bd23d5b,90,0,0.3450922071933746,0,0,0.5411232709884644,1,0,0.3210311532020569,0,0,0.3562271296977997,0,0,0.5384742617607117,0
7dd7cdbd80b2580c8c031d6d863a4b2c,90,0,0.3390206694602966,0,0,0.1059593334794044,0,1,0.3974725902080536,0,0,0.7080525159835815,1,0,0.8079735040664673,0
7ddcf554c85d4a2bfc3803d448247e8f,90,0,0.2827162742614746,0,0,0.0384231135249137,0,0,0.2338763624429702,0,0,0.519297182559967,0,0,0.6899211406707764,0
7e090684cddb682dd8d56ad47b20a89d,90,1,0.447429358959198,0,0,0.0112145561724901,0,0,0.4391734898090362,1,0,0.7092042565345764,1,0,0.8124222159385681,0
7e198e152ead58293763b80301b53ea7,90,0,0.4660981893539428,0,0,0.0237966552376747,0,0,0.163572609424591,0,0,0.3539973795413971,0,0,0.3482697606086731,0
7e3f715d72ac1d6f114d973493d7b26c,90,0,0.1760585010051727,0,0,0.067726194858551,0,0,0.1571098864078521,0,0,0.4231804609298706,0,0,0.5279150009155273,0
7e406876f2125c3be2c61f32965384c4,90,0,0.2781205773353576,0,0,0.0467108450829982,0,0,0.1516274809837341,0,0,0.2861698567867279,0,0,0.5257531404495239,0
7e5b17cc5c955fc4f8e9a626ab69295e,90,1,0.4614242613315582,0,0,0.2483172267675399,0,1,0.5354544520378113,1,0,0.6838988661766052,1,0,0.1096628606319427,0
7e5d928dcce24b3553e87d501a263b33,90,0,0.3250584900379181,0,0,0.5370147228240967,1,0,0.2548946440219879,0,0,0.66036057472229,0,0,0.7124735116958618,0
7e6998dc71a747ce227b50463c4e79b4,90,0,0.4957719445228576,0,1,0.8790385723114014,1,0,0.4787094593048095,1,0,0.580970287322998,0,0,0.40284463763237,0
7e8d4dedd33473b5b4b247b9301d0bd7,90,0,0.3895763158798218,0,0,0.1876759231090545,0,0,0.1865813881158828,0,0,0.6591901183128357,0,0,0.602306604385376,0
7ea00a8beb600a6de0cf70cc166b0b5c,90,1,0.6902655363082886,1,1,0.647472083568573,1,0,0.8946657776832581,1,0,0.7643289566040039,1,0,0.6503203511238098,0
7eab979ca2f6044cb662b86b414dac67,90,0,0.7231444120407104,1,0,0.0766022279858589,0,0,0.348722755908966,0,0,0.206885814666748,0,0,0.1631981879472732,0
7f15c433dbc249a491b86b27e5a6c180,91,0,0.4154942631721496,0,0,0.1681359857320785,0,1,0.5121119618415833,1,0,0.5552486777305603,0,1,0.813367486000061,0
7f1a8fc7aa0e045c3da67f710bbb0006,91,0,0.1792123913764953,0,0,0.0040105292573571,0,0,0.0949955061078071,0,0,0.4033978879451751,0,0,0.4108763635158539,0
7f48ff3a2eeb49be6ab8de17ffbd97b6,91,0,0.174775630235672,0,0,0.1591037362813949,0,0,0.0936608538031578,0,0,0.1906700432300567,0,0,0.267311155796051,0
7f5503caa936a623b4388fbd88e890c5,91,0,0.3606018126010895,0,0,0.2546747922897339,0,0,0.2898820042610168,0,0,0.335320234298706,0,0,0.5243472456932068,0
7f6b660751fb873941366907f14d16d3,91,0,0.4586809575557709,0,1,0.9492693543434144,1,1,0.5533912181854248,1,0,0.4171435832977295,0,0,0.9356928467750548,1
7f710543e44f0c12db0ecda25a727602,91,0,0.4973638355731964,0,0,0.5887987613677979,1,0,0.1381832510232925,0,0,0.4378512501716614,0,0,0.1155038923025131,0
7f941b941253b7e3e6d14b5b472cd109,91,0,0.3441030383110046,0,0,0.1577582955360412,0,0,0.2207505851984024,0,0,0.5949281454086304,0,0,0.895433783531189,1
7ffbfdf7d18e416baa1e663bc0bb022c,91,0,0.3453372418880462,0,0,0.050116129219532,0,0,0.208034262061119,0,0,0.7481920719146729,1,0,0.8043072819709778,0
800ba8f1fac83f75a00762f415780e9f,91,0,0.2802437245845794,0,0,0.1904329806566238,0,0,0.0955210998654365,0,0,0.2532943785190582,0,0,0.1744918823242187,0
800f63115427cc92aeed7046fd6028a2,91,0,0.4077990353107452,0,0,0.0290567483752965,0,0,0.0940152928233146,0,0,0.3763649761676788,0,0,0.426542192697525,0
801877d4b0ea3c93d4a926091916eebe,91,0,0.2868451774120331,0,0,0.0158468782901763,0,0,0.1332625299692154,0,0,0.288836658000946,0,0,0.1003436520695686,0
802ee38a7da17f26985c121f68bb9d26,91,0,0.2972272634506225,0,0,0.3755114078521728,1,0,0.1767949908971786,0,0,0.3066547811031341,0,0,0.485913872718811,0
8058546ca8e9113170abd89d0009b58e,91,0,0.46035897731781,0,1,0.9950843453407288,1,0,0.5232120752334595,1,0,0.3866905272006988,0,0,0.6259896755218506,0
805adafed138091a3781447c33e1a600,91,0,0.3182400465011596,0,0,0.040188979357481,0,0,0.3168927431106567,0,0,0.6692156791687012,0,0,0.7081286907196045,0
806771c21d67c39c6b251a8ef624b04b,91,0,0.2161002308130264,0,0,0.0026154709048569,0,0,0.0726394727826118,0,0,0.4046342074871063,0,0,0.2737280130386352,0
8071111321da026443f7b87a0b41b089,91,0,0.3944354653358459,0,0,0.0044465279206633,0,0,0.5281632542610168,1,0,0.3883402049541473,0,0,0.7458901405334473,0
80820dadb9d227da10376b7de5dc8e4d,92,0,0.4240546226501465,0,0,0.6442421674728394,1,0,0.2573286890983581,0,0,0.2679844498634338,0,0,0.1456479728221893,0
808b71dc92d1c05ff78bbe98894c7b1a,92,0,0.3280253112316131,0,0,0.1584485620260238,0,0,0.1309359818696975,0,0,0.2581907212734222,0,1,0.6571061611175537,0
80a409944c5ca4ecd39a7af44592d392,92,0,0.4149374663829803,0,0,0.4239617586135864,1,0,0.4451354146003723,1,0,0.3548687994480133,0,0,0.2624032497406006,0
80ad748edd617396cc973d20b4e481fb,92,0,0.2920549213886261,0,0,0.2467272132635116,0,0,0.1700645089149475,0,0,0.4534998834133148,0,0,0.5686745047569275,0
80bc7a1af89f2b8b60ed33c83ae8ed5d,92,0,0.347209095954895,0,0,0.8369430303573608,1,0,0.3226649165153503,0,0,0.3231399059295654,0,0,0.1764557361602783,0
80c68d62bf257cb6e0ab4f99b907d846,92,0,0.2572809159755707,0,0,0.8647159934043884,1,0,0.2570002377033233,0,0,0.2788082063198089,0,0,0.4493423998355865,0
80dc592ace52d1e591f23042125f3aba,92,0,0.4464564621448517,0,0,0.4961451590061188,1,0,0.358899861574173,0,0,0.440093994140625,0,0,0.5071354508399963,0
80e46bd152ba3cc5a6e63683a0923ac1,92,0,0.4519228935241699,0,0,0.4426303505897522,1,1,0.8522037267684937,1,1,0.9112772941589355,1,1,0.7062169909477234,0
80f3da71b6af9134388dee22f0d386d9,92,0,0.5058181881904602,1,0,0.4431052505970001,1,0,0.1857843697071075,0,0,0.3389491438865661,0,0,0.2154918909072876,0
81197e05ed18bedd54749a955c2f88d4,92,0,0.2557557225227356,0,0,0.0568964034318923,0,1,0.11442282050848,0,0,0.4136287868022918,0,0,0.7372548580169678,0
81228a9f8fca8710e0f6f9aedf9bd667,92,0,0.2545346617698669,0,0,0.0101755922660231,0,0,0.0672575086355209,0,0,0.3398880958557129,0,0,0.0855494141578674,0
818a1e7fcce109b3640d73dcf9ae74da,92,0,0.301590234041214,0,0,0.7153851985931396,1,0,0.1209651231765747,0,0,0.1246872171759605,0,0,0.1307920217514038,0
81a4366baeebb4b90a33aa5b9cb99220,92,0,0.4886263906955719,0,0,0.3890911638736725,1,0,0.3591358065605163,0,0,0.3091806471347809,0,0,0.8236488103866577,0
81a5542dd5a975bc98bf9ea8fe6239b1,92,0,0.4434992969036102,0,0,0.0251338146626949,0,0,0.1149686425924301,0,0,0.0972222313284874,0,0,0.0735945254564285,0
81fd659ccf1dc3e815032762154a41fc,92,0,0.5827570557594299,1,0,0.3670571446418762,1,0,0.3633008003234863,0,0,0.7191057205200195,1,0,0.7272852063179016,0
8230f568c1e47476de038b0faa3867f2,92,0,0.2878540754318237,0,0,0.4099563956260681,1,1,0.3500308990478515,0,0,0.4829795360565185,0,0,0.7153099179267883,0
8234fae0532b776d3ec872a46d34a68c,93,0,0.4042527973651886,0,0,0.2795099020004272,0,0,0.4481699168682098,1,0,0.6551247835159302,0,0,0.7346234321594238,0
823c23eae7b2fdf7f2694b8417f961b5,93,0,0.5348570346832275,1,0,0.0318444669246673,0,1,0.356685996055603,0,0,0.4826229214668274,0,0,0.7208672165870667,0
82913cf4e449decbc5195cffc2422b4d,93,0,0.6206585168838501,1,0,0.0180683378130197,0,1,0.854797899723053,1,0,0.4920842945575714,0,0,0.5693502426147461,0
82a05fbda7ecdf80c82d6392b4fcb309,93,0,0.2500657737255096,0,0,0.2025958150625229,0,0,0.262206107378006,0,1,0.6502312421798706,0,0,0.8831026554107666,1
82cb7ac2b8ad46f2be437a640d6744f5,93,1,0.2905483841896057,0,1,0.0722489804029464,0,1,0.4301554560661316,1,0,0.604585587978363,0,0,0.7070856690406799,0
82e41a990090318996b32addee7ed8af,93,0,0.5077844262123108,1,0,0.2499542981386184,0,0,0.3749644756317138,0,0,0.3216732144355774,0,0,0.6584142446517944,0
82f038aeccacf2b62fe9cd3fdc1776e8,93,1,0.4129963219165802,0,1,0.4351776838302612,1,0,0.2664238214492798,0,0,0.46884685754776,0,0,0.7729668021202087,0
831d7c9c5ba5b96a73c71e5e2adb9c0f,93,1,0.3511778116226196,0,0,0.0007606390863656,0,0,0.3626584410667419,0,1,0.6631374359130859,0,0,0.8791078329086304,1
833920cee0073b2295b713e8e99a1183,93,0,0.3094824552536011,0,0,0.1620597541332245,0,0,0.102103404700756,0,0,0.2962758541107178,0,0,0.3595829606056213,0
833acf5a6565b4457b597d8c79debc51,93,0,0.2170427739620208,0,0,0.0359009243547916,0,0,0.061382133513689,0,0,0.1553178131580352,0,0,0.0563546158373355,0
833c4ee4ef52adb663076af69efe3c22,93,0,0.1940564960241317,0,0,0.0281075201928615,0,0,0.1016171723604202,0,0,0.4641876518726349,0,0,0.5417596697807312,0
83918012739ab2906d692171f66a4dcc,93,1,0.6184064149856567,1,1,0.0176369100809097,0,1,0.652420163154602,1,0,0.8903566002845764,1,0,0.1776610016822815,0
83a4f5f3b182b887bceba354c8721161,93,0,0.4397477209568023,0,0,0.0309178959578275,0,0,0.1459730118513107,0,0,0.5894309282302856,0,0,0.5041595697402954,0
83a70a189e968329c4d30f1866c689a3,93,0,0.7157434821128845,1,0,0.7766373753547668,1,0,0.678261935710907,1,0,0.4708649516105652,0,0,0.767556369304657,0
83c6b5dc4e05ffc8df10c81110c43e24,93,0,0.2835248708724975,0,1,0.8309146165847778,1,0,0.4452242851257324,1,0,0.3857874870300293,0,0,0.5013004541397095,0
83caa8a85e03606cf57e49147d7ac569,93,0,0.7068102955818176,1,1,0.625395655632019,1,0,0.6516656875610352,1,0,0.2973508834838867,0,0,0.545403778553009,0
83de33a22bd34496e5a48e703757f955,94,0,0.2495584487915039,0,0,0.339336097240448,0,0,0.1000973507761955,0,0,0.3776350915431976,0,0,0.4025994837284088,0
8408eea460f0a9a2f9aec40da98917cb,94,0,0.3003212213516235,0,0,0.301729679107666,0,0,0.2890294790267944,0,0,0.6839576959609985,1,0,0.5536153316497803,0
