image_id,batch_index,y_true_Atelectasis,prob_Atelectasis,pred_Atelectasis,y_true_Cardiomegaly,prob_Cardiomegaly,pred_Cardiomegaly,y_true_Pleural_Effusion,prob_Pleural_Effusion,pred_Pleural_Effusion,y_true_Consolidation,prob_Consolidation,pred_Consolidation,y_true_Edema,prob_Edema,pred_Edema,y_true_Emphysema,prob_Emphysema,pred_Emphysema,y_true_Fibrosis,prob_Fibrosis,pred_Fibrosis,y_true_Pleural_Thickening,prob_Pleural_Thickening,pred_Pleural_Thickening,y_true_Pneumothorax,prob_Pneumothorax,pred_Pneumothorax,y_true_Nodule_Mass,prob_Nodule_Mass,pred_Nodule_Mass,y_true_Infiltration,prob_Infiltration,pred_Infiltration
74e44965f52b614f4f200468b9594382,82,0,0.2896459698677063,0,0,0.13415314257144928,0,0,0.41155925393104553,0,0,0.2969423532485962,0,0,0.043460991233587265,0,0,0.004011794459074736,0,0,0.06331929564476013,0,0,0.2323874533176422,0,0,0.08355201035737991,0,0,0.526885449886322,0,0,0.4573582112789154,0
751a2e7d04ad1296c7d0a9f9eabde0d8,82,0,0.25633078813552856,0,0,0.2101007103919983,0,0,0.18811877071857452,0,0,0.16482922434806824,0,0,0.24215084314346313,0,0,0.0556495375931263,0,0,0.01067426335066557,0,0,0.0529513843357563,0,0,0.24483953416347504,0,0,0.2910791337490082,0,0,0.45853129029273987,0
751fc253d84473e85a47a2826df12ce6,83,0,0.5623371601104736,0,0,0.484635591506958,0,0,0.4032686948776245,0,0,0.32252979278564453,0,0,0.06196011230349541,0,0,0.012450415641069412,0,0,0.11065919697284698,0,0,0.37004050612449646,0,0,0.4150204658508301,0,0,0.4160400927066803,0,0,0.6211898326873779,1
75235499405464bc6746650e1bcfaacf,83,0,0.05776128172874451,0,0,0.30989736318588257,0,0,0.09534672647714615,0,0,0.1678742617368698,0,0,0.04276709258556366,0,0,0.012840783223509789,0,0,0.050302449613809586,0,0,0.1608908474445343,0,0,0.06655537337064743,0,0,0.09930867701768875,0,0,0.44301435351371765,0
754b90e60a89d03d18dbf9b30cce6eec,83,0,0.5842921137809753,0,1,0.20228290557861328,0,0,0.14658355712890625,0,0,0.30767616629600525,0,0,0.0822775810956955,0,0,0.13793130218982697,0,0,0.2687184810638428,0,0,0.5633055567741394,0,0,0.2574425935745239,0,0,0.7078413367271423,0,0,0.32043910026550293,0
754d373b98400f931d1070778c25e2d2,83,0,0.3689146935939789,0,1,0.5247918367385864,0,0,0.41261011362075806,0,0,0.5485714673995972,0,0,0.7413079142570496,0,0,0.5229788422584534,0,0,0.04159524664282799,0,0,0.35521310567855835,0,0,0.26608529686927795,0,0,0.8153564929962158,1,0,0.5485614538192749,1
7550347fa2bb96c2354a3716dfa3a69c,83,0,0.09442880749702454,0,0,0.09058786928653717,0,0,0.09161841124296188,0,0,0.15388014912605286,0,0,0.043178025633096695,0,0,0.09847128391265869,0,0,0.02995344251394272,0,0,0.1895478218793869,0,0,0.07396092265844345,0,0,0.23427285254001617,0,0,0.46218448877334595,0
7565b2f86dadd6aca63ab9d6a285d53d,83,0,0.07964316010475159,0,0,0.11056581139564514,0,0,0.06854215264320374,0,0,0.15833695232868195,0,0,0.013997084461152554,0,0,0.001962362788617611,0,0,0.09200093150138855,0,0,0.17799708247184753,0,0,0.05198054015636444,0,0,0.07927151024341583,0,0,0.4186442792415619,0
759d70b78eb5f4f47bd4eaf9f4dbb425,83,0,0.16843850910663605,0,1,0.4737662672996521,0,0,0.08376137167215347,0,0,0.14235419034957886,0,0,0.06050997972488403,0,0,0.2458164095878601,0,0,0.07922010868787766,0,0,0.19497700035572052,0,0,0.061793290078639984,0,0,0.4237569570541382,0,0,0.3343001902103424,0
75a7dfbae7c14ee40ab1048210734dd3,83,0,0.27900150418281555,0,0,0.4721311926841736,0,0,0.17440278828144073,0,0,0.1880296915769577,0,0,0.05854090303182602,0,0,0.014427836053073406,0,0,0.045058198273181915,0,0,0.12114650011062622,0,0,0.12843923270702362,0,0,0.16889293491840363,0,0,0.3946182131767273,0
75c2894e7a12b8f12d35b1c02ab383f6,83,0,0.27558621764183044,0,0,0.19764728844165802,0,0,0.2051338255405426,0,0,0.2957328259944916,0,0,0.09483596682548523,0,0,0.04618684947490692,0,0,0.12669917941093445,0,0,0.19124814867973328,0,0,0.17895178496837616,0,0,0.4303354322910309,0,0,0.42987367510795593,0
75dd4fb1cb781471b7f34b678b8dc547,83,0,0.16097646951675415,0,0,0.007510635070502758,0,0,0.11618202179670334,0,0,0.17047907412052155,0,0,0.021551009267568588,0,0,0.11984321475028992,0,0,0.39313530921936035,0,0,0.2212114781141281,0,0,0.34866586327552795,0,0,0.4009162485599518,0,0,0.37791404128074646,0
75ec71c3e8edd4291eb1bec543ca5855,83,0,0.25229018926620483,0,0,0.002990537555888295,0,0,0.14350925385951996,0,0,0.4113188683986664,0,0,0.13408783078193665,0,0,0.16522334516048431,0,1,0.542195737361908,0,0,0.4946725070476532,0,0,0.25803157687187195,0,0,0.6595862507820129,0,0,0.6108894348144531,1
75ef4701bba51b04b002e82495d7fc6b,83,0,0.17850157618522644,0,0,0.0008892115438356996,0,0,0.17726942896842957,0,0,0.1975465714931488,0,0,0.1743800789117813,0,0,0.007906461134552956,0,0,0.02223236672580242,0,0,0.2498706579208374,0,0,0.16364902257919312,0,0,0.6374207735061646,0,0,0.48432210087776184,0
76482dd89d7d8ea3650e9a0b8e01aba6,83,0,0.8937656283378601,1,0,0.017592526972293854,0,0,0.5347196459770203,0,0,0.4438728392124176,0,0,0.18673740327358246,0,0,0.7310000658035278,0,1,0.6459189653396606,0,0,0.4304506182670593,0,0,0.28427430987358093,0,1,0.4520949423313141,0,0,0.46481236815452576,0
766238ff8d88651dfb314bc9c70986f9,83,0,0.4985005557537079,0,0,0.051849331706762314,0,0,0.07826497405767441,0,0,0.24765311181545258,0,0,0.050035882741212845,0,0,0.005064939148724079,0,0,0.04476362094283104,0,0,0.16523012518882751,0,0,0.06037129461765289,0,0,0.2246277928352356,0,0,0.5789464712142944,1
768a10036282f67b6fbd8c51d4994897,83,0,0.8239759802818298,1,0,0.01057481300085783,0,1,0.9128937721252441,1,0,0.6548541188240051,0,0,0.04739803075790405,0,0,0.060927052050828934,0,0,0.12262745946645737,0,0,0.21853715181350708,0,0,0.4794578552246094,0,0,0.4765836000442505,0,0,0.42716675996780396,0
76a5bc377407669248eaf357b5a6aee3,83,0,0.7280354499816895,1,0,0.01559050939977169,0,1,0.8229156732559204,1,0,0.5933824777603149,0,0,0.6437931656837463,0,0,0.2197064906358719,0,0,0.2894950211048126,0,0,0.2808528542518616,0,0,0.19359111785888672,0,0,0.6945503950119019,0,0,0.4448854625225067,0
76b629665472409971a994e1700d2407,84,0,0.569275975227356,0,1,0.30284401774406433,0,0,0.2627718150615692,0,0,0.2653380334377289,0,0,0.08075934648513794,0,0,0.7103813290596008,0,0,0.6211584806442261,0,0,0.2322361171245575,0,0,0.134315624833107,0,0,0.18453902006149292,0,0,0.3261357247829437,0
76bb0ae099afc9ab5e218f55755a02ad,84,0,0.2207781970500946,0,0,0.008790269494056702,0,0,0.11847791820764542,0,0,0.2744244933128357,0,0,0.0713278129696846,0,0,0.005000286735594273,0,0,0.06187699735164642,0,0,0.13418838381767273,0,0,0.2214662730693817,0,0,0.38398611545562744,0,0,0.5737163424491882,1
76cee2dfef93ddd6caaa04a93ce1ea01,84,0,0.12997625768184662,0,0,0.1710675060749054,0,0,0.07671605050563812,0,0,0.11595527082681656,0,0,0.027696073055267334,0,0,0.08303436636924744,0,0,0.07056785374879837,0,0,0.28422603011131287,0,0,0.04957117140293121,0,0,0.3455476760864258,0,0,0.38317954540252686,0
76e1b5ea5308e49ae6b2081d559e938c,84,0,0.6491408348083496,0,0,0.24517937004566193,0,0,0.2360425889492035,0,0,0.24264667928218842,0,0,0.033720463514328,0,0,0.7967797517776489,0,0,0.8459535241127014,0,0,0.40025094151496887,0,0,0.23882152140140533,0,0,0.3731639087200165,0,0,0.3055144250392914,0
76e2a34a8c79a83155d9e8aa66e72fed,84,0,0.4258701205253601,0,0,0.032957494258880615,0,0,0.13705888390541077,0,0,0.20655885338783264,0,0,0.04450106993317604,0,0,0.24723875522613525,0,0,0.09800025820732117,0,0,0.22220559418201447,0,0,0.1780463606119156,0,0,0.6875432729721069,0,0,0.3030000925064087,0
7707509ad13c3c9d41d2417ef8fecaa6,84,0,0.10569263249635696,0,0,0.05643119290471077,0,0,0.16809731721878052,0,0,0.49555060267448425,0,0,0.41312792897224426,0,0,0.02654285915195942,0,0,0.02760474383831024,0,0,0.21998260915279388,0,0,0.3871288001537323,0,0,0.44080308079719543,0,0,0.60239177942276,1
773144bbf1ced7a17fb84cdcbf7e6504,84,0,0.722733736038208,1,0,0.4783554673194885,0,0,0.30604901909828186,0,0,0.29132238030433655,0,0,0.03700557351112366,0,0,0.02759755402803421,0,0,0.2349185347557068,0,0,0.4892703592777252,0,0,0.2282049059867859,0,0,0.45842504501342773,0,0,0.46629753708839417,0
7742abe5bd817ba643d38fb517e35b24,84,0,0.1900729238986969,0,0,0.018176332116127014,0,0,0.2699219584465027,0,0,0.3450091779232025,0,0,0.20905917882919312,0,0,0.3568270206451416,0,1,0.3473702073097229,0,0,0.4661906659603119,0,0,0.48959586024284363,0,0,0.8251777291297913,1,0,0.6088331341743469,1
77479e09e740cfce8962e9e55963330e,84,0,0.20340445637702942,0,0,0.2967265844345093,0,0,0.11525867134332657,0,0,0.14978007972240448,0,0,0.010632994584739208,0,0,0.007712279912084341,0,0,0.005888592451810837,0,0,0.10471370071172714,0,0,0.025835562497377396,0,0,0.0943782702088356,0,0,0.3542901277542114,0
774a27811e9fea0a7551f17f0b00130c,84,0,0.7154915928840637,0,0,0.04789092019200325,0,0,0.21321697533130646,0,0,0.5450674891471863,0,0,0.13746029138565063,0,0,0.2708006203174591,0,0,0.8819317817687988,0,1,0.5758962035179138,0,0,0.19257381558418274,0,0,0.4202120900154114,0,0,0.39045241475105286,0
775aa6a334426b6dc282c61c48478a87,84,0,0.15356524288654327,0,0,0.022957373410463333,0,0,0.30732524394989014,0,0,0.08990810066461563,0,0,0.0218803808093071,0,0,0.0010880500776693225,0,0,0.0025362835731357336,0,0,0.09611158072948456,0,0,0.09230949729681015,0,0,0.135422021150589,0,0,0.4942361116409302,0
775bc8eece1917406112f0f626e190d3,84,0,0.19454683363437653,0,0,0.004735180176794529,0,0,0.2237679660320282,0,0,0.2196555882692337,0,0,0.0527447946369648,0,0,0.010631113313138485,0,0,0.05756467580795288,0,0,0.21487067639827728,0,0,0.07821632921695709,0,0,0.23402969539165497,0,0,0.38952308893203735,0
777e5578741dea8a02a689fe907a4215,84,1,0.9495493769645691,1,0,0.02766606956720352,0,0,0.8302070498466492,1,0,0.7248531579971313,1,0,0.13309302926063538,0,0,0.05724654346704483,0,0,0.02968539483845234,0,0,0.22979319095611572,0,0,0.5764811635017395,0,0,0.5174808502197266,0,0,0.6824812889099121,1
778153803200347fa9e3573824d89e8f,84,0,0.3167657256126404,0,0,0.03128618374466896,0,0,0.19486281275749207,0,0,0.3091326951980591,0,0,0.14915083348751068,0,0,0.07845062762498856,0,0,0.34895840287208557,0,0,0.23821240663528442,0,0,0.0841546580195427,0,0,0.5872076153755188,0,0,0.458795428276062,0
7788cdc2fe03ff147991981c80af67f6,84,0,0.167696014046669,0,0,0.03135349974036217,0,0,0.27624568343162537,0,0,0.6426119804382324,0,0,0.7657244801521301,0,0,0.1260785609483719,0,0,0.16302207112312317,0,0,0.40942564606666565,0,0,0.48663589358329773,0,0,0.7593004703521729,0,0,0.5987190008163452,1
77b118b0bf092dec6b64f61d5a8c2b86,84,0,0.19420577585697174,0,0,0.3582378029823303,0,0,0.4905898869037628,0,0,0.24096320569515228,0,0,0.2932438254356384,0,0,0.013423176482319832,0,0,0.05090631917119026,0,0,0.2732135057449341,0,0,0.23337024450302124,0,0,0.25904154777526855,0,0,0.44923609495162964,0
77b20dccfcee611b676bbfa760f883d3,85,0,0.7537468671798706,1,1,0.07435465604066849,0,0,0.7434917092323303,1,0,0.5221672654151917,0,0,0.10295069217681885,0,0,0.3948952555656433,0,0,0.3535199761390686,0,0,0.44351011514663696,0,0,0.8243944048881531,1,1,0.9430044293403625,1,0,0.32654452323913574,0
77c48e5d1314b7a38a9af6b91b6636ee,85,0,0.14228323101997375,0,0,0.04699559509754181,0,0,0.17518138885498047,0,0,0.31298908591270447,0,0,0.24448104202747345,0,0,0.0023967651650309563,0,0,0.021605342626571655,0,0,0.18069873750209808,0,0,0.04630734771490097,0,0,0.24478964507579803,0,0,0.3640387952327728,0
77c5a562bf2f2681dfdc1c17503061fe,85,0,0.24730466306209564,0,0,0.010640090331435204,0,0,0.037558890879154205,0,0,0.0860111191868782,0,0,0.012714691460132599,0,0,0.09404429793357849,0,0,0.04824872687458992,0,0,0.09462188929319382,0,0,0.03698701784014702,0,0,0.36535748839378357,0,0,0.24750874936580658,0
77c9f35a891f03a54eec650170e0a649,85,0,0.1570271998643875,0,0,0.08632039278745651,0,0,0.10595650970935822,0,0,0.2019813358783722,0,0,0.08401037752628326,0,0,0.028121203184127808,0,0,0.14519187808036804,0,0,0.12789973616600037,0,0,0.15329799056053162,0,0,0.2570357918739319,0,0,0.3497934937477112,0
77cfb1fd56137f340eccb2154c5b219c,85,0,0.0776987224817276,0,0,0.05511113628745079,0,0,0.160553440451622,0,0,0.10885147750377655,0,0,0.015523931942880154,0,0,0.0006114405696280301,0,0,0.007707774639129639,0,0,0.15876086056232452,0,0,0.01977510191500187,0,0,0.6483370661735535,0,0,0.5754203796386719,1
77de418d76da77b7e429227b83cd259f,85,0,0.7346312999725342,1,0,0.6162384152412415,0,0,0.26648157835006714,0,0,0.21418844163417816,0,0,0.04471850022673607,0,0,0.025210361927747726,0,0,0.17414842545986176,0,0,0.36909201741218567,0,0,0.16631759703159332,0,0,0.23243950307369232,0,0,0.617824137210846,1
77fb399d095bb11d1344a1a114f59376,85,0,0.3329278230667114,0,1,0.9675341248512268,1,0,0.3554445505142212,0,0,0.2910737991333008,0,0,0.20987656712532043,0,0,0.35082438588142395,0,0,0.30847764015197754,0,0,0.6554242968559265,0,0,0.19276319444179535,0,0,0.31372079253196716,0,0,0.47702160477638245,0
77fb6e22acdafb6900fd7624feefd953,85,0,0.35799771547317505,0,0,0.4067577123641968,0,0,0.37335580587387085,0,0,0.28194981813430786,0,0,0.08063328266143799,0,0,0.028798013925552368,0,0,0.03847259283065796,0,0,0.20291896164417267,0,0,0.3018442392349243,0,0,0.2907249331474304,0,0,0.5653798580169678,1
7803162d59bc010353f64ffbaabc452f,85,0,0.3664102554321289,0,0,0.014294272288680077,0,0,0.40136441588401794,0,0,0.37309858202934265,0,0,0.3883148431777954,0,0,0.07670560479164124,0,0,0.2808084487915039,0,0,0.5063428282737732,0,0,0.6163344383239746,0,0,0.5081749558448792,0,0,0.5453580021858215,1
780f385ed80d16130dad48d823b1ee0f,85,0,0.1945115476846695,0,0,0.0030782849062234163,0,0,0.23133939504623413,0,0,0.12401818484067917,0,0,0.16552862524986267,0,0,0.2277197688817978,0,0,0.3565446734428406,0,0,0.6199893355369568,0,0,0.1796284019947052,0,0,0.33047181367874146,0,0,0.2411365807056427,0
781b722e178a483b4781fbd148706b7d,85,0,0.7733472585678101,1,0,0.08312492072582245,0,0,0.3383539319038391,0,0,0.3119218647480011,0,0,0.06905969232320786,0,0,0.10803990811109543,0,0,0.6231520771980286,0,0,0.1521591693162918,0,0,0.06184934452176094,0,0,0.3463335335254669,0,0,0.407278835773468,0
7824623176a69a914e31ec8769246ca0,85,0,0.5132424831390381,0,0,0.14663656055927277,0,0,0.12764784693717957,0,0,0.2909320890903473,0,0,0.1501947045326233,0,0,0.05504201725125313,0,0,0.06645648181438446,0,0,0.12081126123666763,0,0,0.15346355736255646,0,0,0.3317633271217346,0,0,0.45206892490386963,0
7849964d63a43175008dd8a127175e19,85,0,0.8679181933403015,1,1,0.1357789933681488,0,0,0.3373216390609741,0,0,0.5597987174987793,0,0,0.15841148793697357,0,0,0.6040229797363281,0,0,0.788246750831604,0,0,0.45184266567230225,0,0,0.4356684982776642,0,0,0.5519739985466003,0,0,0.5103829503059387,0
785140281117595d1818b8133d43d3bc,85,0,0.27007099986076355,0,0,0.041860181838274,0,0,0.21399247646331787,0,0,0.5102916359901428,0,0,0.11011303961277008,0,0,0.03615060821175575,0,0,0.003488953923806548,0,0,0.05385257676243782,0,0,0.11749814450740814,0,0,0.1266467571258545,0,0,0.42293015122413635,0
78528b631de407173ba09edd7b465e68,85,0,0.05536404624581337,0,0,0.0009567090310156345,0,0,0.06599129736423492,0,0,0.1574985682964325,0,0,0.002466826932504773,0,0,0.051461659371852875,0,0,0.05490442365407944,0,0,0.2749341130256653,0,0,0.13071376085281372,0,0,0.15111486613750458,0,0,0.490206241607666,0
7858eba2f50d6d515f3ccbbbe9020fa4,85,0,0.1845303326845169,0,1,0.02724188193678856,0,0,0.42820513248443604,0,1,0.7989784479141235,1,0,0.6703884601593018,0,0,0.2184688150882721,0,0,0.2585817277431488,0,1,0.34654998779296875,0,0,0.41644442081451416,0,1,0.8488296270370483,1,0,0.6938297748565674,1
7862687072c60da78260b61a00ddd256,86,0,0.1654583364725113,0,0,0.007194585166871548,0,0,0.09519927203655243,0,0,0.12076011300086975,0,0,0.10709325969219208,0,0,0.004555257502943277,0,0,0.020773835480213165,0,0,0.18511028587818146,0,0,0.14542372524738312,0,0,0.19789636135101318,0,0,0.48622676730155945,0
786fa2f1244ca842e96cc6afb0f28870,86,1,0.8134344816207886,1,0,0.0592101588845253,0,1,0.9775797724723816,1,0,0.838746964931488,1,0,0.20239950716495514,0,0,0.056738533079624176,0,0,0.009445118717849255,0,0,0.11528225243091583,0,0,0.21479375660419464,0,0,0.3352615535259247,0,0,0.41872167587280273,0
787506d2456ea43f00689850f3a4e797,86,0,0.2029307782649994,0,0,0.030514702200889587,0,0,0.09193126112222672,0,0,0.17032022774219513,0,0,0.027125323191285133,0,0,0.005699706729501486,0,0,0.02037092298269272,0,0,0.19844253361225128,0,0,0.2561759054660797,0,0,0.45211097598075867,0,0,0.5872474312782288,1
7882ac9a9fa79ddd245f540d6f6e4af5,86,0,0.6053758859634399,0,0,0.463834285736084,0,0,0.20957717299461365,0,0,0.46517711877822876,0,0,0.07282121479511261,0,0,0.2813113033771515,0,0,0.4469844102859497,0,0,0.19252444803714752,0,0,0.1227979063987732,0,0,0.46119239926338196,0,0,0.544489324092865,1
788c42c6b87bb62f1d5def6b0e7ca9da,86,0,0.17110638320446014,0,0,0.05312731862068176,0,0,0.09010202437639236,0,0,0.17125818133354187,0,0,0.04609493911266327,0,0,0.013755135238170624,0,0,0.23124152421951294,0,0,0.25537818670272827,0,0,0.07184452563524246,0,0,0.18577998876571655,0,0,0.3148657977581024,0
78920201559a84ae65d928a6167b73e8,86,0,0.41985973715782166,0,0,0.012257539667189121,0,0,0.4152640700340271,0,0,0.7041594386100769,0,0,0.06561744958162308,0,0,0.7663106322288513,0,1,0.7893126010894775,0,0,0.7851200103759766,0,0,0.44666990637779236,0,0,0.8174440860748291,1,0,0.5139471888542175,0
789cba61f30c4c087a6cd97def275aca,86,0,0.09106262028217316,0,0,0.0017227657372131944,0,0,0.2637375295162201,0,0,0.3034660816192627,0,0,0.14814653992652893,0,0,0.5187053084373474,0,0,0.6722959280014038,0,0,0.6953044533729553,0,0,0.6414563059806824,0,0,0.5123533606529236,0,0,0.5044026374816895,0
78a65ae9e49e19db9eb86324f483fd67,86,0,0.6556458473205566,0,0,0.5809143781661987,0,0,0.19852764904499054,0,0,0.21443958580493927,0,0,0.15559512376785278,0,0,0.03473922982811928,0,0,0.5230240821838379,0,0,0.20698873698711395,0,0,0.2268875241279602,0,0,0.4210737645626068,0,0,0.417125403881073,0
78b44b96b121d6075d7ae27135278e03,86,0,0.12789873778820038,0,0,0.011466564610600471,0,0,0.0788842961192131,0,0,0.041021980345249176,0,0,0.0016604996053501964,0,0,0.0058389394544065,0,0,0.005140157416462898,0,0,0.07632461190223694,0,0,0.01584617979824543,0,0,0.17503595352172852,0,0,0.2242916375398636,0
78dd6b0489bee998af8fb581871942f4,86,0,0.505241334438324,0,0,0.13997085392475128,0,0,0.32999274134635925,0,0,0.6557987332344055,0,0,0.4562184810638428,0,0,0.08759117871522903,0,0,0.235700786113739,0,0,0.3391178250312805,0,0,0.5009558200836182,0,0,0.6583541631698608,0,0,0.7136508226394653,1
7902baf009b3169371fe1c3de95c3b99,86,0,0.24388542771339417,0,0,0.6164727807044983,0,0,0.2542877495288849,0,0,0.22275368869304657,0,0,0.14673371613025665,0,0,0.04038733243942261,0,0,0.06392650306224823,0,0,0.2266649752855301,0,0,0.028193369507789612,0,0,0.3589509129524231,0,0,0.49745407700538635,0
79054bd52e5f6ebcda94fdc54e2fada5,86,0,0.20939990878105164,0,0,0.023987039923667908,0,0,0.11779692023992538,0,0,0.09194628894329071,0,0,0.005762983579188585,0,0,0.021744174882769585,0,0,0.14290167391300201,0,0,0.21247923374176025,0,0,0.0945398285984993,0,0,0.41897639632225037,0,0,0.2039305418729782,0
7919e0bc92270c1acbd8b124aa5377ef,86,0,0.40712130069732666,0,0,0.14179252088069916,0,0,0.3760198950767517,0,0,0.25138410925865173,0,0,0.13574248552322388,0,0,0.10047348588705063,0,0,0.025902364403009415,0,0,0.5043891072273254,0,0,0.0873570591211319,0,0,0.4963770806789398,0,0,0.571916937828064,1
79272925caa941829eb32e77a0262c3c,86,0,0.7243196964263916,1,0,0.0545811764895916,0,0,0.2617330849170685,0,0,0.22283761203289032,0,0,0.037211742252111435,0,0,0.1021161898970604,0,0,0.3700636923313141,0,0,0.2940537929534912,0,0,0.13597093522548676,0,0,0.17024555802345276,0,0,0.2738993465900421,0
7928b9dff786e3dc4951c30dd911ba2d,86,0,0.5243515968322754,0,0,0.09373865276575089,0,0,0.3877843916416168,0,0,0.5457060933113098,0,0,0.3235809803009033,0,0,0.4181017577648163,0,0,0.36984556913375854,0,0,0.4155731201171875,0,0,0.4126189649105072,0,0,0.803053081035614,1,0,0.6445789337158203,1
793aa89237cb495f1b83dcc5a1434934,86,0,0.16082414984703064,0,0,0.41567462682724,0,0,0.07742442935705185,0,0,0.38633301854133606,0,0,0.8283199071884155,0,0,0.035470880568027496,0,0,0.02216678485274315,0,0,0.07078293710947037,0,0,0.40422704815864563,0,0,0.19349785149097443,0,0,0.5405523180961609,1
793e92503fb0cf3462a21406e3cb19a2,87,0,0.39687827229499817,0,0,0.35592660307884216,0,0,0.2253672182559967,0,0,0.258104145526886,0,0,0.21335095167160034,0,0,0.04681567847728729,0,0,0.13905318081378937,0,0,0.5791244506835938,0,0,0.2386835515499115,0,0,0.4925365149974823,0,0,0.5638637542724609,1
79558608235e4a27758e516419f54bc2,87,0,0.2685205936431885,0,0,0.7124744057655334,0,0,0.23942075669765472,0,0,0.15838055312633514,0,0,0.034938640892505646,0,0,0.03920802101492882,0,0,0.03221665322780609,0,0,0.1299189329147339,0,0,0.19460846483707428,0,0,0.12736304104328156,0,0,0.4613850712776184,0
7989ee219436f5636916b09612055915,87,0,0.40740200877189636,0,0,0.05268598720431328,0,0,0.24858741462230682,0,0,0.32947489619255066,0,0,0.045731283724308014,0,0,0.07170820981264114,0,0,0.08702396601438522,0,0,0.08017921447753906,0,0,0.42389631271362305,0,0,0.5608094334602356,0,0,0.3065643012523651,0
79b547f424c97c52e714d6e808035787,87,0,0.14912432432174683,0,0,0.0075736031867563725,0,0,0.13348615169525146,0,0,0.33860963582992554,0,0,0.16019445657730103,0,0,0.24499954283237457,0,0,0.06915983557701111,0,0,0.4307185113430023,0,0,0.12243819236755371,0,0,0.8461883664131165,1,0,0.4880414605140686,0
79b6946338c30268ead5a6253484f852,87,0,0.5562855005264282,0,0,0.05115637183189392,0,0,0.0932900682091713,0,0,0.2724374234676361,0,0,0.2764640152454376,0,0,0.006924645509570837,0,0,0.12051621079444885,0,0,0.23122388124465942,0,0,0.05384254828095436,0,0,0.29677343368530273,0,0,0.6756712794303894,1
79c75c4aed44b844eca14be58a9deb9f,87,1,0.8644511699676514,1,0,0.031018061563372612,0,0,0.810756504535675,1,0,0.5496649742126465,0,0,0.060682449489831924,0,0,0.033534351736307144,0,0,0.41799524426460266,0,0,0.5117892622947693,0,0,0.1488012820482254,0,0,0.4241057336330414,0,0,0.45536255836486816,0
79d2a2619a836e33f35407b0bba32eca,87,0,0.12812799215316772,0,0,0.06018240004777908,0,0,0.08990386128425598,0,0,0.17965030670166016,0,0,0.1952863335609436,0,0,0.35885632038116455,0,0,0.2387060970067978,0,0,0.16314609348773956,0,0,0.5952290892601013,0,0,0.1850576549768448,0,0,0.3383377492427826,0
79dc479648b23db3616339b4a79011b8,87,0,0.35672327876091003,0,0,0.24548743665218353,0,0,0.22927387058734894,0,0,0.21401432156562805,0,0,0.041513338685035706,0,0,0.11168196052312851,0,0,0.046631794422864914,0,0,0.18246372044086456,0,0,0.06642861664295197,0,0,0.2275993973016739,0,0,0.3198067247867584,0
79dfadb515464474f984451c2dc2fc34,87,0,0.18168897926807404,0,0,0.05004844069480896,0,0,0.09050464630126953,0,0,0.3700897991657257,0,0,0.044704876840114594,0,0,0.09070563316345215,0,0,0.19900859892368317,0,0,0.47591689229011536,0,0,0.025048375129699707,0,0,0.4197494089603424,0,0,0.4239150881767273,0
79f184fea084f17c4e91a6cd2f0f91f7,87,0,0.6861886382102966,0,0,0.21997711062431335,0,0,0.29142895340919495,0,0,0.4604845345020294,0,0,0.1973402351140976,0,0,0.04605014622211456,0,0,0.20319992303848267,0,0,0.23143114149570465,0,0,0.24056722223758698,0,0,0.3804214596748352,0,0,0.5829612016677856,1
7a14d694617e5bc2aa937e16bbfd213c,87,0,0.16917258501052856,0,0,0.0055363718420267105,0,0,0.48568660020828247,0,0,0.27787452936172485,0,0,0.22391894459724426,0,0,0.06265183538198471,0,0,0.30111101269721985,0,0,0.4666152894496918,0,0,0.3386300206184387,0,0,0.25279396772384644,0,0,0.37452560663223267,0
7a1b5a16dc4c8de5f96c282480bb02cd,87,0,0.7417004704475403,1,1,0.6971513628959656,0,0,0.5785490870475769,0,0,0.47207534313201904,0,0,0.35999688506126404,0,0,0.595192015171051,0,0,0.11431309580802917,0,0,0.2722724378108978,0,0,0.35633015632629395,0,0,0.18732915818691254,0,0,0.4263654053211212,0
7a4af4d5b559ac1a4f9dd849c0aec107,87,0,0.4603840410709381,0,0,0.005482422187924385,0,0,0.28323230147361755,0,0,0.24270084500312805,0,0,0.009016099385917187,0,0,0.04159163683652878,0,0,0.0648416131734848,0,0,0.1253405660390854,0,0,0.49866947531700134,0,0,0.5871939659118652,0,0,0.6307235360145569,1
7a4e9f9b2fd1e2423d98dbaa316d199f,87,0,0.40246644616127014,0,0,0.20113898813724518,0,0,0.4181942641735077,0,0,0.3226938247680664,0,0,0.20790423452854156,0,0,0.1387481987476349,0,0,0.1412569135427475,0,0,0.3158004581928253,0,0,0.5127763152122498,0,0,0.4026276171207428,0,0,0.5692750215530396,1
7a5e63853f72b1cf6180e4d33aecbf93,87,0,0.06321315467357635,0,0,0.0005505455192178488,0,0,0.05247894302010536,0,0,0.18016694486141205,0,0,0.00461889524012804,0,0,0.0017547882162034512,0,0,0.009246614761650562,0,0,0.08683643490076065,0,0,0.07671674340963364,0,0,0.38660290837287903,0,0,0.34845173358917236,0
7a74f4e463b72f018838f26cf7aabdf2,87,0,0.1540084332227707,0,0,0.32611894607543945,0,0,0.11319128423929214,0,0,0.20387281477451324,0,0,0.1520383059978485,0,0,0.059566959738731384,0,0,0.5568060278892517,0,0,0.49037525057792664,0,0,0.0255197174847126,0,1,0.24543267488479614,0,0,0.436259001493454,0
