image_id,y_true,prob_abnormal,y_pred,batch_index
660579a438aedc7960b0bea9640c2df1,1,0.7532041072845459,1,35
660b7e51824df6c7e0cf8d669f7b6485,0,0.09189914166927338,0,35
660eef5eec9f1d7af587da0e67222e94,1,0.7320901155471802,1,35
66204c1c0e3628601c10aae51963b5ea,0,0.0692916288971901,0,35
6621cc841cea87c5e90550935fdfb730,0,0.6144946813583374,1,35
662b95447b40328a6844834af8835fd2,0,0.23910818994045258,0,35
6637c08da9b3bce162e3aa689da14574,1,0.7985995411872864,1,35
665c4a6d2693dc0286d65ab479c9b169,1,0.9282544851303101,1,35
667ee8460269a5864a0fc00b4a9bf62f,0,0.1198701336979866,0,35
66999352526e3fe5ea5e2fcb065eb2c5,0,0.3173046112060547,0,35
669a2a0c6d62262965801dee89376343,0,0.36030152440071106,0,35
66d46e46d052f43f708037a2fa8c3587,0,0.1428670734167099,0,35
66f3c32f043f484e86d2b3e48777b1a4,0,0.3609020411968231,0,35
66f8ea5f21b26731b6bd4a1574c25abb,0,0.27649596333503723,0,35
66fcdc246e2d6dbe7aae14db8b54d2ef,0,0.2477300465106964,0,35
670058d081c80065f0bc1087737093cb,0,0.16211366653442383,0,35
673fdef5f3c813232620a6d2af079cac,1,0.6908611059188843,1,35
67626c635c3b17db4acd9052a06f8be5,0,0.213473379611969,0,36
6786d1115f8dd6a72aaf6484ebfcc7aa,1,0.4415416717529297,0,36
67b03574d2c2a1cb24109269ceb021c3,0,0.5847691893577576,1,36
67b79ff73377ea7e3b3077e7fe493ca0,0,0.1730918288230896,0,36
67bbf19b5522fcff2ca65e09b1cd1df8,1,0.598097562789917,1,36
67d7e1cdaf6a8da4b2247f70d06718e3,1,0.8538619875907898,1,36
67f342c22873acfcf19d3b6501e53802,1,0.8386374115943909,1,36
6818934fdace67a5ebca75f90d598002,0,0.48546141386032104,0,36
68586360d876ffd615409150466439f2,1,0.18769149482250214,0,36
687a7fcfa8f707f5770e5191f0008037,0,0.6602100729942322,1,36
688ecdb1a4e994d42b5a50a8c4a9736f,1,0.2585683763027191,0,36
68c57d93f9fcc74a760de0a64c6bc883,1,0.13151156902313232,0,36
68de8599cb0dad09fd695e507f3ddfd0,0,0.176014244556427,0,36
68ea2c78d412b314ebe9b7261173f274,0,0.5854317545890808,1,36
690bb572300ef08bbbb7ebf4196099cf,0,0.25218167901039124,0,36
690f60dc7bb8faf32394031b8c300891,0,0.382832795381546,0,36
692132c8de743f5d8d37c499fda700e7,0,0.2397819608449936,0,36
693b9d7ca60ce47d15fb730a3a0ad999,0,0.09505356848239899,0,36
69454c090ae1d9ff81da56af7c2d27b8,0,0.07772357016801834,0,36
6959b17325347f030bc39218814e23b5,1,0.5299045443534851,1,36
69697ec2f4497b9c4da61a96b30ded28,0,0.45954322814941406,0,36
696b2f74de8b69decbb4f884b77c7429,0,0.7483075261116028,1,36
699a8677439fd564ed21abdbf7b44db0,0,0.17126551270484924,0,36
69aae4076223158f2e0cfe8f6f74ce68,0,0.18015757203102112,0,36
69c3b647eb846e099161d2a162ea5ce0,1,0.6790597438812256,1,36
69cab0314beaa8eefe2f3b4d316b2642,0,0.19626553356647491,0,36
69cdda9dc9e51f15384964918ef50806,0,0.5084894299507141,1,36
69d19f0d8ac223581188a5adf05cd313,0,0.15778613090515137,0,36
69e11ab385dac820accda778f80af430,0,0.13331909477710724,0,36
69f8a7c2bc453e0c3c71442dd0c46d91,0,0.5374454855918884,1,36
69fa47c3c46618fe8c58966a2cc66aef,0,0.42900678515434265,0,36
6a31846520f47386beb48675231cde3b,0,0.08837734162807465,0,36
6a5838d715564084f35e0719e58fe610,0,0.10213103145360947,0,37
6a7a509436c9822e6481247f7df41779,0,0.24859745800495148,0,37
6ae39ad5e196a92fbba5d134ef59463d,1,0.36675313115119934,0,37
6ae66f1bc9c08766adb65d366a60e2b0,0,0.22224892675876617,0,37
6ae67e95de277c280873ec6a0dd3dc01,0,0.061047013849020004,0,37
6af0347de5ced3d7daa3c5db56c4ebf4,0,0.34716561436653137,0,37
6b393b32817f727c23d31e2333876763,0,0.7576836943626404,1,37
6b3e4fda37acc0d488a930b100fa0317,0,0.2406555712223053,0,37
6b6a6751b4156410868de79d1a6ca72a,0,0.0983428880572319,0,37
6b872791e23742f6c33a08fc24f77365,0,0.2934297025203705,0,37
6b94fef0e417c083388ba961b1d2786a,1,0.19515135884284973,0,37
6be87996a6f4e9339892c7b8c3af42f3,0,0.09682732820510864,0,37
6bf51457a3a0798a7d00fdce6d50756f,0,0.42773714661598206,0,37
6c0557a8c8475e92ba4118e480157ff5,0,0.41602563858032227,0,37
6c093584e2497ef2129a3bdbaac44060,1,0.5959294438362122,1,37
6c096a44b9b644d74f7a2dc79401f475,0,0.30106818675994873,0,37
6c17cc0ca0591575ae3f0ae62fd9edef,1,0.957310140132904,1,37
6c1abadac7cba4b7ace5ef35d67b0082,0,0.36825230717658997,0,37
6c28ef5c6b6bc382a9c5b70fbe7f1864,0,0.21461692452430725,0,37
6c4f50895f5342d5377b80c6dca50ac4,0,0.1330469250679016,0,37
6c6c4e6cb64f4291077af260d3f696d1,0,0.4021075963973999,0,37
6c71ea8dbd37e59b995085cd189e1621,1,0.5503290295600891,1,37
6c9502d09e81b5505727e86481d2ed51,0,0.06959374994039536,0,37
6ca2a9acd3421424f26805ef49e9bdff,0,0.08706112205982208,0,37
6cbbbc0e77251e60d6f4af673cc19e2a,1,0.8657791018486023,1,37
6cbf4295b5b72bc01ef6fd171ef7733e,1,0.8689301013946533,1,37
6cce56dda2a5b90c9ac2987b1a8e3f45,0,0.3157678246498108,0,37
6cd9d28658e91fe717e33e2f8b10e81a,1,0.8104919791221619,1,37
6ce0806845f2f73ef1665353979d581f,0,0.4474823474884033,0,37
6ce444e8adaafc7d20422f662b9ef160,0,0.33844247460365295,0,37
6ced1a5ca6625e9c00070e14a98cf816,0,0.07556477189064026,0,37
6cf8916303a07f3909297be170f21f7a,0,0.2696950137615204,0,37
6d2219f1c8c4af1e05acfe2c6e02f1d5,0,0.07823580503463745,0,38
6d3d6b53f358a983b486e9e03144eb62,0,0.2548634111881256,0,38
6d5cbffaa090403113687a73278ba98e,0,0.2378794103860855,0,38
6d63702f8b638639e72c9b72e504d45d,0,0.1702621877193451,0,38
6d7b08da7043a6e7c2d18424e329ced4,1,0.24173760414123535,0,38
6da36354fc904b63bc03eb3884e0c35c,1,0.7202823758125305,1,38
6db59ec25f0f8ab882e5ce79b1688aed,1,0.5112674236297607,1,38
6dd5ddb94bf5028c69056c4d9af92cd9,0,0.33571940660476685,0,38
6ddb758545f7aa226b736fa869cfb946,0,0.09963606297969818,0,38
6ddfbc87602afc5ef112b401637ef3ae,0,0.06322689354419708,0,38
6de2e33c4814358a4af07f0d2b03e2de,1,0.6475179195404053,1,38
6e07fab2014be723250f7897ab6e3df2,0,0.5433318018913269,1,38
6e1cefab110115d73b04accbe36df6f0,0,0.20563946664333344,0,38
6e27c7b2eed8f7a3d6342e242a89c631,0,0.4959489107131958,0,38
6e5612b9b3f15553bd159ead3b22e09d,1,0.8076642751693726,1,38
6e735c0945a973a1cc5f091eea115292,1,0.6520934104919434,1,38
6e7d48015a85db1c2bc29bf3479e598f,1,0.8495568633079529,1,38
6e7d4b9cf93fee47afe3c299da9cd589,0,0.39423641562461853,0,38
6e911d2832e14bb624a486bea52220d6,1,0.4441368579864502,0,38
6e930ab867c57f51c91565b9d251ecc0,0,0.48115962743759155,0,38
6ebfa96ac20b0558ad4d0ff155df4035,0,0.383156955242157,0,38
6ee33e87bb9db350f4492c105b484d7b,0,0.3133891522884369,0,38
6ee6a322ef5a5c52b1e160c2ef5e83fd,0,0.3376583456993103,0,38
6efc2a619fbf842eeadbb1abc9b523f5,0,0.5603137016296387,1,38
6f04094bb30e028d5ae7dba96788e9dd,0,0.17840814590454102,0,38
6f1fcc25543d35bc02e348deabf59581,1,0.8330579400062561,1,38
6f2237ac129bdb372382853afb3fee6f,0,0.17021305859088898,0,38
6f275a49e59b6d07416bfd3b8b73f7a8,0,0.1321231871843338,0,38
6f375ce065ee91c25505dc4677b1e495,0,0.12496397644281387,0,38
6f681094d26fc24ffac5f0dcbb12c5e4,1,0.7256481051445007,1,38
6f69a6354bed9fabd85e9d5766075075,0,0.1415315866470337,0,38
6f80079783fd3bf3df3fed4d0733d511,0,0.21609024703502655,0,38
6f8320a9c444090bd55010537a9e7dcb,1,0.7782752513885498,1,39
6f85d2a7982a02cea67abf229e402404,0,0.6964069604873657,1,39
6f8b23eee8e3c3e4e47173d141f9b791,1,0.3277271091938019,0,39
6f915569b8a5b8143cfe9e17f421355c,0,0.35902106761932373,0,39
6fa8814e8159cc0e7ac6d0477c0e6164,0,0.22877204418182373,0,39
6facd092dfec22384fd9446fd84c1ce3,0,0.28863853216171265,0,39
6fb36dc586cdfd180b79f23f4cd447f0,1,0.318121075630188,0,39
6fdc6a34720c31d685942b7bb44f9612,0,0.09351643174886703,0,39
6fe306d319701f17fdf9d477bc2d1251,0,0.658630907535553,1,39
6fe65e41cb661237e9030f191e3a2a9b,0,0.44784969091415405,0,39
6fe8ac8da89618e402e51dd7e1e103fe,0,0.13297319412231445,0,39
6febf1e7c57204153c4751a1bf6e39cc,0,0.19216686487197876,0,39
700ae38015597465d1f8e99b3885afb7,1,0.8895775675773621,1,39
703257c7585df8905ab7962f4a598bb2,0,0.10585514456033707,0,39
703cd1b366d83f31d96b478a41dc1b2c,0,0.33825403451919556,0,39
703f3e88b76dc44678a08cc71e2e23be,0,0.3172241747379303,0,39
704b25bea8a6e8f0ed239f15b14fb68b,1,0.5408228635787964,1,39
7060531528cdf18aab89ddc252354c1d,0,0.21312251687049866,0,39
706814b8f626ce46d5614029ec51dc44,1,0.48359137773513794,0,39
7069dd8c7c8c846ce7e73e4b10a432fc,0,0.08528018742799759,0,39
7073d58de75ee80e16ec3a4458349f90,1,0.8196315765380859,1,39
7087e60b5382e43856c13a72ca679c6e,1,0.7752969264984131,1,39
70ac27185833639e72610a5f6b937ee0,1,0.14897482097148895,0,39
70b513210efb66bdbb469eeb3b3266d5,0,0.07948774099349976,0,39
70e3e8abfeb3eaae756976b397217311,1,0.41963350772857666,0,39
710139037804abe11795c4544fba66e5,0,0.11091809719800949,0,39
710700d3055a746543394296d1fb736e,0,0.4684641659259796,0,39
7109c2bb3c552f274418c7d7d769445d,0,0.5832781791687012,1,39
711dc542c6c7e2b21889838cd050a810,0,0.3458516299724579,0,39
714003ac5b8363ff20f6b187ce55ae9e,1,0.7319836616516113,1,39
7142d5dae053a2b32c4225f7cf671d8c,0,0.5104043483734131,1,39
714d10886bc8bf6a1f1adc0f61127071,1,0.8569146394729614,1,39
7158cb1a21c2af6490567b0fe1dfaae0,1,0.46753981709480286,0,40
715f936a0ab2aca1f671041c7704e15f,0,0.19442147016525269,0,40
7199ee845675a788a07d629d325a431a,1,0.7517979145050049,1,40
71ae8a44d7e82a2d5672d04d3d7b48f8,0,0.07979132235050201,0,40
71b4eda82984d225fdddc3a4d1d32ad5,0,0.151519775390625,0,40
71c27a4f0124bfee54339b40ee4164cc,0,0.38027051091194153,0,40
71c75db6da20e3320fb90ca9b018ab31,0,0.06885968148708344,0,40
71e9666b94e09e7485ab6350036faea6,0,0.24668365716934204,0,40
72039a144501dd60065d7f5e9e0c8385,0,0.19260917603969574,0,40
721f5da499fd2c079738720daaa2706f,0,0.38292235136032104,0,40
7222b97b9a833ddac0e188319a3c4af3,0,0.27727431058883667,0,40
724c7003e9c18c07c5f925edd825ef02,1,0.2788861393928528,0,40
7257660acd36f94fab12cc9626d58da9,0,0.32691505551338196,0,40
72842226962cd50c932146b07bec593e,0,0.42207154631614685,0,40
7285810152dc8bc8a7e300f7e431b553,0,0.041255999356508255,0,40
728b3cf755f42fd628ff5fee7bf338d5,0,0.1992967277765274,0,40
729beaed8db4766d1aa3bb237a047e7a,0,0.41756555438041687,0,40
72a272f0770ae72999e9afa93a5bf024,1,0.7585347294807434,1,40
72b5767e2d03a32d3a3514f851f0c872,0,0.4065239131450653,0,40
72bf61e8260519dbf3d388f964dacd44,1,0.8211494088172913,1,40
72cfa22b529d2ae71985b2636cb9baf8,1,0.44699421525001526,0,40
72d2a167034f2cb425bcf7897137c464,1,0.6176925301551819,1,40
72d693c05239faab88247fd1d98f2cbe,0,0.100589819252491,0,40
72e0c97617b24b368795a2711b66def3,1,0.5881983637809753,1,40
72fce426937854b7068b528e2a3c96d7,1,0.8182026743888855,1,40
730f25f4ac6b4fd10d9cf582494c911e,1,0.864594042301178,1,40
7324a6d2f3cdb80878587b427f6df871,1,0.5915263891220093,1,40
7333af45f987aed199da0aed5dd59fd6,0,0.5620294809341431,1,40
734c7dc48a16c5a16188bd0ec7d05fe9,0,0.6987751126289368,1,40
735ea124180d108f676db6adb5b1ba98,1,0.8132286667823792,1,40
73899609bfb60b2fd74a699b2e5add8c,0,0.13243216276168823,0,40
739077a7a2add5c87ca97bda44c8bb95,0,0.08982483297586441,0,40
739933ba1ccf7631b311a2030dc76f8e,1,0.4592961072921753,0,41
73a47bff27e977dc25c0b2cd4a470eea,0,0.2837972044944763,0,41
73b9dabe01f791147d0da48d4c6b6bb8,0,0.08814545720815659,0,41
73dba107969801cde6ff7bfe518274b2,0,0.28177958726882935,0,41
73eeafd1126ebf01dab13840d0b9a97b,1,0.6113806366920471,1,41
743ba45b288dad1b64c80f525226df65,0,0.0524316169321537,0,41
7441457f4e2b2eba4682470448f256c1,0,0.2564619481563568,0,41
74529936ae10f51ecfb193b3f504fb50,0,0.3533295691013336,0,41
7468f45287e2ad4f1375f721fbe92202,1,0.2951068580150604,0,41
74897408dcbd69ef7c76cbbbbeb722d6,1,0.5744708180427551,1,41
74925ac400da8ead8dfa6a30de1e8f4d,0,0.20669132471084595,0,41
74a3a1f2bbeacbfe81b567713d01cc85,0,0.10704856365919113,0,41
74a889a192f72244c10e6d0c691b68e1,0,0.17205317318439484,0,41
74b23792db329cff5843e36efb8aa65a,0,0.1153772622346878,0,41
74e44965f52b614f4f200468b9594382,0,0.28696054220199585,0,41
751a2e7d04ad1296c7d0a9f9eabde0d8,0,0.3420674502849579,0,41
751fc253d84473e85a47a2826df12ce6,0,0.26886218786239624,0,41
75235499405464bc6746650e1bcfaacf,0,0.20170974731445312,0,41
754b90e60a89d03d18dbf9b30cce6eec,1,0.2581867575645447,0,41
754d373b98400f931d1070778c25e2d2,1,0.7315423488616943,1,41
7550347fa2bb96c2354a3716dfa3a69c,0,0.30861008167266846,0,41
7565b2f86dadd6aca63ab9d6a285d53d,0,0.09289902448654175,0,41
759d70b78eb5f4f47bd4eaf9f4dbb425,1,0.4373149573802948,0,41
75a7dfbae7c14ee40ab1048210734dd3,0,0.18877843022346497,0,41
75c2894e7a12b8f12d35b1c02ab383f6,0,0.15818990767002106,0,41
75dd4fb1cb781471b7f34b678b8dc547,0,0.21459579467773438,0,41
75ec71c3e8edd4291eb1bec543ca5855,1,0.6307117938995361,1,41
75ef4701bba51b04b002e82495d7fc6b,0,0.4494527280330658,0,41
76482dd89d7d8ea3650e9a0b8e01aba6,1,0.8600123524665833,1,41
766238ff8d88651dfb314bc9c70986f9,0,0.3326564133167267,0,41
768a10036282f67b6fbd8c51d4994897,1,0.8317763209342957,1,41
76a5bc377407669248eaf357b5a6aee3,1,0.7984651923179626,1,41
76b629665472409971a994e1700d2407,1,0.2909485101699829,0,42
76bb0ae099afc9ab5e218f55755a02ad,0,0.20254816114902496,0,42
76cee2dfef93ddd6caaa04a93ce1ea01,0,0.08313877135515213,0,42
76e1b5ea5308e49ae6b2081d559e938c,1,0.22817349433898926,0,42
76e2a34a8c79a83155d9e8aa66e72fed,0,0.29859989881515503,0,42
7707509ad13c3c9d41d2417ef8fecaa6,0,0.3240411579608917,0,42
773144bbf1ced7a17fb84cdcbf7e6504,0,0.5344096422195435,1,42
7742abe5bd817ba643d38fb517e35b24,1,0.7623909711837769,1,42
77479e09e740cfce8962e9e55963330e,0,0.19251278042793274,0,42
774a27811e9fea0a7551f17f0b00130c,1,0.12957321107387543,0,42
775aa6a334426b6dc282c61c48478a87,0,0.1606212705373764,0,42
775bc8eece1917406112f0f626e190d3,0,0.2686465084552765,0,42
777e5578741dea8a02a689fe907a4215,1,0.8027103543281555,1,42
778153803200347fa9e3573824d89e8f,0,0.18922275304794312,0,42
7788cdc2fe03ff147991981c80af67f6,0,0.47261786460876465,0,42
77b118b0bf092dec6b64f61d5a8c2b86,0,0.22249524295330048,0,42
77b20dccfcee611b676bbfa760f883d3,1,0.9269421696662903,1,42
77c48e5d1314b7a38a9af6b91b6636ee,0,0.1303180605173111,0,42
77c5a562bf2f2681dfdc1c17503061fe,0,0.09291073679924011,0,42
77c9f35a891f03a54eec650170e0a649,0,0.14662489295005798,0,42
77cfb1fd56137f340eccb2154c5b219c,0,0.18674559891223907,0,42
77de418d76da77b7e429227b83cd259f,0,0.24979929625988007,0,42
77fb399d095bb11d1344a1a114f59376,1,0.46521469950675964,0,42
77fb6e22acdafb6900fd7624feefd953,0,0.36539557576179504,0,42
7803162d59bc010353f64ffbaabc452f,0,0.5346633195877075,1,42
780f385ed80d16130dad48d823b1ee0f,0,0.11832477152347565,0,42
781b722e178a483b4781fbd148706b7d,1,0.5920882225036621,1,42
7824623176a69a914e31ec8769246ca0,0,0.1885346621274948,0,42
7849964d63a43175008dd8a127175e19,1,0.7390523552894592,1,42
785140281117595d1818b8133d43d3bc,0,0.30568692088127136,0,42
78528b631de407173ba09edd7b465e68,0,0.22675497829914093,0,42
7858eba2f50d6d515f3ccbbbe9020fa4,1,0.8022629022598267,1,42
7862687072c60da78260b61a00ddd256,0,0.3389282822608948,0,43
786fa2f1244ca842e96cc6afb0f28870,1,0.8743444085121155,1,43
787506d2456ea43f00689850f3a4e797,0,0.35294049978256226,0,43
7882ac9a9fa79ddd245f540d6f6e4af5,1,0.314474880695343,0,43
788c42c6b87bb62f1d5def6b0e7ca9da,0,0.2509686052799225,0,43
78920201559a84ae65d928a6167b73e8,1,0.9057618379592896,1,43
789cba61f30c4c087a6cd97def275aca,1,0.6948721408843994,1,43
78a65ae9e49e19db9eb86324f483fd67,0,0.36154672503471375,0,43
78b44b96b121d6075d7ae27135278e03,0,0.0862518772482872,0,43
78dd6b0489bee998af8fb581871942f4,1,0.6954846382141113,1,43
7902baf009b3169371fe1c3de95c3b99,0,0.2512424886226654,0,43
79054bd52e5f6ebcda94fdc54e2fada5,0,0.10165230929851532,0,43
7919e0bc92270c1acbd8b124aa5377ef,1,0.4895360767841339,0,43
79272925caa941829eb32e77a0262c3c,0,0.11879872530698776,0,43
7928b9dff786e3dc4951c30dd911ba2d,1,0.7491341829299927,1,43
793aa89237cb495f1b83dcc5a1434934,0,0.488772451877594,0,43
793e92503fb0cf3462a21406e3cb19a2,0,0.37073737382888794,0,43
79558608235e4a27758e516419f54bc2,0,0.44788575172424316,0,43
7989ee219436f5636916b09612055915,0,0.04994773119688034,0,43
79b547f424c97c52e714d6e808035787,0,0.32191985845565796,0,43
79b6946338c30268ead5a6253484f852,0,0.2864692509174347,0,43
79c75c4aed44b844eca14be58a9deb9f,1,0.7119399905204773,1,43
79d2a2619a836e33f35407b0bba32eca,0,0.40509477257728577,0,43
79dc479648b23db3616339b4a79011b8,0,0.09351903945207596,0,43
79dfadb515464474f984451c2dc2fc34,0,0.10456127673387527,0,43
79f184fea084f17c4e91a6cd2f0f91f7,0,0.34130582213401794,0,43
7a14d694617e5bc2aa937e16bbfd213c,0,0.08316610753536224,0,43
7a1b5a16dc4c8de5f96c282480bb02cd,1,0.49116334319114685,0,43
7a4af4d5b559ac1a4f9dd849c0aec107,0,0.5309183597564697,1,43
7a4e9f9b2fd1e2423d98dbaa316d199f,0,0.3941291868686676,0,43
7a5e63853f72b1cf6180e4d33aecbf93,0,0.21077844500541687,0,43
7a74f4e463b72f018838f26cf7aabdf2,1,0.1428721845149994,0,43
7a8b67a254b16ef9e2b863ba65f7e011,1,0.735215425491333,1,44
7a9a75ad8f406d7561aa2f0ef7000933,0,0.21978390216827393,0,44
7aa301c90a61603f9b5e2e05a88b4204,1,0.7111130356788635,1,44
7ac10f1986662a02a6448205578299c9,0,0.05377257615327835,0,44
7acd6422a97d08046db58687e5c4b2d1,1,0.7949793934822083,1,44
7af230c8f8329e6f69996ab7ebfc97aa,1,0.5897688269615173,1,44
7b29ce6b9a2822aadc7ef891bd2ee88b,0,0.19658946990966797,0,44
7b377cc85094e39b186b83c181b17642,1,0.531570553779602,1,44
7b45d75262ca16f5bb6b4d05bc9ff151,0,0.5007644891738892,1,44
7b45ef51255aae696c5e6ee47ab2c631,1,0.6909167170524597,1,44
7b579c49ced6cef817e42812d6b78f1b,0,0.08783240616321564,0,44
7b60d69158c11381cad26574b327c723,0,0.18215641379356384,0,44
7b821bff27b2f1508035d5d50a16cbcf,1,0.772590160369873,1,44
7b90ce31f08d1207a851a97626ccbea0,0,0.1305415779352188,0,44
7b9e39af7921e086e5904755d5535b31,0,0.30486562848091125,0,44
7bab78cfe1dc3376741a24ac708d75be,1,0.7895747423171997,1,44
7bbef01d8c97746a9cf656bc9748bee2,0,0.15940511226654053,0,44
7bc161c0c2403c7724f4fcbe41b0d322,1,0.8682070374488831,1,44
7bca1be5f1f3c14c49be003896da9b27,1,0.265992134809494,0,44
7bd7de8ab22bc204acdede9af49eb354,0,0.18292027711868286,0,44
7befd6661fd921f67f8d9cb84f98868f,0,0.1125691756606102,0,44
7bf0f93d42efd25936029bd1082d88a2,1,0.7335798144340515,1,44
7bf93eba889e845d016704b49103f283,1,0.9156778454780579,1,44
7c010308edc7a272bb8c67dc6024d989,0,0.1134372353553772,0,44
7c0e3ff480b02e9e709884f7f0e17864,0,0.3701213598251343,0,44
7c56886a38be164d138314b50e7a20a3,0,0.5095516443252563,1,44
7cb9202d9a00b7bbab241e5870d56de2,0,0.2580648958683014,0,44
7cb9c95b8dea0469ced903df944b2b58,0,0.09582836925983429,0,44
7ce84780a2d602c08c800ff2e769514c,0,0.7090078592300415,1,44
7d1370ec3e5406ad436adf55a3bcf6f4,0,0.33548110723495483,0,44
7d67ef151eaba48db4c8a4ea60d0c670,0,0.14750657975673676,0,44
7d6d84f1373f54e8b4a7c72e4b0be842,0,0.24654521048069,0,44
7d9e13dac6ed48dbd0577c3c65b214eb,0,0.2519415020942688,0,45
7daad4dedca1737fe750c7ce8df6fa88,0,0.49333736300468445,0,45
7db8d2571612fa51c3fea231524803cc,0,0.17628507316112518,0,45
7dcb78885da74ebf4adb54042bd23d5b,0,0.2350863218307495,0,45
7dd7cdbd80b2580c8c031d6d863a4b2c,1,0.3291293680667877,0,45
7ddcf554c85d4a2bfc3803d448247e8f,0,0.14004050195217133,0,45
7e090684cddb682dd8d56ad47b20a89d,1,0.6740701794624329,1,45
7e198e152ead58293763b80301b53ea7,0,0.2908915877342224,0,45
7e3f715d72ac1d6f114d973493d7b26c,0,0.09488111734390259,0,45
7e406876f2125c3be2c61f32965384c4,0,0.29800447821617126,0,45
7e5b17cc5c955fc4f8e9a626ab69295e,1,0.4698058068752289,0,45
7e5d928dcce24b3553e87d501a263b33,1,0.8257737755775452,1,45
7e6998dc71a747ce227b50463c4e79b4,1,0.8010155558586121,1,45
7e8d4dedd33473b5b4b247b9301d0bd7,0,0.18764524161815643,0,45
7ea00a8beb600a6de0cf70cc166b0b5c,1,0.819474995136261,1,45
7eab979ca2f6044cb662b86b414dac67,0,0.6867605447769165,1,45
7f15c433dbc249a491b86b27e5a6c180,1,0.29541394114494324,0,45
7f1a8fc7aa0e045c3da67f710bbb0006,0,0.030708611011505127,0,45
7f48ff3a2eeb49be6ab8de17ffbd97b6,0,0.05321353301405907,0,45
7f5503caa936a623b4388fbd88e890c5,0,0.5139256715774536,1,45
7f6b660751fb873941366907f14d16d3,1,0.4455536901950836,0,45
7f710543e44f0c12db0ecda25a727602,0,0.2842974066734314,0,45
7f941b941253b7e3e6d14b5b472cd109,0,0.27820515632629395,0,45
7ffbfdf7d18e416baa1e663bc0bb022c,0,0.4517657160758972,0,45
800ba8f1fac83f75a00762f415780e9f,0,0.27148833870887756,0,45
800f63115427cc92aeed7046fd6028a2,1,0.23196493089199066,0,45
801877d4b0ea3c93d4a926091916eebe,0,0.19013124704360962,0,45
802ee38a7da17f26985c121f68bb9d26,0,0.6042882800102234,1,45
8058546ca8e9113170abd89d0009b58e,1,0.5930832624435425,1,45
805adafed138091a3781447c33e1a600,0,0.2441691756248474,0,45
806771c21d67c39c6b251a8ef624b04b,0,0.2798778712749481,0,45
8071111321da026443f7b87a0b41b089,0,0.7387040257453918,1,45
80820dadb9d227da10376b7de5dc8e4d,0,0.44639328122138977,0,46
808b71dc92d1c05ff78bbe98894c7b1a,1,0.3640088737010956,0,46
80a409944c5ca4ecd39a7af44592d392,0,0.24635037779808044,0,46
80ad748edd617396cc973d20b4e481fb,0,0.04751402512192726,0,46
80bc7a1af89f2b8b60ed33c83ae8ed5d,0,0.19279414415359497,0,46
80c68d62bf257cb6e0ab4f99b907d846,0,0.20311684906482697,0,46
80dc592ace52d1e591f23042125f3aba,0,0.34537819027900696,0,46
80e46bd152ba3cc5a6e63683a0923ac1,1,0.8373755216598511,1,46
80f3da71b6af9134388dee22f0d386d9,0,0.28374403715133667,0,46
81197e05ed18bedd54749a955c2f88d4,1,0.2782692015171051,0,46
81228a9f8fca8710e0f6f9aedf9bd667,0,0.13975241780281067,0,46
818a1e7fcce109b3640d73dcf9ae74da,0,0.1311744600534439,0,46
81a4366baeebb4b90a33aa5b9cb99220,1,0.47585952281951904,0,46
81a5542dd5a975bc98bf9ea8fe6239b1,0,0.27766069769859314,0,46
81fd659ccf1dc3e815032762154a41fc,0,0.5718045830726624,1,46
8230f568c1e47476de038b0faa3867f2,1,0.28550419211387634,0,46
8234fae0532b776d3ec872a46d34a68c,1,0.5241313576698303,1,46
823c23eae7b2fdf7f2694b8417f961b5,1,0.412713885307312,0,46
82913cf4e449decbc5195cffc2422b4d,1,0.8403856158256531,1,46
82a05fbda7ecdf80c82d6392b4fcb309,1,0.7428788542747498,1,46
82cb7ac2b8ad46f2be437a640d6744f5,1,0.4280381202697754,0,46
82e41a990090318996b32addee7ed8af,0,0.571749210357666,1,46
82f038aeccacf2b62fe9cd3fdc1776e8,1,0.7251627445220947,1,46
831d7c9c5ba5b96a73c71e5e2adb9c0f,1,0.4374488890171051,0,46
833920cee0073b2295b713e8e99a1183,0,0.137252539396286,0,46
833acf5a6565b4457b597d8c79debc51,0,0.12260233610868454,0,46
833c4ee4ef52adb663076af69efe3c22,0,0.11217828840017319,0,46
83918012739ab2906d692171f66a4dcc,1,0.721249520778656,1,46
83a4f5f3b182b887bceba354c8721161,0,0.1561317890882492,0,46
83a70a189e968329c4d30f1866c689a3,0,0.5740914940834045,1,46
83c6b5dc4e05ffc8df10c81110c43e24,1,0.17670245468616486,0,46
83caa8a85e03606cf57e49147d7ac569,1,0.4531073272228241,0,46
83de33a22bd34496e5a48e703757f955,0,0.2650258541107178,0,47
8408eea460f0a9a2f9aec40da98917cb,0,0.1804988980293274,0,47
841f26fd47640f87331ff714df4d2791,0,0.2841825783252716,0,47
84249d25eb5f4964a316e60d53f71544,0,0.46467167139053345,0,47
843abeeb7966e7a52cf66352bbdb9edf,0,0.2621452510356903,0,47
8441d98d5b146a30546686ea74f22cb8,0,0.07538200914859772,0,47
844c43d38ba987837ba7d59a2b0c2436,1,0.8281340003013611,1,47
844c74ccfd247080704e9118a2ef5ee6,0,0.25902995467185974,0,47
844e0124406c3b8ede871974d4df8fc9,0,0.1033296212553978,0,47
84564d34f32254f20e49bcb6ab603421,0,0.23851598799228668,0,47
847743152f064b66922857b03babd9b4,0,0.14867624640464783,0,47
