image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
711dc542c6c7e2b21889838cd050a810,79,0,0.520201563835144,1,0,0.1442978978157043,0,0,0.5871580243110657,1,0,0.3195239305496216,0,0,0.2910213470458984,0
714003ac5b8363ff20f6b187ce55ae9e,79,0,0.5924760103225708,1,0,0.5732762217521667,1,0,0.2352494001388549,0,0,0.2734268605709076,0,1,0.1894873827695846,0
7142d5dae053a2b32c4225f7cf671d8c,79,0,0.3640106916427612,0,0,0.6896315217018127,1,0,0.2561475932598114,0,0,0.1834476292133331,0,0,0.0661627203226089,0
714d10886bc8bf6a1f1adc0f61127071,79,0,0.2766164243221283,0,0,0.5530145764350891,1,0,0.3851235806941986,0,1,0.7939302325248718,1,0,0.0364945381879806,0
7158cb1a21c2af6490567b0fe1dfaae0,80,1,0.3509272933006286,0,0,0.003604128723964,0,0,0.4370072782039642,1,0,0.7243931889533997,1,0,0.7576391696929932,0
715f936a0ab2aca1f671041c7704e15f,80,0,0.3472525179386139,0,0,0.0610757730901241,0,0,0.2388337105512619,0,0,0.5567091703414917,0,0,0.4522030055522918,0
7199ee845675a788a07d629d325a431a,80,0,0.7400690913200378,1,1,0.8711240887641907,1,0,0.7554667592048645,1,0,0.6360187530517578,0,0,0.5291693210601807,0
71ae8a44d7e82a2d5672d04d3d7b48f8,80,0,0.4114124774932861,0,0,0.1808365285396576,0,0,0.1662078201770782,0,0,0.2259629219770431,0,0,0.3409421145915985,0
71b4eda82984d225fdddc3a4d1d32ad5,80,0,0.2915763556957245,0,0,0.3256357312202453,0,0,0.155254989862442,0,0,0.2898811399936676,0,0,0.0660237073898315,0
71c27a4f0124bfee54339b40ee4164cc,80,0,0.6969714760780334,1,0,0.5567885637283325,1,0,0.4806738197803497,1,0,0.49838587641716,0,0,0.253367006778717,0
71c75db6da20e3320fb90ca9b018ab31,80,0,0.3098816573619842,0,0,0.4821740090847015,1,0,0.2032360285520553,0,0,0.1683916896581649,0,0,0.415768563747406,0
71e9666b94e09e7485ab6350036faea6,80,0,0.4905541837215423,0,0,0.4796120226383209,1,0,0.2735137939453125,0,0,0.4803199470043182,0,0,0.3872158527374267,0
72039a144501dd60065d7f5e9e0c8385,80,0,0.3750536143779754,0,0,0.0514342933893203,0,0,0.0793950781226158,0,0,0.130447968840599,0,0,0.0178841985762119,0
721f5da499fd2c079738720daaa2706f,80,0,0.3874179422855377,0,0,0.0569075569510459,0,0,0.4140790104866028,0,0,0.3869848251342773,0,0,0.1976307481527328,0
7222b97b9a833ddac0e188319a3c4af3,80,0,0.3588637113571167,0,0,0.1181569322943687,0,0,0.1375851482152938,0,0,0.2304349392652511,0,0,0.1926167756319046,0
724c7003e9c18c07c5f925edd825ef02,80,1,0.5266401767730713,1,0,0.047017216682434,0,0,0.3291781842708587,0,0,0.624604344367981,0,1,0.7188313603401184,0
7257660acd36f94fab12cc9626d58da9,80,0,0.4385451674461365,0,0,0.0297098997980356,0,0,0.293494701385498,0,0,0.5307031273841858,0,0,0.3093552589416504,0
72842226962cd50c932146b07bec593e,80,0,0.4926739037036896,0,0,0.078178159892559,0,0,0.2877297103404999,0,0,0.6623625159263611,0,0,0.3872216045856476,0
7285810152dc8bc8a7e300f7e431b553,80,0,0.3741765320301056,0,0,0.0035619842819869,0,0,0.2543375492095947,0,0,0.2872638702392578,0,0,0.1996961236000061,0
728b3cf755f42fd628ff5fee7bf338d5,80,0,0.5368528962135315,1,0,0.0260997638106346,0,0,0.1892115026712417,0,0,0.1904473751783371,0,0,0.1488909870386123,0
729beaed8db4766d1aa3bb237a047e7a,81,0,0.4003872573375702,0,0,0.030896782875061,0,0,0.0866492018103599,0,0,0.150908961892128,0,0,0.0456978231668472,0
72a272f0770ae72999e9afa93a5bf024,81,1,0.5909441709518433,1,0,0.0244793761521577,0,1,0.7557070255279541,1,0,0.515970766544342,0,0,0.348009705543518,0
72b5767e2d03a32d3a3514f851f0c872,81,0,0.5417386293411255,1,0,0.6686798334121704,1,0,0.2235565185546875,0,0,0.1518235802650451,0,0,0.1601269990205764,0
72bf61e8260519dbf3d388f964dacd44,81,1,0.6127665638923645,1,0,0.0070040645077824,0,0,0.3080677986145019,0,0,0.3919612765312195,0,0,0.1973637789487838,0
72cfa22b529d2ae71985b2636cb9baf8,81,1,0.4553062617778778,0,0,0.1330926120281219,0,1,0.3900278508663177,0,0,0.5825172066688538,0,0,0.7546253204345703,0
72d2a167034f2cb425bcf7897137c464,81,0,0.6603766679763794,1,1,0.2522265017032623,0,0,0.3530365824699402,0,0,0.3937202990055084,0,0,0.5616369247436523,0
72d693c05239faab88247fd1d98f2cbe,81,0,0.4235700666904449,0,0,0.059780552983284,0,0,0.1711197197437286,0,0,0.4388318955898285,0,0,0.2439422458410263,0
72e0c97617b24b368795a2711b66def3,81,0,0.5170978903770447,1,1,0.9647415280342102,1,0,0.3123965561389923,0,0,0.239866241812706,0,0,0.2509858608245849,0
72fce426937854b7068b528e2a3c96d7,81,1,0.7220399975776672,1,0,0.119449995458126,0,1,0.5245406627655029,1,1,0.9416731595993042,1,1,0.2643253803253174,0
730f25f4ac6b4fd10d9cf582494c911e,81,1,0.6169651746749878,1,0,0.1040813475847244,0,1,0.9201059937477112,1,0,0.6405948996543884,0,0,0.437127947807312,0
7324a6d2f3cdb80878587b427f6df871,81,0,0.4602263271808624,0,0,0.0951007753610611,0,1,0.6521384119987488,1,0,0.7192381024360657,1,1,0.4574340581893921,0
7333af45f987aed199da0aed5dd59fd6,81,0,0.3961226940155029,0,0,0.0629118308424949,0,0,0.2231093049049377,0,0,0.6728005409240723,0,0,0.5759045481681824,0
734c7dc48a16c5a16188bd0ec7d05fe9,81,0,0.2815088629722595,0,0,0.1520295888185501,0,0,0.3268220424652099,0,0,0.4268533885478973,0,0,0.8034940958023071,0
735ea124180d108f676db6adb5b1ba98,81,0,0.4911224544048309,0,1,0.8038473129272461,1,0,0.5122835636138916,1,0,0.3331522047519684,0,0,0.1632662713527679,0
73899609bfb60b2fd74a699b2e5add8c,81,0,0.4038078486919403,0,0,0.0245982967317104,0,0,0.1471575647592544,0,0,0.1592405289411544,0,0,0.2910689115524292,0
739077a7a2add5c87ca97bda44c8bb95,81,0,0.1653357893228531,0,0,0.0033640027977526,0,0,0.0338809378445148,0,0,0.0832261592149734,0,0,0.0257012043148279,0
739933ba1ccf7631b311a2030dc76f8e,82,0,0.6960698962211609,1,1,0.5320654511451721,1,0,0.8179788589477539,1,0,0.3884214758872986,0,0,0.1789041012525558,0
73a47bff27e977dc25c0b2cd4a470eea,82,0,0.2787221074104309,0,0,0.164926528930664,0,0,0.2434892505407333,0,0,0.3659160435199737,0,0,0.4853346645832062,0
73b9dabe01f791147d0da48d4c6b6bb8,82,0,0.2408661544322967,0,0,0.0895299538969993,0,0,0.2470182031393051,0,0,0.3045356571674347,0,0,0.1751733124256134,0
73dba107969801cde6ff7bfe518274b2,82,0,0.523048460483551,1,0,0.0900294333696365,0,0,0.2317725718021392,0,0,0.3886756002902984,0,0,0.0759177356958389,0
73eeafd1126ebf01dab13840d0b9a97b,82,0,0.6876389384269714,1,1,0.7986904382705688,1,0,0.6278719305992126,1,0,0.6629216074943542,0,0,0.7460490465164185,0
743ba45b288dad1b64c80f525226df65,82,0,0.2630573809146881,0,0,0.0281584877520799,0,0,0.1921833753585815,0,0,0.5840449929237366,0,0,0.6711799502372742,0
7441457f4e2b2eba4682470448f256c1,82,0,0.4171826243400574,0,0,0.0058988314121961,0,0,0.1828541904687881,0,0,0.4585121273994446,0,0,0.2008061856031417,0
74529936ae10f51ecfb193b3f504fb50,82,0,0.6947146058082581,1,0,0.4414863586425781,1,0,0.531342089176178,1,0,0.3043024837970733,0,0,0.2470416128635406,0
7468f45287e2ad4f1375f721fbe92202,82,0,0.5460187792778015,1,0,0.3948908448219299,1,1,0.2594775259494781,0,0,0.4264528751373291,0,0,0.2833697199821472,0
74897408dcbd69ef7c76cbbbbeb722d6,82,1,0.6969978213310242,1,1,0.2382624000310897,0,0,0.70768141746521,1,0,0.6100342869758606,0,1,0.6148101687431335,0
74925ac400da8ead8dfa6a30de1e8f4d,82,0,0.3678545951843261,0,0,0.0224882364273071,0,0,0.1885406970977783,0,0,0.396346241235733,0,0,0.5879206657409668,0
74a3a1f2bbeacbfe81b567713d01cc85,82,0,0.2768076658248901,0,0,0.0462212488055229,0,0,0.0476085171103477,0,0,0.2548658847808838,0,0,0.0754972994327545,0
74a889a192f72244c10e6d0c691b68e1,82,0,0.3927623033523559,0,0,0.001568601001054,0,0,0.1486383229494094,0,0,0.1799616366624832,0,0,0.2201676070690155,0
74b23792db329cff5843e36efb8aa65a,82,0,0.5048220753669739,1,0,0.0318451821804046,0,0,0.2221142351627349,0,0,0.3621444404125213,0,0,0.4100432097911834,0
74e44965f52b614f4f200468b9594382,82,0,0.3778850138187408,0,0,0.5451110601425171,1,0,0.152822345495224,0,0,0.2391994297504425,0,0,0.0389088429510593,0
751a2e7d04ad1296c7d0a9f9eabde0d8,82,0,0.3916880488395691,0,0,0.133430927991867,0,0,0.2952857613563537,0,0,0.458212286233902,0,0,0.2804009318351745,0
751fc253d84473e85a47a2826df12ce6,83,0,0.5106903910636902,1,0,0.6886101365089417,1,0,0.3695571720600128,0,0,0.1963589042425155,0,0,0.2625257670879364,0
75235499405464bc6746650e1bcfaacf,83,0,0.3046243190765381,0,0,0.4851302206516266,1,0,0.1886101961135864,0,0,0.2603746354579925,0,0,0.1747089624404907,0
754b90e60a89d03d18dbf9b30cce6eec,83,0,0.4355546236038208,0,1,0.050021581351757,0,0,0.1833654195070266,0,0,0.8140116333961487,1,0,0.3769454658031463,0
754d373b98400f931d1070778c25e2d2,83,0,0.4936847388744354,0,1,0.7457689642906189,1,0,0.4243598580360412,0,0,0.6733758449554443,0,0,0.0802089422941207,0
7550347fa2bb96c2354a3716dfa3a69c,83,0,0.3574575185775757,0,0,0.1886563450098037,0,0,0.1317376494407653,0,0,0.2765456736087799,0,0,0.3363450467586517,0
7565b2f86dadd6aca63ab9d6a285d53d,83,0,0.3959500193595886,0,0,0.0542575120925903,0,0,0.120059810578823,0,0,0.1684085577726364,0,0,0.1013679057359695,0
759d70b78eb5f4f47bd4eaf9f4dbb425,83,0,0.3884043395519256,0,1,0.5796698927879333,1,0,0.3769999742507934,0,0,0.4891310334205627,0,0,0.5305333733558655,0
75a7dfbae7c14ee40ab1048210734dd3,83,0,0.350146621465683,0,0,0.6690153479576111,1,0,0.1302801519632339,0,0,0.2064237892627716,0,0,0.0727113410830497,0
75c2894e7a12b8f12d35b1c02ab383f6,83,0,0.3332218527793884,0,0,0.4422622919082641,1,0,0.1665844321250915,0,0,0.2645647227764129,0,0,0.3512215614318847,0
75dd4fb1cb781471b7f34b678b8dc547,83,0,0.2428124845027923,0,0,0.0038852186407893,0,0,0.1578513383865356,0,0,0.3409324288368225,0,0,0.5559084415435791,0
75ec71c3e8edd4291eb1bec543ca5855,83,0,0.5218229293823242,1,0,0.0055952658876776,0,0,0.4189097881317138,0,0,0.5838645696640015,0,1,0.7528926134109497,0
75ef4701bba51b04b002e82495d7fc6b,83,0,0.3317481875419616,0,0,0.0009159702458418,0,0,0.1523140966892242,0,0,0.592904806137085,0,0,0.2430683076381683,0
76482dd89d7d8ea3650e9a0b8e01aba6,83,0,0.7174708843231201,1,0,0.0538433194160461,0,0,0.5516591668128967,1,1,0.3886992633342743,0,1,0.8118385672569275,0
766238ff8d88651dfb314bc9c70986f9,83,0,0.5926415920257568,1,0,0.1773174107074737,0,0,0.1402388960123062,0,0,0.2947413325309753,0,0,0.0342215113341808,0
768a10036282f67b6fbd8c51d4994897,83,0,0.7939612865447998,1,0,0.033857773989439,0,1,0.8765875697135925,1,0,0.3414423763751983,0,0,0.1219922676682472,0
76a5bc377407669248eaf357b5a6aee3,83,0,0.6656454801559448,1,0,0.039220992475748,0,1,0.9174653887748718,1,0,0.6675314903259277,0,0,0.6258945465087891,0
76b629665472409971a994e1700d2407,84,0,0.529490053653717,1,1,0.7315359115600586,1,0,0.5056052207946777,1,0,0.4348391890525818,0,0,0.7630913853645325,0
76bb0ae099afc9ab5e218f55755a02ad,84,0,0.3921246826648712,0,0,0.0016891218256205,0,0,0.1296247243881225,0,0,0.3442957401275635,0,0,0.1431105732917785,0
76cee2dfef93ddd6caaa04a93ce1ea01,84,0,0.347716748714447,0,0,0.2708489596843719,0,0,0.2695017158985138,0,0,0.3841404318809509,0,0,0.5371578335762024,0
76e1b5ea5308e49ae6b2081d559e938c,84,0,0.5136617422103882,1,0,0.5492568612098694,1,0,0.5270916223526001,1,0,0.4413768053054809,0,0,0.7266146540641785,0
76e2a34a8c79a83155d9e8aa66e72fed,84,0,0.2696078717708587,0,0,0.0114527679979801,0,0,0.3915967941284179,0,0,0.8421204090118408,1,0,0.6107025146484375,0
7707509ad13c3c9d41d2417ef8fecaa6,84,0,0.4599142968654632,0,0,0.1108898445963859,0,0,0.1041197776794433,0,0,0.0932849124073982,0,0,0.0093269469216465,0
773144bbf1ced7a17fb84cdcbf7e6504,84,0,0.6749699115753174,1,0,0.5712035894393921,1,0,0.3035435378551483,0,0,0.51149982213974,0,0,0.3758348226547241,0
7742abe5bd817ba643d38fb517e35b24,84,1,0.5983946919441223,1,0,0.0196234639734029,0,0,0.628189742565155,1,0,0.6824949383735657,1,1,0.8220271468162537,0
77479e09e740cfce8962e9e55963330e,84,0,0.3594852387905121,0,0,0.6381791234016418,1,0,0.2410701364278793,0,0,0.2879738211631775,0,0,0.2050914913415908,0
774a27811e9fea0a7551f17f0b00130c,84,0,0.4494029581546783,0,0,0.1635042279958725,0,1,0.2347544878721237,0,0,0.4934674501419067,0,0,0.6726707816123962,0
775aa6a334426b6dc282c61c48478a87,84,0,0.2711752951145172,0,0,0.1453635096549987,0,0,0.0594290755689144,0,0,0.0797669813036918,0,0,0.0427985526621341,0
775bc8eece1917406112f0f626e190d3,84,0,0.3162405788898468,0,0,0.0063606677576899,0,0,0.1697769612073898,0,0,0.202741265296936,0,0,0.1123951226472854,0
777e5578741dea8a02a689fe907a4215,84,1,0.7942735552787781,1,0,0.0420790500938892,0,0,0.8384499549865723,1,0,0.8414492607116699,1,0,0.3320660591125488,0
778153803200347fa9e3573824d89e8f,84,0,0.3752467036247253,0,0,0.0503138490021228,0,0,0.2446957230567932,0,0,0.469569593667984,0,0,0.2838979661464691,0
7788cdc2fe03ff147991981c80af67f6,84,0,0.6930820345878601,1,0,0.2747387588024139,0,0,0.4430781900882721,1,0,0.3626774251461029,0,0,0.0790461003780365,0
77b118b0bf092dec6b64f61d5a8c2b86,84,0,0.3465389907360077,0,0,0.2705715596675873,0,0,0.3013949990272522,0,0,0.3268064558506012,0,0,0.2393901497125625,0
77b20dccfcee611b676bbfa760f883d3,85,0,0.587162971496582,1,1,0.2509596645832062,0,0,0.7368160486221313,1,1,0.8520909547805786,1,0,0.4736608862876892,0
77c48e5d1314b7a38a9af6b91b6636ee,85,0,0.3352715969085693,0,0,0.0771224498748779,0,0,0.1123992428183555,0,0,0.1586489081382751,0,0,0.0294984802603721,0
77c5a562bf2f2681dfdc1c17503061fe,85,0,0.2957630157470703,0,0,0.0194942355155944,0,0,0.0826004147529602,0,0,0.4526123106479645,0,0,0.455774188041687,0
77c9f35a891f03a54eec650170e0a649,85,0,0.2805665731430053,0,0,0.0340149067342281,0,0,0.2148782014846801,0,0,0.3138810098171234,0,0,0.5030714273452759,0
77cfb1fd56137f340eccb2154c5b219c,85,0,0.4636057317256927,0,0,0.0818456932902336,0,0,0.1270585507154464,0,0,0.3941656351089477,0,0,0.0599052794277668,0
77de418d76da77b7e429227b83cd259f,85,0,0.5739079117774963,1,0,0.4520955681800842,1,0,0.3578394949436188,0,0,0.2483973205089569,0,0,0.2363858669996261,0
77fb399d095bb11d1344a1a114f59376,85,0,0.5256967544555664,1,1,0.9300107955932616,1,0,0.6110084056854248,1,0,0.3866099715232849,0,0,0.561319887638092,0
77fb6e22acdafb6900fd7624feefd953,85,0,0.4515801966190338,0,0,0.2855272889137268,0,0,0.4149648249149322,0,0,0.5505037903785706,0,0,0.2466126382350921,0
7803162d59bc010353f64ffbaabc452f,85,0,0.3514151871204376,0,0,0.0160182770341634,0,0,0.4776523113250732,1,0,0.3968472480773926,0,0,0.5627045631408691,0
780f385ed80d16130dad48d823b1ee0f,85,0,0.2696285843849182,0,0,0.0268876198679208,0,0,0.0955789387226104,0,0,0.1639548689126968,0,0,0.3420798480510711,0
781b722e178a483b4781fbd148706b7d,85,0,0.502385675907135,1,0,0.2406776845455169,0,0,0.3851479291915893,0,0,0.5086934566497803,0,0,0.483865350484848,0
7824623176a69a914e31ec8769246ca0,85,0,0.5373479723930359,1,0,0.4801079928874969,1,0,0.2628582119941711,0,0,0.1705478578805923,0,0,0.3673432171344757,0
7849964d63a43175008dd8a127175e19,85,0,0.7747657895088196,1,1,0.2668559849262237,0,0,0.7377840280532837,1,0,0.727595329284668,1,0,0.7060971856117249,0
785140281117595d1818b8133d43d3bc,85,0,0.5572499632835388,1,0,0.033226266503334,0,0,0.1253618001937866,0,0,0.114052914083004,0,0,0.0361778773367404,0
78528b631de407173ba09edd7b465e68,85,0,0.3716658055782318,0,0,0.0096771605312824,0,0,0.2017027139663696,0,0,0.1855730712413787,0,0,0.2387303411960601,0
7858eba2f50d6d515f3ccbbbe9020fa4,85,1,0.5953225493431091,1,1,0.0352531895041465,0,1,0.6146631240844727,1,1,0.9172331690788268,1,0,0.2398861348628997,0
7862687072c60da78260b61a00ddd256,86,0,0.3199861943721771,0,0,0.0055831251665949,0,0,0.0770978331565857,0,0,0.3219346106052398,0,0,0.1611326485872268,0
786fa2f1244ca842e96cc6afb0f28870,86,1,0.6995980739593506,1,0,0.0403343178331851,0,1,0.9766108989715576,1,0,0.7618370056152344,1,0,0.0396587029099464,0
787506d2456ea43f00689850f3a4e797,86,0,0.4181835353374481,0,0,0.2018273770809173,0,0,0.1197460442781448,0,0,0.1670149713754654,0,0,0.0727401226758956,0
7882ac9a9fa79ddd245f540d6f6e4af5,86,0,0.4205874502658844,0,0,0.4148081839084625,1,0,0.2060470879077911,0,0,0.7753236293792725,1,0,0.4813778698444366,0
788c42c6b87bb62f1d5def6b0e7ca9da,86,0,0.3515090644359588,0,0,0.0561562627553939,0,0,0.1953954249620437,0,0,0.3753722012042999,0,0,0.4925121665000915,0
78920201559a84ae65d928a6167b73e8,86,1,0.4690586924552917,0,0,0.0168530102819204,0,0,0.4741106331348419,1,0,0.5523258447647095,0,1,0.8801631331443787,1
789cba61f30c4c087a6cd97def275aca,86,0,0.4641390442848205,0,0,0.0025933142751455,0,0,0.7633795738220215,1,0,0.4632379412651062,0,0,0.9705603122711182,1
78a65ae9e49e19db9eb86324f483fd67,86,0,0.5700929164886475,1,0,0.7335084080696106,1,0,0.4151027500629425,0,0,0.5426792502403259,0,0,0.2125663161277771,0
78b44b96b121d6075d7ae27135278e03,86,0,0.2202339023351669,0,0,0.0079097533598542,0,0,0.0882685855031013,0,0,0.2043678760528564,0,0,0.1037124618887901,0
78dd6b0489bee998af8fb581871942f4,86,0,0.8195048570632935,1,0,0.478789210319519,1,0,0.5804232954978943,1,0,0.5614056587219238,0,0,0.0992051288485527,0
7902baf009b3169371fe1c3de95c3b99,86,0,0.2814774811267853,0,0,0.2930594384670257,0,0,0.1515859514474868,0,0,0.3041621446609497,0,0,0.1857201904058456,0
79054bd52e5f6ebcda94fdc54e2fada5,86,0,0.1407054811716079,0,0,0.0441580154001712,0,0,0.0771916285157203,0,0,0.3433401882648468,0,0,0.2333773821592331,0
7919e0bc92270c1acbd8b124aa5377ef,86,0,0.679673433303833,1,0,0.2318384051322937,0,0,0.4959981143474579,1,0,0.4875839054584503,0,0,0.1755865961313247,0
79272925caa941829eb32e77a0262c3c,86,0,0.362576425075531,0,0,0.1381661295890808,0,0,0.1565816104412078,0,0,0.1828877478837967,0,0,0.5439189076423645,0
7928b9dff786e3dc4951c30dd911ba2d,86,0,0.6031525135040283,1,0,0.1388315260410308,0,0,0.3464004099369049,0,0,0.6959089040756226,1,0,0.7910249829292297,0
793aa89237cb495f1b83dcc5a1434934,86,0,0.772068440914154,1,0,0.7350813746452332,1,0,0.2850859463214874,0,0,0.0746528431773185,0,0,0.0196355935186147,0
793e92503fb0cf3462a21406e3cb19a2,87,0,0.4750995337963104,0,0,0.3267835080623626,0,0,0.3231872320175171,0,0,0.669862687587738,0,0,0.1770851016044616,0
79558608235e4a27758e516419f54bc2,87,0,0.3637006878852844,0,0,0.5666947960853577,1,0,0.3511572778224945,0,0,0.2262234985828399,0,0,0.3578862249851227,0
7989ee219436f5636916b09612055915,87,0,0.2388036251068115,0,0,0.3392427265644073,0,0,0.1623493283987045,0,0,0.330885648727417,0,0,0.2713055908679962,0
79b547f424c97c52e714d6e808035787,87,0,0.4778638184070587,0,0,0.0387901961803436,0,0,0.302550345659256,0,0,0.544354259967804,0,0,0.3092045783996582,0
79b6946338c30268ead5a6253484f852,87,0,0.5739203691482544,1,0,0.07776740193367,0,0,0.1277949213981628,0,0,0.2868964672088623,0,0,0.1367398351430893,0
79c75c4aed44b844eca14be58a9deb9f,87,1,0.7525279521942139,1,0,0.0443051047623157,0,0,0.812277615070343,1,0,0.5897627472877502,0,0,0.3854498863220215,0
79d2a2619a836e33f35407b0bba32eca,87,0,0.4579763412475586,0,0,0.1614547818899154,0,0,0.316219687461853,0,0,0.591188907623291,0,0,0.3958957493305206,0
79dc479648b23db3616339b4a79011b8,87,0,0.4903737604618072,0,0,0.4953406751155853,1,0,0.3813657462596893,0,0,0.3060989081859588,0,0,0.2920778095722198,0
79dfadb515464474f984451c2dc2fc34,87,0,0.3654112219810486,0,0,0.0614844933152198,0,0,0.1291259378194809,0,0,0.3930645585060119,0,0,0.5742401480674744,0
79f184fea084f17c4e91a6cd2f0f91f7,87,0,0.74537593126297,1,0,0.1006428077816963,0,0,0.3679814338684082,0,0,0.5435895919799805,0,0,0.3936515152454376,0
7a14d694617e5bc2aa937e16bbfd213c,87,0,0.2934295833110809,0,0,0.0071752923540771,0,0,0.716363787651062,1,0,0.3794734477996826,0,0,0.3314114212989807,0
7a1b5a16dc4c8de5f96c282480bb02cd,87,0,0.5569790005683899,1,1,0.8459693789482117,1,0,0.5795205235481262,1,0,0.2997798323631286,0,0,0.589296817779541,0
7a4af4d5b559ac1a4f9dd849c0aec107,87,0,0.4449422657489776,0,0,0.0297031681984663,0,0,0.3256116509437561,0,0,0.4365612268447876,0,0,0.307346910238266,0
7a4e9f9b2fd1e2423d98dbaa316d199f,87,0,0.5036977529525757,1,0,0.2068473249673843,0,0,0.2567080855369568,0,0,0.2759926319122314,0,0,0.2118544578552246,0
7a5e63853f72b1cf6180e4d33aecbf93,87,0,0.3721839487552643,0,0,0.0039419941604137,0,0,0.0785172656178474,0,0,0.1809004992246627,0,0,0.033398512750864,0
7a74f4e463b72f018838f26cf7aabdf2,87,0,0.2922559678554535,0,0,0.2138483822345733,0,0,0.1234101429581642,0,1,0.2992452979087829,0,0,0.2388327270746231,0
7a8b67a254b16ef9e2b863ba65f7e011,88,0,0.7387151122093201,1,0,0.4747631847858429,1,0,0.4738290011882782,1,1,0.723108172416687,1,0,0.3554944694042206,0
7a9a75ad8f406d7561aa2f0ef7000933,88,0,0.3991841077804565,0,0,0.0128350844606757,0,0,0.1893690079450607,0,0,0.2063653469085693,0,0,0.4055953323841095,0
7aa301c90a61603f9b5e2e05a88b4204,88,1,0.3943436443805694,0,0,0.0247539225965738,0,1,0.6824119687080383,1,0,0.5445706248283386,0,0,0.9417318105697632,1
7ac10f1986662a02a6448205578299c9,88,0,0.2153607159852981,0,0,0.0126456758007407,0,0,0.1342786848545074,0,0,0.1438780277967453,0,0,0.1010924652218818,0
7acd6422a97d08046db58687e5c4b2d1,88,0,0.678010880947113,1,0,0.3403877913951874,0,0,0.5714040994644165,1,1,0.822645366191864,1,0,0.1254463493824005,0
7af230c8f8329e6f69996ab7ebfc97aa,88,0,0.4851311147212982,0,0,0.1595728099346161,0,1,0.5011944770812988,1,0,0.4633606970310211,0,0,0.7619275450706482,0
7b29ce6b9a2822aadc7ef891bd2ee88b,88,0,0.4919939339160919,0,0,0.5658766627311707,1,0,0.4671927392482757,1,0,0.2353635132312774,0,0,0.5207041501998901,0
7b377cc85094e39b186b83c181b17642,88,1,0.6143032312393188,1,0,0.119358405470848,0,0,0.504041314125061,1,0,0.6077223420143127,0,0,0.6276220679283142,0
7b45d75262ca16f5bb6b4d05bc9ff151,88,0,0.3760640621185303,0,0,0.0215955507010221,0,0,0.1945677548646927,0,0,0.423371821641922,0,0,0.8389235734939575,0
7b45ef51255aae696c5e6ee47ab2c631,88,1,0.4498729407787323,0,0,0.2428155243396759,0,0,0.4820110499858856,1,0,0.2922080755233764,0,0,0.352056086063385,0
7b579c49ced6cef817e42812d6b78f1b,88,0,0.2878937423229217,0,0,0.7207778096199036,1,0,0.2546695470809936,0,0,0.1984539479017257,0,0,0.1662215590476989,0
7b60d69158c11381cad26574b327c723,88,0,0.4955171644687652,0,0,0.7880287170410156,1,0,0.3666939735412597,0,0,0.229684293270111,0,0,0.1248819455504417,0
7b821bff27b2f1508035d5d50a16cbcf,88,1,0.5712015628814697,1,0,0.1420512050390243,0,1,0.5865890979766846,1,1,0.8745443820953369,1,1,0.2495768368244171,0
7b90ce31f08d1207a851a97626ccbea0,88,0,0.2320048362016677,0,0,0.0012613588478416,0,0,0.0107888001948595,0,0,0.1589379906654358,0,0,0.0076064672321081,0
7b9e39af7921e086e5904755d5535b31,88,0,0.4234791100025177,0,0,0.8307430148124695,1,0,0.2224824726581573,0,0,0.2531040012836456,0,0,0.1937431097030639,0
7bab78cfe1dc3376741a24ac708d75be,88,1,0.7277066707611084,1,0,0.0032603663858026,0,1,0.5599356293678284,1,0,0.7251234650611877,1,0,0.119655929505825,0
7bbef01d8c97746a9cf656bc9748bee2,89,0,0.3937489986419678,0,0,0.1811480671167373,0,0,0.0924237370491027,0,0,0.3149290680885315,0,0,0.0750094726681709,0
7bc161c0c2403c7724f4fcbe41b0d322,89,1,0.5637956857681274,1,0,0.6988780498504639,1,1,0.9267390370368958,1,0,0.6759964227676392,0,1,0.6585543751716614,0
7bca1be5f1f3c14c49be003896da9b27,89,0,0.4650270342826843,0,1,0.4279765784740448,1,0,0.4643850028514862,1,0,0.3645682632923126,0,0,0.5110914707183838,0
7bd7de8ab22bc204acdede9af49eb354,89,0,0.4122200906276703,0,0,0.4901028275489807,1,0,0.3195233643054962,0,0,0.3433206081390381,0,0,0.6061366200447083,0
7befd6661fd921f67f8d9cb84f98868f,89,0,0.3162544667720794,0,0,0.0338099375367164,0,0,0.104389913380146,0,0,0.3399393856525421,0,0,0.1906001716852188,0
7bf0f93d42efd25936029bd1082d88a2,89,1,0.5827022790908813,1,0,0.1056063845753669,0,0,0.5322918891906738,1,1,0.6051194071769714,0,1,0.949170470237732,1
7bf93eba889e845d016704b49103f283,89,1,0.5699538588523865,1,0,0.0989522039890289,0,0,0.5490888953208923,1,0,0.8850831985473633,1,0,0.4951421916484833,0
7c010308edc7a272bb8c67dc6024d989,89,0,0.3469982445240021,0,0,0.0295569207519292,0,0,0.1338409036397934,0,0,0.2439999282360077,0,0,0.2023592442274093,0
